runner config | sample=17 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=17 | outer=1/30 | loss_phi=3.130503e+00 | loss_mu=1.349412e+00 | mu_mse=1.902339e+05 | mu_mae=4.346429e+02 | defect_area_pred=118 | defect_area_label=129 | defect_iou=2.864583e-01
sample=17 | outer=2/30 | loss_phi=3.111060e+00 | loss_mu=9.952043e-01 | mu_mse=1.604320e+05 | mu_mae=3.972525e+02 | defect_area_pred=152 | defect_area_label=129 | defect_iou=3.842365e-01
sample=17 | outer=3/30 | loss_phi=3.106258e+00 | loss_mu=8.880896e-01 | mu_mse=1.467744e+05 | mu_mae=3.787538e+02 | defect_area_pred=158 | defect_area_label=129 | defect_iou=3.864734e-01
sample=17 | outer=4/30 | loss_phi=3.104105e+00 | loss_mu=8.944150e-01 | mu_mse=1.413992e+05 | mu_mae=3.714399e+02 | defect_area_pred=156 | defect_area_label=129 | defect_iou=4.039409e-01
sample=17 | outer=5/30 | loss_phi=3.102433e+00 | loss_mu=9.123783e-01 | mu_mse=1.405689e+05 | mu_mae=3.707447e+02 | defect_area_pred=157 | defect_area_label=129 | defect_iou=4.088670e-01
sample=17 | outer=6/30 | loss_phi=3.100835e+00 | loss_mu=9.307622e-01 | mu_mse=1.442342e+05 | mu_mae=3.763678e+02 | defect_area_pred=154 | defect_area_label=129 | defect_iou=4.150000e-01
sample=17 | outer=7/30 | loss_phi=3.099093e+00 | loss_mu=9.596403e-01 | mu_mse=1.476019e+05 | mu_mae=3.809484e+02 | defect_area_pred=151 | defect_area_label=129 | defect_iou=4.141414e-01
sample=17 | outer=8/30 | loss_phi=3.097129e+00 | loss_mu=1.011076e+00 | mu_mse=1.463111e+05 | mu_mae=3.790604e+02 | defect_area_pred=150 | defect_area_label=129 | defect_iou=4.234694e-01
sample=17 | outer=9/30 | loss_phi=3.094943e+00 | loss_mu=1.093329e+00 | mu_mse=1.473116e+05 | mu_mae=3.804047e+02 | defect_area_pred=152 | defect_area_label=129 | defect_iou=4.263960e-01
sample=17 | outer=10/30 | loss_phi=3.092323e+00 | loss_mu=1.214550e+00 | mu_mse=1.496088e+05 | mu_mae=3.835254e+02 | defect_area_pred=153 | defect_area_label=129 | defect_iou=4.314721e-01
sample=17 | outer=11/30 | loss_phi=3.089268e+00 | loss_mu=1.353827e+00 | mu_mse=1.511519e+05 | mu_mae=3.855114e+02 | defect_area_pred=156 | defect_area_label=129 | defect_iou=4.393939e-01
sample=17 | outer=12/30 | loss_phi=3.085378e+00 | loss_mu=1.538276e+00 | mu_mse=1.526780e+05 | mu_mae=3.874099e+02 | defect_area_pred=159 | defect_area_label=129 | defect_iou=4.472362e-01
sample=17 | outer=13/30 | loss_phi=3.077888e+00 | loss_mu=1.812686e+00 | mu_mse=1.575464e+05 | mu_mae=3.936555e+02 | defect_area_pred=161 | defect_area_label=129 | defect_iou=4.500000e-01
sample=17 | outer=14/30 | loss_phi=3.071612e+00 | loss_mu=1.986881e+00 | mu_mse=1.578650e+05 | mu_mae=3.938645e+02 | defect_area_pred=165 | defect_area_label=129 | defect_iou=4.554456e-01
sample=17 | outer=15/30 | loss_phi=3.066333e+00 | loss_mu=1.920990e+00 | mu_mse=1.551016e+05 | mu_mae=3.900052e+02 | defect_area_pred=166 | defect_area_label=129 | defect_iou=4.603961e-01
sample=17 | outer=16/30 | loss_phi=3.061349e+00 | loss_mu=1.781915e+00 | mu_mse=1.507515e+05 | mu_mae=3.838739e+02 | defect_area_pred=167 | defect_area_label=129 | defect_iou=4.653465e-01
sample=17 | outer=17/30 | loss_phi=3.056291e+00 | loss_mu=1.593376e+00 | mu_mse=1.447070e+05 | mu_mae=3.751609e+02 | defect_area_pred=168 | defect_area_label=129 | defect_iou=4.776119e-01
sample=17 | outer=18/30 | loss_phi=3.051139e+00 | loss_mu=1.386009e+00 | mu_mse=1.375763e+05 | mu_mae=3.645389e+02 | defect_area_pred=166 | defect_area_label=129 | defect_iou=4.974619e-01
sample=17 | outer=19/30 | loss_phi=3.045963e+00 | loss_mu=1.158206e+00 | mu_mse=1.292800e+05 | mu_mae=3.517720e+02 | defect_area_pred=169 | defect_area_label=129 | defect_iou=5.126904e-01
sample=17 | outer=20/30 | loss_phi=3.040653e+00 | loss_mu=9.156360e-01 | mu_mse=1.185192e+05 | mu_mae=3.345596e+02 | defect_area_pred=167 | defect_area_label=129 | defect_iou=5.257732e-01
sample=17 | outer=21/30 | loss_phi=3.035470e+00 | loss_mu=7.468115e-01 | mu_mse=1.085249e+05 | mu_mae=3.178714e+02 | defect_area_pred=161 | defect_area_label=129 | defect_iou=5.508021e-01
sample=17 | outer=22/30 | loss_phi=3.029854e+00 | loss_mu=6.158010e-01 | mu_mse=9.960328e+04 | mu_mae=3.021207e+02 | defect_area_pred=161 | defect_area_label=129 | defect_iou=5.760869e-01
sample=17 | outer=23/30 | loss_phi=3.023511e+00 | loss_mu=5.226822e-01 | mu_mse=8.868780e+04 | mu_mae=2.822174e+02 | defect_area_pred=153 | defect_area_label=129 | defect_iou=5.842696e-01
sample=17 | outer=24/30 | loss_phi=3.016595e+00 | loss_mu=5.052834e-01 | mu_mse=8.026006e+04 | mu_mae=2.654923e+02 | defect_area_pred=152 | defect_area_label=129 | defect_iou=5.875706e-01
