runner config | sample=45 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=45 | outer=1/30 | loss_phi=2.663508e+00 | loss_mu=1.149097e+00 | mu_mse=1.979051e+05 | mu_mae=4.406503e+02 | defect_area_pred=40 | defect_area_label=7 | defect_iou=1.750000e-01
sample=45 | outer=2/30 | loss_phi=2.646494e+00 | loss_mu=7.608310e-01 | mu_mse=1.219859e+05 | mu_mae=3.343475e+02 | defect_area_pred=27 | defect_area_label=7 | defect_iou=2.592593e-01
sample=45 | outer=3/30 | loss_phi=2.643694e+00 | loss_mu=5.849307e-01 | mu_mse=7.741821e+04 | mu_mae=2.459890e+02 | defect_area_pred=20 | defect_area_label=7 | defect_iou=3.500000e-01
sample=45 | outer=4/30 | loss_phi=2.642471e+00 | loss_mu=5.794320e-01 | mu_mse=6.716414e+04 | mu_mae=2.069139e+02 | defect_area_pred=19 | defect_area_label=7 | defect_iou=3.684210e-01
sample=45 | outer=5/30 | loss_phi=2.640891e+00 | loss_mu=6.258773e-01 | mu_mse=6.661833e+04 | mu_mae=1.871540e+02 | defect_area_pred=21 | defect_area_label=7 | defect_iou=3.333333e-01
sample=45 | outer=6/30 | loss_phi=2.638782e+00 | loss_mu=7.232476e-01 | mu_mse=7.563977e+04 | mu_mae=1.880479e+02 | defect_area_pred=22 | defect_area_label=7 | defect_iou=3.181818e-01
sample=45 | outer=7/30 | loss_phi=2.635151e+00 | loss_mu=8.425573e-01 | mu_mse=1.457606e+05 | mu_mae=2.729074e+02 | defect_area_pred=38 | defect_area_label=7 | defect_iou=1.842105e-01
sample=45 | outer=8/30 | loss_phi=2.621413e+00 | loss_mu=9.733398e-01 | mu_mse=2.901193e+05 | mu_mae=4.180821e+02 | defect_area_pred=70 | defect_area_label=7 | defect_iou=1.000000e-01
sample=45 | outer=9/30 | loss_phi=2.560339e+00 | loss_mu=1.064751e+00 | mu_mse=3.443075e+05 | mu_mae=4.581137e+02 | defect_area_pred=79 | defect_area_label=7 | defect_iou=8.860759e-02
sample=45 | outer=10/30 | loss_phi=2.448998e+00 | loss_mu=1.079766e+00 | mu_mse=3.642038e+05 | mu_mae=4.700611e+02 | defect_area_pred=83 | defect_area_label=7 | defect_iou=8.433735e-02
sample=45 | outer=11/30 | loss_phi=2.284055e+00 | loss_mu=9.533099e-01 | mu_mse=3.018539e+05 | mu_mae=3.813207e+02 | defect_area_pred=71 | defect_area_label=7 | defect_iou=9.859155e-02
sample=45 | outer=12/30 | loss_phi=2.200337e+00 | loss_mu=9.501166e-01 | mu_mse=3.062585e+05 | mu_mae=3.811468e+02 | defect_area_pred=70 | defect_area_label=7 | defect_iou=1.000000e-01
sample=45 | outer=13/30 | loss_phi=2.029704e+00 | loss_mu=9.181479e-01 | mu_mse=2.958778e+05 | mu_mae=3.661709e+02 | defect_area_pred=68 | defect_area_label=7 | defect_iou=1.029412e-01
sample=45 | outer=14/30 | loss_phi=1.900774e+00 | loss_mu=8.985012e-01 | mu_mse=2.747519e+05 | mu_mae=3.385706e+02 | defect_area_pred=63 | defect_area_label=7 | defect_iou=1.111111e-01
sample=45 | outer=15/30 | loss_phi=1.853960e+00 | loss_mu=8.887844e-01 | mu_mse=2.674643e+05 | mu_mae=3.289968e+02 | defect_area_pred=63 | defect_area_label=7 | defect_iou=1.111111e-01
sample=45 | outer=16/30 | loss_phi=1.791755e+00 | loss_mu=8.878321e-01 | mu_mse=2.685940e+05 | mu_mae=3.195579e+02 | defect_area_pred=62 | defect_area_label=7 | defect_iou=1.129032e-01
sample=45 | outer=17/30 | loss_phi=1.686739e+00 | loss_mu=9.055989e-01 | mu_mse=2.713799e+05 | mu_mae=3.135643e+02 | defect_area_pred=62 | defect_area_label=7 | defect_iou=1.129032e-01
sample=45 | outer=18/30 | loss_phi=1.580272e+00 | loss_mu=9.089646e-01 | mu_mse=2.743071e+05 | mu_mae=3.107637e+02 | defect_area_pred=62 | defect_area_label=7 | defect_iou=1.129032e-01
sample=45 | outer=19/30 | loss_phi=1.501190e+00 | loss_mu=9.106345e-01 | mu_mse=2.749189e+05 | mu_mae=3.065589e+02 | defect_area_pred=62 | defect_area_label=7 | defect_iou=1.129032e-01
sample=45 | outer=20/30 | loss_phi=1.448757e+00 | loss_mu=8.800281e-01 | mu_mse=2.651522e+05 | mu_mae=2.897593e+02 | defect_area_pred=60 | defect_area_label=7 | defect_iou=1.166667e-01
sample=45 | outer=21/30 | loss_phi=1.484825e+00 | loss_mu=8.955499e-01 | mu_mse=2.641620e+05 | mu_mae=2.851086e+02 | defect_area_pred=60 | defect_area_label=7 | defect_iou=1.166667e-01
sample=45 | outer=22/30 | loss_phi=1.458442e+00 | loss_mu=9.036522e-01 | mu_mse=2.642905e+05 | mu_mae=2.828694e+02 | defect_area_pred=60 | defect_area_label=7 | defect_iou=1.166667e-01
sample=45 | outer=23/30 | loss_phi=1.431517e+00 | loss_mu=9.024788e-01 | mu_mse=2.645471e+05 | mu_mae=2.813931e+02 | defect_area_pred=60 | defect_area_label=7 | defect_iou=1.166667e-01
sample=45 | outer=24/30 | loss_phi=1.400416e+00 | loss_mu=9.015968e-01 | mu_mse=2.646801e+05 | mu_mae=2.803406e+02 | defect_area_pred=60 | defect_area_label=7 | defect_iou=1.166667e-01
sample=45 | outer=25/30 | loss_phi=1.369283e+00 | loss_mu=9.014712e-01 | mu_mse=2.645699e+05 | mu_mae=2.793594e+02 | defect_area_pred=60 | defect_area_label=7 | defect_iou=1.166667e-01
sample=45 | outer=26/30 | loss_phi=1.347063e+00 | loss_mu=8.968468e-01 | mu_mse=2.642462e+05 | mu_mae=2.783878e+02 | defect_area_pred=60 | defect_area_label=7 | defect_iou=1.166667e-01
sample=45 | outer=27/30 | loss_phi=1.329038e+00 | loss_mu=8.968433e-01 | mu_mse=2.640604e+05 | mu_mae=2.777721e+02 | defect_area_pred=60 | defect_area_label=7 | defect_iou=1.166667e-01
sample=45 | outer=28/30 | loss_phi=1.315571e+00 | loss_mu=8.884271e-01 | mu_mse=2.638484e+05 | mu_mae=2.772666e+02 | defect_area_pred=60 | defect_area_label=7 | defect_iou=1.166667e-01
sample=45 | outer=29/30 | loss_phi=1.306080e+00 | loss_mu=8.675052e-01 | mu_mse=2.630026e+05 | mu_mae=2.769627e+02 | defect_area_pred=60 | defect_area_label=7 | defect_iou=1.166667e-01
sample=45 | outer=30/30 | loss_phi=1.299864e+00 | loss_mu=8.799570e-01 | mu_mse=2.632291e+05 | mu_mae=2.772637e+02 | defect_area_pred=60 | defect_area_label=7 | defect_iou=1.166667e-01
