runner config | sample=1 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=1 | outer=1/30 | loss_phi=2.681432e+00 | loss_mu=1.572337e+00 | mu_mse=1.844009e+05 | mu_mae=4.276107e+02 | defect_area_pred=96 | defect_area_label=153 | defect_iou=2.087379e-01
sample=1 | outer=2/30 | loss_phi=2.661479e+00 | loss_mu=9.037859e-01 | mu_mse=1.550016e+05 | mu_mae=3.900879e+02 | defect_area_pred=158 | defect_area_label=153 | defect_iou=3.700441e-01
sample=1 | outer=3/30 | loss_phi=2.657657e+00 | loss_mu=7.902096e-01 | mu_mse=1.423180e+05 | mu_mae=3.732646e+02 | defect_area_pred=170 | defect_area_label=153 | defect_iou=5.093458e-01
sample=1 | outer=4/30 | loss_phi=2.655637e+00 | loss_mu=8.020376e-01 | mu_mse=1.398641e+05 | mu_mae=3.707557e+02 | defect_area_pred=180 | defect_area_label=153 | defect_iou=6.485149e-01
sample=1 | outer=5/30 | loss_phi=2.653599e+00 | loss_mu=9.018762e-01 | mu_mse=1.378041e+05 | mu_mae=3.677603e+02 | defect_area_pred=185 | defect_area_label=153 | defect_iou=6.815920e-01
sample=1 | outer=6/30 | loss_phi=2.651474e+00 | loss_mu=1.094162e+00 | mu_mse=1.347206e+05 | mu_mae=3.630181e+02 | defect_area_pred=179 | defect_area_label=153 | defect_iou=7.025641e-01
sample=1 | outer=7/30 | loss_phi=2.648892e+00 | loss_mu=1.391514e+00 | mu_mse=1.353221e+05 | mu_mae=3.637744e+02 | defect_area_pred=180 | defect_area_label=153 | defect_iou=7.253886e-01
sample=1 | outer=8/30 | loss_phi=2.644859e+00 | loss_mu=1.799284e+00 | mu_mse=1.392668e+05 | mu_mae=3.692107e+02 | defect_area_pred=182 | defect_area_label=153 | defect_iou=7.631579e-01
sample=1 | outer=9/30 | loss_phi=2.637833e+00 | loss_mu=2.189919e+00 | mu_mse=1.411630e+05 | mu_mae=3.717034e+02 | defect_area_pred=187 | defect_area_label=153 | defect_iou=7.894737e-01
sample=1 | outer=10/30 | loss_phi=2.632295e+00 | loss_mu=2.568909e+00 | mu_mse=1.437523e+05 | mu_mae=3.754530e+02 | defect_area_pred=185 | defect_area_label=153 | defect_iou=8.172043e-01
sample=1 | outer=11/30 | loss_phi=2.627644e+00 | loss_mu=2.653773e+00 | mu_mse=1.435798e+05 | mu_mae=3.751880e+02 | defect_area_pred=183 | defect_area_label=153 | defect_iou=8.360656e-01
sample=1 | outer=12/30 | loss_phi=2.623153e+00 | loss_mu=2.555527e+00 | mu_mse=1.397920e+05 | mu_mae=3.697315e+02 | defect_area_pred=178 | defect_area_label=153 | defect_iou=8.595505e-01
sample=1 | outer=13/30 | loss_phi=2.618617e+00 | loss_mu=2.305022e+00 | mu_mse=1.338046e+05 | mu_mae=3.609599e+02 | defect_area_pred=177 | defect_area_label=153 | defect_iou=8.644068e-01
sample=1 | outer=14/30 | loss_phi=2.613984e+00 | loss_mu=1.939484e+00 | mu_mse=1.258796e+05 | mu_mae=3.489070e+02 | defect_area_pred=171 | defect_area_label=153 | defect_iou=8.837209e-01
sample=1 | outer=15/30 | loss_phi=2.609281e+00 | loss_mu=1.565498e+00 | mu_mse=1.168035e+05 | mu_mae=3.344725e+02 | defect_area_pred=164 | defect_area_label=153 | defect_iou=9.096386e-01
sample=1 | outer=16/30 | loss_phi=2.604609e+00 | loss_mu=1.270170e+00 | mu_mse=1.071208e+05 | mu_mae=3.182495e+02 | defect_area_pred=160 | defect_area_label=153 | defect_iou=9.202454e-01
sample=1 | outer=17/30 | loss_phi=2.600165e+00 | loss_mu=1.027482e+00 | mu_mse=9.697347e+04 | mu_mae=3.005053e+02 | defect_area_pred=159 | defect_area_label=153 | defect_iou=9.259259e-01
