runner config | sample=37 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=37 | outer=1/30 | loss_phi=2.521171e+00 | loss_mu=1.190738e+00 | mu_mse=1.925057e+05 | mu_mae=4.365735e+02 | defect_area_pred=87 | defect_area_label=30 | defect_iou=2.580645e-01
sample=37 | outer=2/30 | loss_phi=2.502422e+00 | loss_mu=6.622425e-01 | mu_mse=1.095560e+05 | mu_mae=3.155305e+02 | defect_area_pred=69 | defect_area_label=30 | defect_iou=3.200000e-01
sample=37 | outer=3/30 | loss_phi=2.499782e+00 | loss_mu=5.939793e-01 | mu_mse=7.533748e+04 | mu_mae=2.482601e+02 | defect_area_pred=60 | defect_area_label=30 | defect_iou=3.636364e-01
sample=37 | outer=4/30 | loss_phi=2.498492e+00 | loss_mu=6.420655e-01 | mu_mse=7.929635e+04 | mu_mae=2.585135e+02 | defect_area_pred=60 | defect_area_label=30 | defect_iou=3.636364e-01
sample=37 | outer=5/30 | loss_phi=2.496493e+00 | loss_mu=7.475643e-01 | mu_mse=8.129856e+04 | mu_mae=2.576248e+02 | defect_area_pred=59 | defect_area_label=30 | defect_iou=3.692308e-01
sample=37 | outer=6/30 | loss_phi=2.494529e+00 | loss_mu=9.245958e-01 | mu_mse=8.741678e+04 | mu_mae=2.646969e+02 | defect_area_pred=62 | defect_area_label=30 | defect_iou=3.529412e-01
sample=37 | outer=7/30 | loss_phi=2.491918e+00 | loss_mu=9.859971e-01 | mu_mse=2.766631e+05 | mu_mae=4.319492e+02 | defect_area_pred=295 | defect_area_label=30 | defect_iou=9.427609e-02
sample=37 | outer=8/30 | loss_phi=2.464986e+00 | loss_mu=1.026230e+00 | mu_mse=3.476406e+05 | mu_mae=4.702793e+02 | defect_area_pred=319 | defect_area_label=30 | defect_iou=8.722741e-02
sample=37 | outer=9/30 | loss_phi=2.393290e+00 | loss_mu=1.106853e+00 | mu_mse=3.932620e+05 | mu_mae=5.035939e+02 | defect_area_pred=356 | defect_area_label=30 | defect_iou=8.426967e-02
sample=37 | outer=10/30 | loss_phi=2.265930e+00 | loss_mu=1.105281e+00 | mu_mse=3.870843e+05 | mu_mae=4.880360e+02 | defect_area_pred=351 | defect_area_label=30 | defect_iou=8.547009e-02
sample=37 | outer=11/30 | loss_phi=2.114582e+00 | loss_mu=1.003048e+00 | mu_mse=3.499129e+05 | mu_mae=4.281607e+02 | defect_area_pred=325 | defect_area_label=30 | defect_iou=9.230769e-02
sample=37 | outer=12/30 | loss_phi=1.967604e+00 | loss_mu=9.370245e-01 | mu_mse=3.222426e+05 | mu_mae=3.956441e+02 | defect_area_pred=296 | defect_area_label=30 | defect_iou=1.013514e-01
sample=37 | outer=13/30 | loss_phi=1.827098e+00 | loss_mu=9.698609e-01 | mu_mse=3.320330e+05 | mu_mae=3.968172e+02 | defect_area_pred=307 | defect_area_label=30 | defect_iou=9.771987e-02
sample=37 | outer=14/30 | loss_phi=1.594255e+00 | loss_mu=9.539195e-01 | mu_mse=3.258516e+05 | mu_mae=3.899467e+02 | defect_area_pred=297 | defect_area_label=30 | defect_iou=9.731544e-02
sample=37 | outer=15/30 | loss_phi=1.443150e+00 | loss_mu=9.545372e-01 | mu_mse=3.234812e+05 | mu_mae=3.861518e+02 | defect_area_pred=296 | defect_area_label=30 | defect_iou=9.764310e-02
sample=37 | outer=16/30 | loss_phi=1.326071e+00 | loss_mu=9.620785e-01 | mu_mse=3.354661e+05 | mu_mae=3.954437e+02 | defect_area_pred=306 | defect_area_label=30 | defect_iou=9.446254e-02
sample=37 | outer=17/30 | loss_phi=1.200037e+00 | loss_mu=1.020229e+00 | mu_mse=3.485067e+05 | mu_mae=4.034722e+02 | defect_area_pred=319 | defect_area_label=30 | defect_iou=9.404389e-02
sample=37 | outer=18/30 | loss_phi=1.098846e+00 | loss_mu=1.005286e+00 | mu_mse=3.479774e+05 | mu_mae=3.969027e+02 | defect_area_pred=318 | defect_area_label=30 | defect_iou=9.433962e-02
sample=37 | outer=19/30 | loss_phi=1.064396e+00 | loss_mu=9.852930e-01 | mu_mse=3.416486e+05 | mu_mae=3.811148e+02 | defect_area_pred=311 | defect_area_label=30 | defect_iou=9.646302e-02
sample=37 | outer=20/30 | loss_phi=1.049860e+00 | loss_mu=9.806889e-01 | mu_mse=3.347573e+05 | mu_mae=3.675667e+02 | defect_area_pred=305 | defect_area_label=30 | defect_iou=9.477124e-02
sample=37 | outer=21/30 | loss_phi=1.049424e+00 | loss_mu=9.576161e-01 | mu_mse=3.230420e+05 | mu_mae=3.499646e+02 | defect_area_pred=292 | defect_area_label=30 | defect_iou=9.897611e-02
sample=37 | outer=22/30 | loss_phi=1.066813e+00 | loss_mu=9.551960e-01 | mu_mse=3.210448e+05 | mu_mae=3.455867e+02 | defect_area_pred=290 | defect_area_label=30 | defect_iou=9.965636e-02
sample=37 | outer=23/30 | loss_phi=1.059368e+00 | loss_mu=9.399241e-01 | mu_mse=3.182640e+05 | mu_mae=3.416459e+02 | defect_area_pred=288 | defect_area_label=30 | defect_iou=1.003460e-01
sample=37 | outer=24/30 | loss_phi=1.058671e+00 | loss_mu=9.305971e-01 | mu_mse=3.094686e+05 | mu_mae=3.337365e+02 | defect_area_pred=282 | defect_area_label=30 | defect_iou=1.024735e-01
sample=37 | outer=25/30 | loss_phi=1.080264e+00 | loss_mu=9.270691e-01 | mu_mse=2.979780e+05 | mu_mae=3.233366e+02 | defect_area_pred=275 | defect_area_label=30 | defect_iou=1.050725e-01
sample=37 | outer=26/30 | loss_phi=1.112042e+00 | loss_mu=9.457988e-01 | mu_mse=3.082718e+05 | mu_mae=3.305275e+02 | defect_area_pred=280 | defect_area_label=30 | defect_iou=1.032028e-01
sample=37 | outer=27/30 | loss_phi=1.061969e+00 | loss_mu=9.316961e-01 | mu_mse=3.063387e+05 | mu_mae=3.299766e+02 | defect_area_pred=281 | defect_area_label=30 | defect_iou=1.028369e-01
sample=37 | outer=28/30 | loss_phi=1.059005e+00 | loss_mu=9.316505e-01 | mu_mse=3.081914e+05 | mu_mae=3.314220e+02 | defect_area_pred=281 | defect_area_label=30 | defect_iou=1.028369e-01
sample=37 | outer=29/30 | loss_phi=1.045934e+00 | loss_mu=9.366834e-01 | mu_mse=3.070288e+05 | mu_mae=3.326442e+02 | defect_area_pred=281 | defect_area_label=30 | defect_iou=1.028369e-01
sample=37 | outer=30/30 | loss_phi=1.042553e+00 | loss_mu=9.379590e-01 | mu_mse=3.062374e+05 | mu_mae=3.373086e+02 | defect_area_pred=280 | defect_area_label=30 | defect_iou=1.032028e-01
