runner config | sample=28 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=28 | outer=1/30 | loss_phi=2.458673e+00 | loss_mu=1.103475e+00 | mu_mse=1.804635e+05 | mu_mae=4.229794e+02 | defect_area_pred=75 | defect_area_label=49 | defect_iou=4.588235e-01
sample=28 | outer=2/30 | loss_phi=2.441161e+00 | loss_mu=5.610623e-01 | mu_mse=1.406341e+05 | mu_mae=3.704188e+02 | defect_area_pred=66 | defect_area_label=49 | defect_iou=5.333334e-01
sample=28 | outer=3/30 | loss_phi=2.438073e+00 | loss_mu=4.333577e-01 | mu_mse=1.223930e+05 | mu_mae=3.435627e+02 | defect_area_pred=58 | defect_area_label=49 | defect_iou=5.970149e-01
sample=28 | outer=4/30 | loss_phi=2.436649e+00 | loss_mu=4.076400e-01 | mu_mse=1.109551e+05 | mu_mae=3.255874e+02 | defect_area_pred=59 | defect_area_label=49 | defect_iou=6.119403e-01
sample=28 | outer=5/30 | loss_phi=2.435350e+00 | loss_mu=4.346185e-01 | mu_mse=1.036653e+05 | mu_mae=3.136884e+02 | defect_area_pred=54 | defect_area_label=49 | defect_iou=6.612903e-01
sample=28 | outer=6/30 | loss_phi=2.433805e+00 | loss_mu=5.131131e-01 | mu_mse=1.011943e+05 | mu_mae=3.091187e+02 | defect_area_pred=58 | defect_area_label=49 | defect_iou=7.833334e-01
sample=28 | outer=7/30 | loss_phi=2.431705e+00 | loss_mu=6.839964e-01 | mu_mse=9.986097e+04 | mu_mae=3.057032e+02 | defect_area_pred=58 | defect_area_label=49 | defect_iou=8.135593e-01
sample=28 | outer=8/30 | loss_phi=2.429027e+00 | loss_mu=9.775830e-01 | mu_mse=1.016172e+05 | mu_mae=3.077238e+02 | defect_area_pred=58 | defect_area_label=49 | defect_iou=8.135593e-01
sample=28 | outer=9/30 | loss_phi=2.425364e+00 | loss_mu=1.329099e+00 | mu_mse=1.119608e+05 | mu_mae=3.247379e+02 | defect_area_pred=63 | defect_area_label=49 | defect_iou=7.777778e-01
sample=28 | outer=10/30 | loss_phi=2.419214e+00 | loss_mu=1.760023e+00 | mu_mse=1.261849e+05 | mu_mae=3.483051e+02 | defect_area_pred=71 | defect_area_label=49 | defect_iou=6.901408e-01
sample=28 | outer=11/30 | loss_phi=2.413596e+00 | loss_mu=1.975223e+00 | mu_mse=1.389830e+05 | mu_mae=3.661097e+02 | defect_area_pred=77 | defect_area_label=49 | defect_iou=6.363636e-01
