split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,0,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.019383911043405533,0.004800000227987766,0.004827392287552357,0.004399999976158142,0.005029734224081039,0.006599999964237213,0.00576433353126049,0.0012499999720603228,0.0015456861583516002,0.0,-1.2463254928588867,0.0003848876222036779,0.0010463764192536473,0.0002956861862912774,1.2463226318359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,-0.00015674260794185102,-0.005499999970197678,-0.005521718878298998,0.004800000227987766,0.004578456282615662,0.005400000140070915,0.0064115095883607864,0.0024999999441206455,0.0021589300595223904,0.0,-3.0565989017486572,0.00015824018919374794,0.0010354869300499558,0.00034106988459825516,3.0565948486328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.01899999938905239,0.02016310766339302,0.004800000227987766,0.004743995610624552,0.005200000014156103,0.005193817429244518,0.006599999964237213,0.00609029084444046,0.0020000000949949026,0.002017995808273554,0.0,-8.161824226379395,0.0011644557816907763,0.0005097466055303812,1.7995713278651237e-05,8.161819458007812,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.009880187921226025,-0.00279999990016222,-0.0028413275722414255,0.005200000014156103,0.004678743425756693,0.004999999888241291,0.006586897186934948,0.0010000000474974513,0.0010730018839240074,0.0,-0.8458940982818604,0.00018486632325220853,0.0016703148139640689,7.300183642655611e-05,0.8459014892578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,3.9999911678023636e-05,0.004699999932199717,0.004035427235066891,0.005200000014156103,0.005622671451419592,0.005400000140070915,0.004973346833139658,0.001500000013038516,0.0019796916749328375,0.0,29.549392700195312,0.0010095826582983136,0.0006005698814988136,0.00047969166189432144,29.549392700195312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.011300000362098217,0.01064541656523943,-0.00279999990016222,-0.0029704729095101357,0.005200000014156103,0.005175209138542414,0.005799999926239252,0.0068801939487457275,0.0020000000949949026,0.0019682978745549917,0.0,-7.6675262451171875,0.0006764177815057337,0.0010804785415530205,3.170222043991089e-05,7.6675262451171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,0,0,1,1.0,1,rectangular_notch,rotated_rect,0,-0.014600000344216824,-0.012889239005744457,-0.004999999888241291,-0.004846464842557907,0.004000000189989805,0.004950684029608965,0.005799999926239252,0.005463610403239727,0.0024999999441206455,0.0023437724448740482,0.0,10.172555923461914,0.0017176371766254306,0.0010084431851282716,0.0001562274992465973,10.172561645507812,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,5.501869600266218e-05,0.004600000102072954,0.004986849147826433,0.00559999980032444,0.005005252547562122,0.005400000140070915,0.006271492224186659,0.0022499999031424522,0.0021193064749240875,0.0,-34.01665496826172,0.0009384610457345843,0.00105509371496737,0.00013069342821836472,34.01666259765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,2,2,1,0.9999998807907104,1,rectangular_notch,rotated_rect,0,0.013000000268220901,0.013877300545573235,-0.004999999888241291,-0.0046236831694841385,0.005200000014156103,0.005232060328125954,0.004999999888241291,0.005960563663393259,0.0020000000949949026,0.001997303916141391,0.0,-11.763553619384766,0.00095460464945063,0.0009610986453481019,2.6961788535118103e-06,11.7635498046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.017941800877451897,0.004699999932199717,0.004776424262672663,0.004800000227987766,0.00469860527664423,0.006599999964237213,0.0057754009030759335,0.0022499999031424522,0.0019194359192624688,0.0,-0.9172558784484863,0.00016108472482301295,0.0008308095275424421,0.0003305639838799834,0.9172515869140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
