split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
test,0,0.613919413919414,0.7607807535179301,0.6420118343195266,0.028092420400112617,1104,1099,-5,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
test,1,0.6648854961832061,0.7987161852361302,0.8612873980054397,0.1964019018222336,1040,1141,101,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
test,2,0.5583941605839416,0.7166276346604216,0.80625,0.24785583941605838,1030,1105,75,rectangular_notch|rectangular_notch|rectangular_notch,rotated_rect|rotated_rect|rotated_rect
test,3,0.5745614035087719,0.7298050139275766,0.6123054114158636,0.03774400790709165,1080,1074,-6,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
test,4,0.5006821282401092,0.6672727272727272,0.7480383609415867,0.24735623270147755,1008,1192,184,rectangular_notch|rectangular_notch|rectangular_notch,rotated_rect|rotated_rect|rotated_rect
test,5,0.46236559139784944,0.6323529411764706,0.6804780876494024,0.218112496251553,1058,1118,60,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,6,0.4808702175543886,0.6494427558257345,0.6928807947019867,0.21201057714759813,1010,964,-46,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,7,0.5831099195710456,0.7366638441998307,0.6381322957198443,0.05502237614879868,1280,1082,-198,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
test,8,0.5698005698005698,0.7259528130671506,0.7594417077175698,0.189641137917,1059,1145,86,rectangular_notch|rectangular_notch|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,9,0.3260450160771704,0.4917555771096023,0.6740237691001698,0.3479787530229994,975,1087,112,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,10,0.5483636363636364,0.7083137623297323,0.7455230914231856,0.19715945505954924,919,1210,291,rectangular_notch|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,11,0.5218295218295218,0.6857923497267759,0.6976069615663524,0.17577743973683058,1163,1033,-130,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
test,12,0.296070460704607,0.4568740198640878,0.7929759704251387,0.49690550972053166,975,938,-37,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,13,0.5136531365313654,0.6786933203315456,0.8879781420765027,0.37432500554513737,1030,1021,-9,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,14,0.6945088940448569,0.8197170241898677,0.666168782673637,-0.028340111371219945,1115,1076,-39,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,15,0.549936788874842,0.7096247960848288,0.6184387617765814,0.06850197290173943,1202,1250,48,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,16,0.5557986870897156,0.7144866385372715,0.6954662104362703,0.13966752334655474,993,1140,147,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,17,0.6970423661071143,0.8214790390956194,0.7595762021189894,0.06253383601187501,1078,1045,-33,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,18,0.5284609978917779,0.6914942528735633,0.5757575757575758,0.047296577865797884,1168,1007,-161,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,19,0.6235119047619048,0.768102658111824,0.7773343974461293,0.15382249268422454,1113,1069,-44,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
