split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,0,0.8149197355996223,0.8980228928199792,0.8097014925373134,-0.005218243062308892,964,958,-6,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,1,0.8065348237317282,0.8929081389814374,0.8530183727034121,0.04648354897168383,1092,1009,-83,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,2,0.680029695619896,0.8095448519664162,0.6790214974054856,-0.0010081982144104495,1128,1135,7,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,3,0.7483629560336763,0.8560727661851257,0.7844254510921178,0.0360624950584415,932,937,5,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,4,0.8729729729729729,0.9321789321789322,0.8292035398230089,-0.043769433149964065,1066,1013,-53,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,5,0.6461769115442278,0.785063752276867,0.6420118343195266,-0.004165077224701275,1104,1092,-12,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,6,0.772572402044293,0.8716962998558385,0.8612873980054397,0.08871499596114674,1040,1041,1,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,7,0.8008849557522124,0.8894348894348895,0.80625,0.005365044247787609,1030,1005,-25,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,8,0.6118518518518519,0.7591911764705882,0.6123054114158636,0.0004535595640117185,1080,1096,16,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,9,0.7546174142480211,0.8601503759398497,0.7480383609415867,-0.006579053306434379,1008,987,-21,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,10,0.7725631768953068,0.8716904276985743,0.76544315129812,-0.00712002559718683,1004,960,-44,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,11,0.7381818181818182,0.8493723849372385,0.7107913669064748,-0.02739045127534334,1196,1194,-2,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,12,0.8048552754435108,0.8918779099844801,0.8442396313364056,0.039384355892894796,996,937,-59,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,13,0.7107296137339055,0.8309081786251882,0.733754512635379,0.023024898901473523,978,1015,37,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,14,0.6869056327724945,0.8143972246313964,0.6869125090383225,6.876265827959749e-06,1172,1134,-38,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,15,0.7906764168190128,0.8831036242981113,0.8097014925373134,0.019025075718300588,964,995,31,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
