split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,0,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.01021614484488964,-0.003000000026077032,-0.002999615389853716,0.004399999976158142,0.004486789461225271,0.004999999888241291,0.0051242634654045105,0.001500000013038516,0.00126277981325984,0.0,2.669982433319092,0.00028385527548380196,0.00015157126472331583,0.00023722019977867603,2.66998291015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,0,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,-3.739129169844091e-06,0.0044999998062849045,0.004132111091166735,0.004800000227987766,0.004980481695383787,0.005400000140070915,0.005308328662067652,0.0017500000540167093,0.001649762038141489,0.0,-2.2550909519195557,0.00036790771991945803,0.00020242830214556307,0.0001002380158752203,2.255096435546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,0,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.010499999858438969,0.010408096015453339,-0.003000000026077032,-0.0029494334012269974,0.005200000014156103,0.005199117586016655,0.005799999926239252,0.005650507751852274,0.0020000000949949026,0.001983609050512314,0.0,0.2250075340270996,0.00010489661508472636,0.00014949477917980403,1.6391044482588768e-05,0.225006103515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,0,0,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.013108043931424618,-0.004600000102072954,-0.004592568147927523,0.005200000014156103,0.005111537408083677,0.005799999926239252,0.005643743090331554,0.0012499999720603228,0.0012381719425320625,0.0,-1.0398530960083008,0.00010829896928044036,0.00017956011288333684,1.1828029528260231e-05,1.03985595703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0007832317496649921,0.004999999888241291,0.005001584067940712,0.005200000014156103,0.0050157406367361546,0.005400000140070915,0.0056143575347959995,0.0024999999441206455,0.0025137648917734623,0.0,1.195906639099121,1.6842896002344787e-05,0.0002826669660862535,1.3764947652816772e-05,1.1959075927734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,2,2,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,0.014600000344216824,0.014421993866562843,-0.004600000102072954,-0.004623010288923979,0.005200000014156103,0.005219938699156046,0.004999999888241291,0.004729169420897961,0.0020000000949949026,0.0019971190486103296,0.0,-0.22374248504638672,0.00017948752793017775,0.00027156341820955276,2.8810463845729828e-06,0.2237396240234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.019842777401208878,0.004600000102072954,0.004582148510962725,0.004000000189989805,0.003982353024184704,0.006599999964237213,0.006599967367947102,0.0010000000474974513,0.000995468464680016,0.0,0.16709518432617188,4.635293589672074e-05,1.7647196727921255e-05,4.531582817435265e-06,0.1670989990234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0008635408012196422,-0.00570000009611249,-0.005715692415833473,0.00559999980032444,0.005631222389638424,0.005400000140070915,0.005359805189073086,0.001500000013038516,0.0014932231279090047,0.0,-0.07851576805114746,6.544986536027864e-05,5.0896800530608743e-05,6.776885129511356e-06,0.078521728515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.018200000748038292,0.01817176677286625,0.004600000102072954,0.0046080597676336765,0.005200000014156103,0.00521079683676362,0.006599999964237213,0.006632932461798191,0.0020000000949949026,0.0019939211197197437,0.0,0.6826021671295166,2.9361804990912788e-05,3.4657190553843975e-05,6.078975275158882e-06,0.6826019287109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.009374166838824749,-0.003100000089034438,-0.0031249935273081064,0.004800000227987766,0.004763222299516201,0.004999999888241291,0.0050649200566112995,0.0024999999441206455,0.002567487768828869,0.0,0.5815048217773438,7.826484943507239e-05,7.461397035513073e-05,6.748782470822334e-05,0.581512451171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0011756732128560543,0.004399999976158142,0.004051166586577892,0.004000000189989805,0.003953071776777506,0.005400000140070915,0.005324286408722401,0.0022499999031424522,0.002225980395451188,0.0,0.4127333164215088,0.0003496806020848453,8.907774463295937e-05,2.4019507691264153e-05,0.4127349853515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.011699999682605267,0.012122774496674538,-0.003100000089034438,-0.0031635272316634655,0.005200000014156103,0.005195223726332188,0.005799999926239252,0.005777017679065466,0.0020000000949949026,0.0020030965097248554,0.0,0.6120436191558838,0.00042752103763632476,2.347331610508263e-05,3.096414729952812e-06,0.6120452880859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014999999664723873,-0.015230857767164707,-0.004699999932199717,-0.004687683656811714,0.00559999980032444,0.005633329972624779,0.005799999926239252,0.005742281209677458,0.0022499999031424522,0.0023540055844932795,0.0,2.6131739616394043,0.00023118640820030123,6.66509586153552e-05,0.00010400568135082722,2.6131744384765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.0011695277644321322,0.004900000058114529,0.004793476313352585,0.004399999976158142,0.00454080943018198,0.005400000140070915,0.005077325738966465,0.0012499999720603228,0.0011769861448556185,0.0,-0.05921173095703125,0.00011079651449108496,0.0003520597529131919,7.301382720470428e-05,0.0592041015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.012600000016391277,0.012588825076818466,-0.004699999932199717,-0.004672949202358723,0.005200000014156103,0.005184927023947239,0.004999999888241291,0.00492128636687994,0.0020000000949949026,0.0020032539032399654,0.0,1.1996479034423828,2.926809247583151e-05,8.014370541786775e-05,3.253808245062828e-06,1.19964599609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,5,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.018966810777783394,0.004800000227987766,0.004796619992703199,0.004399999976158142,0.004491408821195364,0.006599999964237213,0.0065952143631875515,0.0020000000949949026,0.001973856007680297,0.0,-0.17154312133789062,3.3360305678797886e-05,9.153402788797393e-05,2.6144087314605713e-05,0.171539306640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,5,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,-6.409033085219562e-05,-0.005499999970197678,-0.005539577919989824,0.004800000227987766,0.00486005237326026,0.005400000140070915,0.00521875312551856,0.0020000000949949026,0.002062652725726366,0.0,0.7206456661224365,7.532585732406005e-05,0.00019093648006673902,6.265263073146343e-05,0.72064208984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,5,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.01899999938905239,0.01892276108264923,0.004800000227987766,0.004768495447933674,0.005200000014156103,0.005209927912801504,0.006599999964237213,0.006606157869100571,0.0020000000949949026,0.002007331233471632,0.0,0.8460173606872559,8.341646753251553e-05,1.1682592230499722e-05,7.331138476729393e-06,0.8460235595703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,6,0,0,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.009305390529334545,-0.00279999990016222,-0.0028334478847682476,0.005200000014156103,0.0052660489454865456,0.004999999888241291,0.005188527051359415,0.0017500000540167093,0.0015524821355938911,0.0,-1.89598548412323,0.0003960247850045562,0.00019976224575657398,0.00019751791842281818,1.8959808349609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,6,1,1,1,0.9999997615814209,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0007169488235376775,0.004699999932199717,0.005276992451399565,0.005200000014156103,0.005072073545306921,0.005400000140070915,0.005531289614737034,0.0010000000474974513,0.0010489269625395536,0.0,-1.7313493490219116,0.0005829389556311071,0.0001833087735576555,4.892691504210234e-05,1.731353759765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,6,2,2,1,0.9999991655349731,1,rectangular_notch,rectangular_notch,1,0.011300000362098217,0.010459733195602894,-0.00279999990016222,-0.0027663838118314743,0.005200000014156103,0.005210933741182089,0.005799999926239252,0.005573868285864592,0.0020000000949949026,0.0020060294773429632,0.0,-1.900728464126587,0.0008409393485635519,0.00022639581584371626,6.029382348060608e-06,1.900726318359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,7,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.014792894944548607,-0.004999999888241291,-0.0050188773311674595,0.004000000189989805,0.004017286002635956,0.005799999926239252,0.005704415962100029,0.001500000013038516,0.0014347322285175323,0.0,-3.2379226684570312,0.00019381611491553485,9.713441249914467e-05,6.52677845209837e-05,3.2379150390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,7,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0008539457339793444,0.004600000102072954,0.004622393287718296,0.00559999980032444,0.00537423649802804,0.005400000140070915,0.005676268134266138,0.0017500000540167093,0.0017599284183233976,0.0,-2.63781476020813,5.8408895711181685e-05,0.0003567815583664924,9.928364306688309e-06,2.6378173828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,7,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.013000000268220901,0.012882636860013008,-0.004999999888241291,-0.005045489873737097,0.005200000014156103,0.005207010544836521,0.004999999888241291,0.005300349555909634,0.0020000000949949026,0.002001794520765543,0.0,-2.8700602054595947,0.00012587099627126008,0.00030043147853575647,1.7944257706403732e-06,2.87005615234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
