split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,0,0,0,1,1.0,1,rectangular_notch,rotated_rect,0,-0.013799999840557575,-0.012509039603173733,-0.004800000227987766,-0.004885443951934576,0.004399999976158142,0.004170096945017576,0.005799999926239252,0.005651075392961502,0.0020000000949949026,0.0012363167479634285,0.0,8.76487922668457,0.0012937847059220076,0.00027392321499064565,0.0007636833470314741,8.764877319335938,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0,2.325013338122517e-05,0.004800000227987766,0.004669524263590574,0.004800000227987766,0.005087412428110838,0.005400000140070915,0.006246339529752731,0.0020000000949949026,0.002164053963497281,0.0,-25.193723678588867,0.000132531306007877,0.0008938098908402026,0.00016405386850237846,25.1937255859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,2,2,1,0.9999998807907104,1,rectangular_notch,rotated_rect,0,0.013799999840557575,0.012789654545485973,-0.004800000227987766,-0.004920107312500477,0.005200000014156103,0.005147202871739864,0.004999999888241291,0.005439054220914841,0.0020000000949949026,0.0019673388451337814,0.0,-11.08731460571289,0.001017459318973124,0.00044221742427907884,3.266124986112118e-05,11.087310791015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,-0.018954403698444366,0.004999999888241291,0.004805725999176502,0.005200000014156103,0.004382382147014141,0.006599999964237213,0.005294616799801588,0.0017500000540167093,0.0018009906634688377,0.0,3.0464110374450684,0.0007790161180309951,0.0015403000870719552,5.099060945212841e-05,3.046417236328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,4.7122855903580785e-05,-0.0052999998442828655,-0.00555891077965498,0.005200000014156103,0.005248333793133497,0.005400000140070915,0.0057890648022294044,0.0010000000474974513,0.000632148003205657,0.0,4.2408528327941895,0.0007961525116115808,0.0003920554299838841,0.0003678520442917943,4.2408599853515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.01979999989271164,0.019061198458075523,0.004999999888241291,0.004743741825222969,0.005200000014156103,0.005194373894482851,0.006599999964237213,0.005086710676550865,0.0020000000949949026,0.001992440316826105,0.0,-7.653275966644287,0.0007819819147698581,0.0015132997650653124,7.559778168797493e-06,7.6532745361328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.009172658436000347,-0.0031999999191612005,-0.0030245257075875998,0.004000000189989805,0.00438208831474185,0.004999999888241291,0.005647267680615187,0.001500000013038516,0.001727258786559105,0.0,0.609879732131958,0.0021345666609704494,0.0007516295299865305,0.00022725877352058887,0.6098785400390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0005194006953388453,0.00430000014603138,0.0040296451188623905,0.00559999980032444,0.00510778184980154,0.005400000140070915,0.005906686652451754,0.0017500000540167093,0.0018886617617681623,0.0,8.207275390625,0.00038965087151154876,0.0007064061937853694,0.00013866170775145292,8.207275390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.009700000286102295,0.010022330097854137,-0.0031999999191612005,-0.0030672424472868443,0.005200000014156103,0.005194854456931353,0.005799999926239252,0.00550317857414484,0.0020000000949949026,0.002003635047003627,0.0,-6.028999328613281,0.0003485986962914467,0.00029686593916267157,3.6349520087242126e-06,6.02899169921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,0,0,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.01542504783719778,-0.004900000058114529,-0.005020237527787685,0.004800000227987766,0.0038715857081115246,0.005799999926239252,0.006357411853969097,0.0012499999720603228,0.0009854293894022703,0.0,3.853175640106201,0.002827605465427041,0.0010828949743881822,0.00026457058265805244,3.853179931640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
