split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
val,0,0.6050552922590837,0.7539370078740157,0.76544315129812,0.1603878590390363,1004,1028,24,rectangular_notch|rectangular_notch|rectangular_notch,rotated_rect|rotated_rect|rotated_rect
val,1,0.6702453987730062,0.8025711662075299,0.7107913669064748,0.04054596813346867,1196,982,-214,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
val,2,0.6287089013632718,0.7720334810438207,0.8442396313364056,0.21553072997313372,996,1035,39,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
val,3,0.3729263437292634,0.5432576123731271,0.733754512635379,0.36082816890611563,978,1091,113,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
val,4,0.6142754145638067,0.7610540419830282,0.6869125090383225,0.07263709447451572,1172,1067,-105,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
val,5,0.0,0.0,0.6219592373438527,0.6219592373438527,1250,1052,-198,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,6,0.60015467904099,0.750120831319478,0.7203672787979967,0.12021259975700671,1018,1051,33,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,7,0.431266846361186,0.6026365348399246,0.7846027846027847,0.35333593824159865,1098,1026,-72,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,8,0.5441595441595442,0.7047970479704797,0.6177451634422949,0.07358561928275076,1212,956,-256,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,9,0.5245441795231417,0.6881324747010119,0.7098445595854922,0.1853003800623505,979,1195,216,rectangular_notch|rectangular_notch|rotated_rect,rotated_rect|rotated_rect|rotated_rect
val,10,0.6647108130762783,0.798590130916415,0.7607076350093109,0.0959968219330326,951,1035,84,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,11,0.45755395683453237,0.6278381046396841,0.8650646950092421,0.40751073817470973,1003,1023,20,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,12,0.47587131367292224,0.6448683015440508,0.6473247927656368,0.17145347909271458,1092,1110,18,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,13,0.6706349206349206,0.8028503562945368,0.8992740471869328,0.22863912655201224,1053,1052,-1,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,14,0.4666666666666667,0.6363636363636364,0.7988980716253443,0.33223140495867765,973,1007,34,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,15,0.5339168490153173,0.6961483594864479,0.7213647441104792,0.1874478950951619,1061,1042,-19,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,16,0.5665266106442577,0.7232901206973625,0.556390977443609,-0.010135633200648697,1140,1097,-43,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,17,0.5287994448299792,0.6917839310031775,0.6924901185770751,0.1636906737470959,1070,1133,63,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,18,0.34491634491634493,0.5129186602870813,0.6784249384741592,0.33350859355781426,1024,1066,42,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,19,0.6645068394528437,0.7984429065743944,0.6501628664495114,-0.014343973003332344,1265,1047,-218,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
