runner config | sample=14 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=14 | outer=1/30 | loss_phi=4.896186e+00 | loss_mu=1.497134e+00 | mu_mse=2.436784e+05 | mu_mae=4.880240e+02 | defect_area_pred=930 | defect_area_label=161 | defect_iou=3.314394e-02
sample=14 | outer=2/30 | loss_phi=4.868826e+00 | loss_mu=9.764096e-01 | mu_mse=2.233774e+05 | mu_mae=4.373469e+02 | defect_area_pred=921 | defect_area_label=161 | defect_iou=8.962739e-02
sample=14 | outer=3/30 | loss_phi=4.849075e+00 | loss_mu=9.125111e-01 | mu_mse=2.364243e+05 | mu_mae=4.170193e+02 | defect_area_pred=975 | defect_area_label=161 | defect_iou=1.104594e-01
sample=14 | outer=4/30 | loss_phi=4.815454e+00 | loss_mu=9.524227e-01 | mu_mse=2.821719e+05 | mu_mae=4.450152e+02 | defect_area_pred=1105 | defect_area_label=161 | defect_iou=9.895834e-02
sample=14 | outer=5/30 | loss_phi=4.745488e+00 | loss_mu=1.006053e+00 | mu_mse=3.331078e+05 | mu_mae=4.749791e+02 | defect_area_pred=1240 | defect_area_label=161 | defect_iou=8.604651e-02
sample=14 | outer=6/30 | loss_phi=4.596859e+00 | loss_mu=1.183957e+00 | mu_mse=4.660746e+05 | mu_mae=5.891435e+02 | defect_area_pred=1739 | defect_area_label=161 | defect_iou=8.447488e-02
sample=14 | outer=7/30 | loss_phi=4.184677e+00 | loss_mu=1.393485e+00 | mu_mse=5.943181e+05 | mu_mae=6.916019e+02 | defect_area_pred=2205 | defect_area_label=161 | defect_iou=7.301588e-02
sample=14 | outer=8/30 | loss_phi=3.522056e+00 | loss_mu=1.321422e+00 | mu_mse=5.470195e+05 | mu_mae=6.351214e+02 | defect_area_pred=2014 | defect_area_label=161 | defect_iou=7.994042e-02
sample=14 | outer=9/30 | loss_phi=3.061888e+00 | loss_mu=1.404913e+00 | mu_mse=5.905348e+05 | mu_mae=6.854929e+02 | defect_area_pred=2152 | defect_area_label=161 | defect_iou=7.481413e-02
sample=14 | outer=10/30 | loss_phi=2.545167e+00 | loss_mu=1.269253e+00 | mu_mse=5.400864e+05 | mu_mae=6.305157e+02 | defect_area_pred=1966 | defect_area_label=161 | defect_iou=8.134215e-02
sample=14 | outer=11/30 | loss_phi=2.159667e+00 | loss_mu=1.326929e+00 | mu_mse=5.685691e+05 | mu_mae=6.550547e+02 | defect_area_pred=2049 | defect_area_label=161 | defect_iou=7.857492e-02
sample=14 | outer=12/30 | loss_phi=1.643732e+00 | loss_mu=1.471657e+00 | mu_mse=6.447222e+05 | mu_mae=7.258948e+02 | defect_area_pred=2311 | defect_area_label=161 | defect_iou=6.966681e-02
sample=14 | outer=13/30 | loss_phi=1.151823e+00 | loss_mu=1.515831e+00 | mu_mse=6.872139e+05 | mu_mae=7.566103e+02 | defect_area_pred=2454 | defect_area_label=161 | defect_iou=6.560718e-02
sample=14 | outer=14/30 | loss_phi=8.368051e-01 | loss_mu=1.463945e+00 | mu_mse=6.551024e+05 | mu_mae=7.172983e+02 | defect_area_pred=2338 | defect_area_label=161 | defect_iou=6.886227e-02
sample=14 | outer=15/30 | loss_phi=7.488377e-01 | loss_mu=1.359067e+00 | mu_mse=6.049059e+05 | mu_mae=6.581913e+02 | defect_area_pred=2167 | defect_area_label=161 | defect_iou=7.429626e-02
sample=14 | outer=16/30 | loss_phi=8.044530e-01 | loss_mu=1.264286e+00 | mu_mse=5.612674e+05 | mu_mae=6.119326e+02 | defect_area_pred=2020 | defect_area_label=161 | defect_iou=7.970297e-02
sample=14 | outer=17/30 | loss_phi=9.399780e-01 | loss_mu=1.337234e+00 | mu_mse=5.835154e+05 | mu_mae=6.409723e+02 | defect_area_pred=2095 | defect_area_label=161 | defect_iou=7.633588e-02
sample=14 | outer=18/30 | loss_phi=8.222041e-01 | loss_mu=1.234164e+00 | mu_mse=5.430706e+05 | mu_mae=5.942467e+02 | defect_area_pred=1958 | defect_area_label=161 | defect_iou=8.112245e-02
sample=14 | outer=19/30 | loss_phi=8.945688e-01 | loss_mu=1.208179e+00 | mu_mse=5.208699e+05 | mu_mae=5.694202e+02 | defect_area_pred=1884 | defect_area_label=161 | defect_iou=8.373079e-02
sample=14 | outer=20/30 | loss_phi=9.040895e-01 | loss_mu=1.214524e+00 | mu_mse=5.099960e+05 | mu_mae=5.590623e+02 | defect_area_pred=1836 | defect_area_label=161 | defect_iou=8.414766e-02
sample=14 | outer=21/30 | loss_phi=8.648863e-01 | loss_mu=1.185146e+00 | mu_mse=4.918903e+05 | mu_mae=5.419944e+02 | defect_area_pred=1765 | defect_area_label=161 | defect_iou=8.507042e-02
sample=14 | outer=22/30 | loss_phi=8.561023e-01 | loss_mu=1.178617e+00 | mu_mse=4.826484e+05 | mu_mae=5.351005e+02 | defect_area_pred=1725 | defect_area_label=161 | defect_iou=8.515535e-02
