runner config | sample=5 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=5 | outer=1/30 | loss_phi=2.449690e+00 | loss_mu=1.294815e+00 | mu_mse=1.995521e+05 | mu_mae=4.328394e+02 | defect_area_pred=228 | defect_area_label=18 | defect_iou=2.500000e-02
sample=5 | outer=2/30 | loss_phi=2.432145e+00 | loss_mu=1.014450e+00 | mu_mse=1.775317e+05 | mu_mae=4.171718e+02 | defect_area_pred=15 | defect_area_label=18 | defect_iou=0.000000e+00
sample=5 | outer=3/30 | loss_phi=2.428565e+00 | loss_mu=8.982826e-01 | mu_mse=1.351489e+05 | mu_mae=3.572507e+02 | defect_area_pred=78 | defect_area_label=18 | defect_iou=1.034483e-01
sample=5 | outer=4/30 | loss_phi=2.427107e+00 | loss_mu=8.869175e-01 | mu_mse=1.106235e+05 | mu_mae=3.078118e+02 | defect_area_pred=98 | defect_area_label=18 | defect_iou=1.153846e-01
sample=5 | outer=5/30 | loss_phi=2.425719e+00 | loss_mu=9.214814e-01 | mu_mse=1.161990e+05 | mu_mae=2.960446e+02 | defect_area_pred=119 | defect_area_label=18 | defect_iou=1.048387e-01
sample=5 | outer=6/30 | loss_phi=2.423121e+00 | loss_mu=9.552563e-01 | mu_mse=1.670163e+05 | mu_mae=3.277634e+02 | defect_area_pred=170 | defect_area_label=18 | defect_iou=8.045977e-02
sample=5 | outer=7/30 | loss_phi=2.415415e+00 | loss_mu=9.930843e-01 | mu_mse=2.526764e+05 | mu_mae=3.879165e+02 | defect_area_pred=242 | defect_area_label=18 | defect_iou=6.557377e-02
sample=5 | outer=8/30 | loss_phi=2.387239e+00 | loss_mu=1.096906e+00 | mu_mse=3.701135e+05 | mu_mae=4.913448e+02 | defect_area_pred=329 | defect_area_label=18 | defect_iou=5.471125e-02
sample=5 | outer=9/30 | loss_phi=2.289147e+00 | loss_mu=1.122779e+00 | mu_mse=3.701919e+05 | mu_mae=4.720380e+02 | defect_area_pred=326 | defect_area_label=18 | defect_iou=5.198777e-02
sample=5 | outer=10/30 | loss_phi=2.182195e+00 | loss_mu=1.122691e+00 | mu_mse=3.805920e+05 | mu_mae=4.732867e+02 | defect_area_pred=334 | defect_area_label=18 | defect_iou=5.074627e-02
sample=5 | outer=11/30 | loss_phi=2.005144e+00 | loss_mu=1.044661e+00 | mu_mse=3.405495e+05 | mu_mae=4.222451e+02 | defect_area_pred=296 | defect_area_label=18 | defect_iou=5.369128e-02
sample=5 | outer=12/30 | loss_phi=1.914410e+00 | loss_mu=1.061676e+00 | mu_mse=3.429270e+05 | mu_mae=4.215240e+02 | defect_area_pred=295 | defect_area_label=18 | defect_iou=5.033557e-02
sample=5 | outer=13/30 | loss_phi=1.761869e+00 | loss_mu=1.020085e+00 | mu_mse=3.123024e+05 | mu_mae=3.817453e+02 | defect_area_pred=273 | defect_area_label=18 | defect_iou=5.054152e-02
sample=5 | outer=14/30 | loss_phi=1.722946e+00 | loss_mu=1.038186e+00 | mu_mse=3.305420e+05 | mu_mae=3.977191e+02 | defect_area_pred=288 | defect_area_label=18 | defect_iou=5.154639e-02
sample=5 | outer=15/30 | loss_phi=1.553011e+00 | loss_mu=1.029211e+00 | mu_mse=3.299980e+05 | mu_mae=3.889350e+02 | defect_area_pred=286 | defect_area_label=18 | defect_iou=5.190311e-02
sample=5 | outer=16/30 | loss_phi=1.451912e+00 | loss_mu=1.032590e+00 | mu_mse=3.316295e+05 | mu_mae=3.831073e+02 | defect_area_pred=287 | defect_area_label=18 | defect_iou=5.172414e-02
sample=5 | outer=17/30 | loss_phi=1.367877e+00 | loss_mu=1.056870e+00 | mu_mse=3.433320e+05 | mu_mae=3.918796e+02 | defect_area_pred=300 | defect_area_label=18 | defect_iou=5.298013e-02
