runner config | sample=10 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=10 | outer=1/30 | loss_phi=2.143997e+00 | loss_mu=1.329076e+00 | mu_mse=1.928208e+05 | mu_mae=4.381836e+02 | defect_area_pred=44 | defect_area_label=20 | defect_iou=1.851852e-01
sample=10 | outer=2/30 | loss_phi=2.127002e+00 | loss_mu=7.776901e-01 | mu_mse=1.430028e+05 | mu_mae=3.749406e+02 | defect_area_pred=37 | defect_area_label=20 | defect_iou=3.571429e-01
sample=10 | outer=3/30 | loss_phi=2.124254e+00 | loss_mu=6.355069e-01 | mu_mse=1.155200e+05 | mu_mae=3.339550e+02 | defect_area_pred=39 | defect_area_label=20 | defect_iou=3.720930e-01
sample=10 | outer=4/30 | loss_phi=2.123136e+00 | loss_mu=6.573358e-01 | mu_mse=1.038627e+05 | mu_mae=3.147600e+02 | defect_area_pred=38 | defect_area_label=20 | defect_iou=3.809524e-01
sample=10 | outer=5/30 | loss_phi=2.122085e+00 | loss_mu=7.251738e-01 | mu_mse=1.007982e+05 | mu_mae=3.095807e+02 | defect_area_pred=40 | defect_area_label=20 | defect_iou=3.953488e-01
sample=10 | outer=6/30 | loss_phi=2.120875e+00 | loss_mu=8.246605e-01 | mu_mse=1.036161e+05 | mu_mae=3.144185e+02 | defect_area_pred=40 | defect_area_label=20 | defect_iou=3.953488e-01
sample=10 | outer=7/30 | loss_phi=2.119344e+00 | loss_mu=9.754260e-01 | mu_mse=1.107758e+05 | mu_mae=3.260981e+02 | defect_area_pred=40 | defect_area_label=20 | defect_iou=4.285714e-01
sample=10 | outer=8/30 | loss_phi=2.117220e+00 | loss_mu=1.216484e+00 | mu_mse=1.208299e+05 | mu_mae=3.416265e+02 | defect_area_pred=42 | defect_area_label=20 | defect_iou=4.418605e-01
sample=10 | outer=9/30 | loss_phi=2.113882e+00 | loss_mu=1.591584e+00 | mu_mse=1.336760e+05 | mu_mae=3.604404e+02 | defect_area_pred=43 | defect_area_label=20 | defect_iou=4.651163e-01
sample=10 | outer=10/30 | loss_phi=2.107971e+00 | loss_mu=1.961484e+00 | mu_mse=1.421251e+05 | mu_mae=3.722948e+02 | defect_area_pred=45 | defect_area_label=20 | defect_iou=4.444444e-01
sample=10 | outer=11/30 | loss_phi=2.103154e+00 | loss_mu=2.213810e+00 | mu_mse=1.484766e+05 | mu_mae=3.809107e+02 | defect_area_pred=47 | defect_area_label=20 | defect_iou=4.255319e-01
sample=10 | outer=12/30 | loss_phi=2.099298e+00 | loss_mu=2.324510e+00 | mu_mse=1.511336e+05 | mu_mae=3.845332e+02 | defect_area_pred=48 | defect_area_label=20 | defect_iou=4.166667e-01
sample=10 | outer=13/30 | loss_phi=2.095820e+00 | loss_mu=2.292622e+00 | mu_mse=1.498532e+05 | mu_mae=3.826118e+02 | defect_area_pred=47 | defect_area_label=20 | defect_iou=4.255319e-01
