runner config | sample=8 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=8 | outer=1/30 | loss_phi=2.348091e+00 | loss_mu=1.387472e+00 | mu_mse=1.916317e+05 | mu_mae=4.366122e+02 | defect_area_pred=0 | defect_area_label=24 | defect_iou=0.000000e+00
sample=8 | outer=2/30 | loss_phi=2.330439e+00 | loss_mu=9.074640e-01 | mu_mse=1.591640e+05 | mu_mae=3.953722e+02 | defect_area_pred=49 | defect_area_label=24 | defect_iou=1.587302e-01
sample=8 | outer=3/30 | loss_phi=2.327147e+00 | loss_mu=7.713841e-01 | mu_mse=1.352723e+05 | mu_mae=3.623304e+02 | defect_area_pred=40 | defect_area_label=24 | defect_iou=3.061225e-01
sample=8 | outer=4/30 | loss_phi=2.325714e+00 | loss_mu=7.042615e-01 | mu_mse=1.242181e+05 | mu_mae=3.471341e+02 | defect_area_pred=27 | defect_area_label=24 | defect_iou=4.571429e-01
sample=8 | outer=5/30 | loss_phi=2.324292e+00 | loss_mu=6.917119e-01 | mu_mse=1.171574e+05 | mu_mae=3.361268e+02 | defect_area_pred=28 | defect_area_label=24 | defect_iou=5.294118e-01
sample=8 | outer=6/30 | loss_phi=2.322647e+00 | loss_mu=7.624742e-01 | mu_mse=1.048306e+05 | mu_mae=3.147228e+02 | defect_area_pred=28 | defect_area_label=24 | defect_iou=6.250000e-01
sample=8 | outer=7/30 | loss_phi=2.320995e+00 | loss_mu=9.299752e-01 | mu_mse=1.009313e+05 | mu_mae=3.065392e+02 | defect_area_pred=28 | defect_area_label=24 | defect_iou=6.250000e-01
sample=8 | outer=8/30 | loss_phi=2.318499e+00 | loss_mu=1.220513e+00 | mu_mse=1.076706e+05 | mu_mae=3.166030e+02 | defect_area_pred=28 | defect_area_label=24 | defect_iou=6.774194e-01
sample=8 | outer=9/30 | loss_phi=2.314255e+00 | loss_mu=1.630426e+00 | mu_mse=1.186657e+05 | mu_mae=3.343564e+02 | defect_area_pred=31 | defect_area_label=24 | defect_iou=6.666667e-01
sample=8 | outer=10/30 | loss_phi=2.308236e+00 | loss_mu=1.943951e+00 | mu_mse=1.262651e+05 | mu_mae=3.489718e+02 | defect_area_pred=35 | defect_area_label=24 | defect_iou=5.945946e-01
sample=8 | outer=11/30 | loss_phi=2.303877e+00 | loss_mu=2.166863e+00 | mu_mse=1.352364e+05 | mu_mae=3.628275e+02 | defect_area_pred=37 | defect_area_label=24 | defect_iou=6.052632e-01
sample=8 | outer=12/30 | loss_phi=2.300053e+00 | loss_mu=2.163069e+00 | mu_mse=1.345160e+05 | mu_mae=3.618870e+02 | defect_area_pred=36 | defect_area_label=24 | defect_iou=6.216216e-01
sample=8 | outer=13/30 | loss_phi=2.296589e+00 | loss_mu=2.049779e+00 | mu_mse=1.309392e+05 | mu_mae=3.565131e+02 | defect_area_pred=33 | defect_area_label=24 | defect_iou=6.764706e-01
sample=8 | outer=14/30 | loss_phi=2.293250e+00 | loss_mu=1.839437e+00 | mu_mse=1.239822e+05 | mu_mae=3.458061e+02 | defect_area_pred=31 | defect_area_label=24 | defect_iou=7.187500e-01
sample=8 | outer=15/30 | loss_phi=2.290209e+00 | loss_mu=1.554060e+00 | mu_mse=1.153561e+05 | mu_mae=3.315800e+02 | defect_area_pred=28 | defect_area_label=24 | defect_iou=7.931035e-01
