runner config | sample=3 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=3 | outer=1/30 | loss_phi=2.878064e+00 | loss_mu=1.513528e+00 | mu_mse=1.960787e+05 | mu_mae=4.419031e+02 | defect_area_pred=67 | defect_area_label=105 | defect_iou=1.775148e-02
sample=3 | outer=2/30 | loss_phi=2.858165e+00 | loss_mu=1.012284e+00 | mu_mse=1.689497e+05 | mu_mae=4.088896e+02 | defect_area_pred=137 | defect_area_label=105 | defect_iou=1.690821e-01
sample=3 | outer=3/30 | loss_phi=2.853905e+00 | loss_mu=9.590835e-01 | mu_mse=1.541043e+05 | mu_mae=3.894323e+02 | defect_area_pred=153 | defect_area_label=105 | defect_iou=2.964824e-01
sample=3 | outer=4/30 | loss_phi=2.851706e+00 | loss_mu=1.027360e+00 | mu_mse=1.484383e+05 | mu_mae=3.821093e+02 | defect_area_pred=154 | defect_area_label=105 | defect_iou=3.489583e-01
sample=3 | outer=5/30 | loss_phi=2.849481e+00 | loss_mu=1.160453e+00 | mu_mse=1.517748e+05 | mu_mae=3.869302e+02 | defect_area_pred=155 | defect_area_label=105 | defect_iou=3.684210e-01
sample=3 | outer=6/30 | loss_phi=2.846704e+00 | loss_mu=1.395468e+00 | mu_mse=1.522118e+05 | mu_mae=3.871995e+02 | defect_area_pred=153 | defect_area_label=105 | defect_iou=3.723404e-01
sample=3 | outer=7/30 | loss_phi=2.843621e+00 | loss_mu=1.750112e+00 | mu_mse=1.523567e+05 | mu_mae=3.869843e+02 | defect_area_pred=160 | defect_area_label=105 | defect_iou=4.021164e-01
sample=3 | outer=8/30 | loss_phi=2.839444e+00 | loss_mu=2.161193e+00 | mu_mse=1.535443e+05 | mu_mae=3.881465e+02 | defect_area_pred=154 | defect_area_label=105 | defect_iou=4.153005e-01
sample=3 | outer=9/30 | loss_phi=2.832472e+00 | loss_mu=2.525127e+00 | mu_mse=1.541801e+05 | mu_mae=3.889733e+02 | defect_area_pred=156 | defect_area_label=105 | defect_iou=4.581006e-01
sample=3 | outer=10/30 | loss_phi=2.826274e+00 | loss_mu=2.861185e+00 | mu_mse=1.566649e+05 | mu_mae=3.923187e+02 | defect_area_pred=161 | defect_area_label=105 | defect_iou=4.860335e-01
sample=3 | outer=11/30 | loss_phi=2.820643e+00 | loss_mu=2.927401e+00 | mu_mse=1.570773e+05 | mu_mae=3.930004e+02 | defect_area_pred=145 | defect_area_label=105 | defect_iou=5.337423e-01
sample=3 | outer=12/30 | loss_phi=2.815176e+00 | loss_mu=2.772136e+00 | mu_mse=1.549057e+05 | mu_mae=3.901906e+02 | defect_area_pred=140 | defect_area_label=105 | defect_iou=5.605096e-01
sample=3 | outer=13/30 | loss_phi=2.809654e+00 | loss_mu=2.434475e+00 | mu_mse=1.489988e+05 | mu_mae=3.821175e+02 | defect_area_pred=131 | defect_area_label=105 | defect_iou=5.945946e-01
sample=3 | outer=14/30 | loss_phi=2.804263e+00 | loss_mu=2.044411e+00 | mu_mse=1.401314e+05 | mu_mae=3.693386e+02 | defect_area_pred=118 | defect_area_label=105 | defect_iou=6.518518e-01
sample=3 | outer=15/30 | loss_phi=2.798994e+00 | loss_mu=1.758867e+00 | mu_mse=1.310245e+05 | mu_mae=3.554301e+02 | defect_area_pred=116 | defect_area_label=105 | defect_iou=6.870229e-01
sample=3 | outer=16/30 | loss_phi=2.793903e+00 | loss_mu=1.512951e+00 | mu_mse=1.217328e+05 | mu_mae=3.407268e+02 | defect_area_pred=113 | defect_area_label=105 | defect_iou=7.031250e-01
sample=3 | outer=17/30 | loss_phi=2.789146e+00 | loss_mu=1.261890e+00 | mu_mse=1.115931e+05 | mu_mae=3.241942e+02 | defect_area_pred=112 | defect_area_label=105 | defect_iou=7.360000e-01
sample=3 | outer=18/30 | loss_phi=2.784709e+00 | loss_mu=1.087473e+00 | mu_mse=1.025191e+05 | mu_mae=3.083542e+02 | defect_area_pred=114 | defect_area_label=105 | defect_iou=7.804878e-01
sample=3 | outer=19/30 | loss_phi=2.780481e+00 | loss_mu=7.594094e-01 | mu_mse=9.156029e+04 | mu_mae=2.854628e+02 | defect_area_pred=111 | defect_area_label=105 | defect_iou=8.000000e-01
sample=3 | outer=20/30 | loss_phi=2.776716e+00 | loss_mu=7.040944e-01 | mu_mse=8.312916e+04 | mu_mae=2.676224e+02 | defect_area_pred=111 | defect_area_label=105 | defect_iou=8.305085e-01
sample=3 | outer=21/30 | loss_phi=2.771742e+00 | loss_mu=5.645689e-01 | mu_mse=7.616315e+04 | mu_mae=2.530847e+02 | defect_area_pred=109 | defect_area_label=105 | defect_iou=8.608696e-01
sample=3 | outer=22/30 | loss_phi=2.763637e+00 | loss_mu=3.259462e-01 | mu_mse=6.994127e+04 | mu_mae=2.395395e+02 | defect_area_pred=107 | defect_area_label=105 | defect_iou=8.928571e-01
sample=3 | outer=23/30 | loss_phi=2.750607e+00 | loss_mu=3.017945e-01 | mu_mse=6.293173e+04 | mu_mae=2.243284e+02 | defect_area_pred=107 | defect_area_label=105 | defect_iou=9.099099e-01
sample=3 | outer=24/30 | loss_phi=2.733315e+00 | loss_mu=1.983700e-01 | mu_mse=5.908105e+04 | mu_mae=2.162930e+02 | defect_area_pred=106 | defect_area_label=105 | defect_iou=9.181818e-01
sample=3 | outer=25/30 | loss_phi=2.717564e+00 | loss_mu=2.587965e-01 | mu_mse=5.714806e+04 | mu_mae=2.115838e+02 | defect_area_pred=106 | defect_area_label=105 | defect_iou=9.181818e-01
sample=3 | outer=26/30 | loss_phi=2.705353e+00 | loss_mu=2.324266e-01 | mu_mse=5.610140e+04 | mu_mae=2.088450e+02 | defect_area_pred=106 | defect_area_label=105 | defect_iou=9.181818e-01
sample=3 | outer=27/30 | loss_phi=2.696786e+00 | loss_mu=2.260156e-01 | mu_mse=5.439608e+04 | mu_mae=2.048465e+02 | defect_area_pred=105 | defect_area_label=105 | defect_iou=9.266055e-01
sample=3 | outer=28/30 | loss_phi=2.689188e+00 | loss_mu=1.680709e-01 | mu_mse=5.238739e+04 | mu_mae=1.999985e+02 | defect_area_pred=105 | defect_area_label=105 | defect_iou=9.266055e-01
sample=3 | outer=29/30 | loss_phi=2.682621e+00 | loss_mu=1.313008e-01 | mu_mse=4.901446e+04 | mu_mae=1.919229e+02 | defect_area_pred=105 | defect_area_label=105 | defect_iou=9.444444e-01
sample=3 | outer=30/30 | loss_phi=2.677832e+00 | loss_mu=1.284864e-01 | mu_mse=4.653959e+04 | mu_mae=1.851080e+02 | defect_area_pred=102 | defect_area_label=105 | defect_iou=9.528302e-01
