runner config | sample=37 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=37 | outer=1/30 | loss_phi=2.074814e+00 | loss_mu=1.042359e+00 | mu_mse=1.889392e+05 | mu_mae=4.294446e+02 | defect_area_pred=35 | defect_area_label=11 | defect_iou=2.432432e-01
sample=37 | outer=2/30 | loss_phi=2.058070e+00 | loss_mu=6.480544e-01 | mu_mse=1.218781e+05 | mu_mae=3.282350e+02 | defect_area_pred=30 | defect_area_label=11 | defect_iou=3.225806e-01
sample=37 | outer=3/30 | loss_phi=2.055477e+00 | loss_mu=5.553769e-01 | mu_mse=9.278802e+04 | mu_mae=2.664193e+02 | defect_area_pred=25 | defect_area_label=11 | defect_iou=3.333333e-01
sample=37 | outer=4/30 | loss_phi=2.054143e+00 | loss_mu=5.657732e-01 | mu_mse=8.464125e+04 | mu_mae=2.418852e+02 | defect_area_pred=24 | defect_area_label=11 | defect_iou=3.461539e-01
sample=37 | outer=5/30 | loss_phi=2.052685e+00 | loss_mu=5.988050e-01 | mu_mse=8.946492e+04 | mu_mae=2.492225e+02 | defect_area_pred=25 | defect_area_label=11 | defect_iou=3.333333e-01
sample=37 | outer=6/30 | loss_phi=2.050720e+00 | loss_mu=6.557125e-01 | mu_mse=1.001107e+05 | mu_mae=2.562584e+02 | defect_area_pred=29 | defect_area_label=11 | defect_iou=3.333333e-01
sample=37 | outer=7/30 | loss_phi=2.047789e+00 | loss_mu=7.462778e-01 | mu_mse=1.130737e+05 | mu_mae=2.554681e+02 | defect_area_pred=31 | defect_area_label=11 | defect_iou=3.125000e-01
sample=37 | outer=8/30 | loss_phi=2.042438e+00 | loss_mu=8.524885e-01 | mu_mse=2.123941e+05 | mu_mae=3.343673e+02 | defect_area_pred=59 | defect_area_label=11 | defect_iou=1.666667e-01
sample=37 | outer=9/30 | loss_phi=2.015296e+00 | loss_mu=9.486375e-01 | mu_mse=3.049926e+05 | mu_mae=4.091197e+02 | defect_area_pred=75 | defect_area_label=11 | defect_iou=1.315790e-01
sample=37 | outer=10/30 | loss_phi=1.940063e+00 | loss_mu=9.896278e-01 | mu_mse=3.332792e+05 | mu_mae=4.272038e+02 | defect_area_pred=80 | defect_area_label=11 | defect_iou=1.234568e-01
sample=37 | outer=11/30 | loss_phi=1.825729e+00 | loss_mu=9.915447e-01 | mu_mse=3.501886e+05 | mu_mae=4.402920e+02 | defect_area_pred=83 | defect_area_label=11 | defect_iou=1.325301e-01
sample=37 | outer=12/30 | loss_phi=1.662838e+00 | loss_mu=8.831195e-01 | mu_mse=3.186892e+05 | mu_mae=3.951110e+02 | defect_area_pred=75 | defect_area_label=11 | defect_iou=1.315790e-01
sample=37 | outer=13/30 | loss_phi=1.543769e+00 | loss_mu=8.228179e-01 | mu_mse=2.792858e+05 | mu_mae=3.507523e+02 | defect_area_pred=66 | defect_area_label=11 | defect_iou=1.492537e-01
sample=37 | outer=14/30 | loss_phi=1.524700e+00 | loss_mu=8.251341e-01 | mu_mse=2.724822e+05 | mu_mae=3.621555e+02 | defect_area_pred=63 | defect_area_label=11 | defect_iou=1.562500e-01
sample=37 | outer=15/30 | loss_phi=1.494875e+00 | loss_mu=8.480061e-01 | mu_mse=2.882571e+05 | mu_mae=3.730853e+02 | defect_area_pred=70 | defect_area_label=11 | defect_iou=1.571429e-01
sample=37 | outer=16/30 | loss_phi=1.346333e+00 | loss_mu=8.417355e-01 | mu_mse=2.948683e+05 | mu_mae=3.714635e+02 | defect_area_pred=71 | defect_area_label=11 | defect_iou=1.549296e-01
sample=37 | outer=17/30 | loss_phi=1.237586e+00 | loss_mu=8.511624e-01 | mu_mse=2.976373e+05 | mu_mae=3.692952e+02 | defect_area_pred=71 | defect_area_label=11 | defect_iou=1.549296e-01
sample=37 | outer=18/30 | loss_phi=1.160504e+00 | loss_mu=8.564849e-01 | mu_mse=2.982190e+05 | mu_mae=3.637050e+02 | defect_area_pred=71 | defect_area_label=11 | defect_iou=1.549296e-01
sample=37 | outer=19/30 | loss_phi=1.103621e+00 | loss_mu=8.530234e-01 | mu_mse=2.930359e+05 | mu_mae=3.487800e+02 | defect_area_pred=70 | defect_area_label=11 | defect_iou=1.571429e-01
sample=37 | outer=20/30 | loss_phi=1.083170e+00 | loss_mu=8.560688e-01 | mu_mse=2.892294e+05 | mu_mae=3.378241e+02 | defect_area_pred=69 | defect_area_label=11 | defect_iou=1.594203e-01
sample=37 | outer=21/30 | loss_phi=1.071088e+00 | loss_mu=8.643446e-01 | mu_mse=2.878954e+05 | mu_mae=3.337864e+02 | defect_area_pred=69 | defect_area_label=11 | defect_iou=1.594203e-01
sample=37 | outer=22/30 | loss_phi=1.058035e+00 | loss_mu=8.526146e-01 | mu_mse=2.872642e+05 | mu_mae=3.324461e+02 | defect_area_pred=69 | defect_area_label=11 | defect_iou=1.594203e-01
sample=37 | outer=23/30 | loss_phi=1.047508e+00 | loss_mu=8.548635e-01 | mu_mse=2.873381e+05 | mu_mae=3.319479e+02 | defect_area_pred=69 | defect_area_label=11 | defect_iou=1.594203e-01
sample=37 | outer=24/30 | loss_phi=1.037030e+00 | loss_mu=8.478503e-01 | mu_mse=2.873681e+05 | mu_mae=3.319197e+02 | defect_area_pred=69 | defect_area_label=11 | defect_iou=1.594203e-01
sample=37 | outer=25/30 | loss_phi=1.028347e+00 | loss_mu=8.465587e-01 | mu_mse=2.878914e+05 | mu_mae=3.323971e+02 | defect_area_pred=69 | defect_area_label=11 | defect_iou=1.594203e-01
sample=37 | outer=26/30 | loss_phi=1.018307e+00 | loss_mu=8.380782e-01 | mu_mse=2.878526e+05 | mu_mae=3.312752e+02 | defect_area_pred=70 | defect_area_label=11 | defect_iou=1.571429e-01
sample=37 | outer=27/30 | loss_phi=1.010055e+00 | loss_mu=8.316439e-01 | mu_mse=2.864489e+05 | mu_mae=3.269908e+02 | defect_area_pred=69 | defect_area_label=11 | defect_iou=1.594203e-01
sample=37 | outer=28/30 | loss_phi=1.004577e+00 | loss_mu=8.318291e-01 | mu_mse=2.857273e+05 | mu_mae=3.231610e+02 | defect_area_pred=69 | defect_area_label=11 | defect_iou=1.594203e-01
sample=37 | outer=29/30 | loss_phi=9.950095e-01 | loss_mu=8.283156e-01 | mu_mse=2.809967e+05 | mu_mae=3.151339e+02 | defect_area_pred=68 | defect_area_label=11 | defect_iou=1.617647e-01
sample=37 | outer=30/30 | loss_phi=1.000940e+00 | loss_mu=8.223541e-01 | mu_mse=2.811226e+05 | mu_mae=3.147935e+02 | defect_area_pred=68 | defect_area_label=11 | defect_iou=1.617647e-01
