runner config | sample=49 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=49 | outer=1/30 | loss_phi=2.213867e+00 | loss_mu=1.208848e+00 | mu_mse=1.971511e+05 | mu_mae=4.415923e+02 | defect_area_pred=27 | defect_area_label=5 | defect_iou=1.034483e-01
sample=49 | outer=2/30 | loss_phi=2.197251e+00 | loss_mu=9.029458e-01 | mu_mse=1.464278e+05 | mu_mae=3.748857e+02 | defect_area_pred=19 | defect_area_label=5 | defect_iou=1.428571e-01
sample=49 | outer=3/30 | loss_phi=2.194456e+00 | loss_mu=6.483364e-01 | mu_mse=8.634009e+04 | mu_mae=2.773024e+02 | defect_area_pred=8 | defect_area_label=5 | defect_iou=4.444444e-01
sample=49 | outer=4/30 | loss_phi=2.193763e+00 | loss_mu=4.921530e-01 | mu_mse=4.953884e+04 | mu_mae=1.964985e+02 | defect_area_pred=5 | defect_area_label=5 | defect_iou=6.666667e-01
sample=49 | outer=5/30 | loss_phi=2.193237e+00 | loss_mu=4.634210e-01 | mu_mse=3.588118e+04 | mu_mae=1.560032e+02 | defect_area_pred=6 | defect_area_label=5 | defect_iou=8.333333e-01
sample=49 | outer=6/30 | loss_phi=2.192652e+00 | loss_mu=5.137566e-01 | mu_mse=3.109023e+04 | mu_mae=1.371008e+02 | defect_area_pred=6 | defect_area_label=5 | defect_iou=8.333333e-01
sample=49 | outer=7/30 | loss_phi=2.191880e+00 | loss_mu=6.035533e-01 | mu_mse=3.081113e+04 | mu_mae=1.323477e+02 | defect_area_pred=6 | defect_area_label=5 | defect_iou=8.333333e-01
sample=49 | outer=8/30 | loss_phi=2.190846e+00 | loss_mu=7.379649e-01 | mu_mse=3.407646e+04 | mu_mae=1.374544e+02 | defect_area_pred=6 | defect_area_label=5 | defect_iou=8.333333e-01
sample=49 | outer=9/30 | loss_phi=2.189349e+00 | loss_mu=9.579952e-01 | mu_mse=4.047769e+04 | mu_mae=1.506317e+02 | defect_area_pred=6 | defect_area_label=5 | defect_iou=8.333333e-01
sample=49 | outer=10/30 | loss_phi=2.186885e+00 | loss_mu=1.309856e+00 | mu_mse=5.206487e+04 | mu_mae=1.788517e+02 | defect_area_pred=6 | defect_area_label=5 | defect_iou=8.333333e-01
sample=49 | outer=11/30 | loss_phi=2.182118e+00 | loss_mu=1.077769e+00 | mu_mse=3.424393e+05 | mu_mae=4.314312e+02 | defect_area_pred=81 | defect_area_label=5 | defect_iou=6.172840e-02
sample=49 | outer=12/30 | loss_phi=2.102806e+00 | loss_mu=1.052958e+00 | mu_mse=3.264099e+05 | mu_mae=3.956770e+02 | defect_area_pred=74 | defect_area_label=5 | defect_iou=6.756756e-02
sample=49 | outer=13/30 | loss_phi=2.022629e+00 | loss_mu=1.086694e+00 | mu_mse=3.456010e+05 | mu_mae=4.098263e+02 | defect_area_pred=77 | defect_area_label=5 | defect_iou=6.493507e-02
sample=49 | outer=14/30 | loss_phi=1.877391e+00 | loss_mu=1.027007e+00 | mu_mse=3.364816e+05 | mu_mae=3.946886e+02 | defect_area_pred=75 | defect_area_label=5 | defect_iou=6.666667e-02
sample=49 | outer=15/30 | loss_phi=1.724256e+00 | loss_mu=9.559963e-01 | mu_mse=2.854392e+05 | mu_mae=3.323914e+02 | defect_area_pred=65 | defect_area_label=5 | defect_iou=7.692308e-02
sample=49 | outer=16/30 | loss_phi=1.721819e+00 | loss_mu=9.264709e-01 | mu_mse=2.652630e+05 | mu_mae=3.072405e+02 | defect_area_pred=59 | defect_area_label=5 | defect_iou=8.474576e-02
sample=49 | outer=17/30 | loss_phi=1.669054e+00 | loss_mu=9.540030e-01 | mu_mse=2.684852e+05 | mu_mae=3.191949e+02 | defect_area_pred=61 | defect_area_label=5 | defect_iou=8.196721e-02
sample=49 | outer=18/30 | loss_phi=1.584733e+00 | loss_mu=9.493916e-01 | mu_mse=2.791811e+05 | mu_mae=3.358044e+02 | defect_area_pred=62 | defect_area_label=5 | defect_iou=8.064516e-02
sample=49 | outer=19/30 | loss_phi=1.481156e+00 | loss_mu=9.528564e-01 | mu_mse=2.849866e+05 | mu_mae=3.440764e+02 | defect_area_pred=63 | defect_area_label=5 | defect_iou=7.936508e-02
sample=49 | outer=20/30 | loss_phi=1.396218e+00 | loss_mu=9.541418e-01 | mu_mse=2.888270e+05 | mu_mae=3.480088e+02 | defect_area_pred=64 | defect_area_label=5 | defect_iou=7.812500e-02
sample=49 | outer=21/30 | loss_phi=1.331836e+00 | loss_mu=9.480865e-01 | mu_mse=2.902765e+05 | mu_mae=3.481569e+02 | defect_area_pred=63 | defect_area_label=5 | defect_iou=7.936508e-02
sample=49 | outer=22/30 | loss_phi=1.287017e+00 | loss_mu=9.441315e-01 | mu_mse=2.780858e+05 | mu_mae=3.260256e+02 | defect_area_pred=61 | defect_area_label=5 | defect_iou=8.196721e-02
sample=49 | outer=23/30 | loss_phi=1.306149e+00 | loss_mu=9.744874e-01 | mu_mse=2.759520e+05 | mu_mae=3.179256e+02 | defect_area_pred=60 | defect_area_label=5 | defect_iou=8.333334e-02
