runner config | sample=21 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=21 | outer=1/30 | loss_phi=2.527295e+00 | loss_mu=1.107980e+00 | mu_mse=1.790123e+05 | mu_mae=4.018043e+02 | defect_area_pred=53 | defect_area_label=9 | defect_iou=1.698113e-01
sample=21 | outer=2/30 | loss_phi=2.510584e+00 | loss_mu=8.470493e-01 | mu_mse=1.624122e+05 | mu_mae=3.621607e+02 | defect_area_pred=48 | defect_area_label=9 | defect_iou=1.875000e-01
sample=21 | outer=3/30 | loss_phi=2.507705e+00 | loss_mu=7.898142e-01 | mu_mse=1.568619e+05 | mu_mae=3.350302e+02 | defect_area_pred=46 | defect_area_label=9 | defect_iou=1.702128e-01
sample=21 | outer=4/30 | loss_phi=2.506488e+00 | loss_mu=8.420212e-01 | mu_mse=1.651161e+05 | mu_mae=3.463148e+02 | defect_area_pred=45 | defect_area_label=9 | defect_iou=1.739130e-01
sample=21 | outer=5/30 | loss_phi=2.505004e+00 | loss_mu=9.079661e-01 | mu_mse=1.688325e+05 | mu_mae=3.490189e+02 | defect_area_pred=42 | defect_area_label=9 | defect_iou=1.860465e-01
sample=21 | outer=6/30 | loss_phi=2.503612e+00 | loss_mu=1.012069e+00 | mu_mse=1.726018e+05 | mu_mae=3.572237e+02 | defect_area_pred=43 | defect_area_label=9 | defect_iou=1.818182e-01
sample=21 | outer=7/30 | loss_phi=2.501848e+00 | loss_mu=1.160506e+00 | mu_mse=1.778893e+05 | mu_mae=3.728860e+02 | defect_area_pred=41 | defect_area_label=9 | defect_iou=1.904762e-01
sample=21 | outer=8/30 | loss_phi=2.499142e+00 | loss_mu=1.133916e+00 | mu_mse=3.328347e+05 | mu_mae=5.178335e+02 | defect_area_pred=94 | defect_area_label=9 | defect_iou=5.102041e-02
sample=21 | outer=9/30 | loss_phi=2.475073e+00 | loss_mu=1.115596e+00 | mu_mse=4.121944e+05 | mu_mae=5.637620e+02 | defect_area_pred=88 | defect_area_label=9 | defect_iou=4.301075e-02
sample=21 | outer=10/30 | loss_phi=2.400445e+00 | loss_mu=1.158938e+00 | mu_mse=4.535108e+05 | mu_mae=5.862460e+02 | defect_area_pred=96 | defect_area_label=9 | defect_iou=7.142857e-02
sample=21 | outer=11/30 | loss_phi=2.271059e+00 | loss_mu=1.151722e+00 | mu_mse=4.573844e+05 | mu_mae=5.814930e+02 | defect_area_pred=97 | defect_area_label=9 | defect_iou=8.163265e-02
sample=21 | outer=12/30 | loss_phi=2.102784e+00 | loss_mu=1.075383e+00 | mu_mse=4.432404e+05 | mu_mae=5.598429e+02 | defect_area_pred=97 | defect_area_label=9 | defect_iou=9.278350e-02
sample=21 | outer=13/30 | loss_phi=1.953587e+00 | loss_mu=1.028964e+00 | mu_mse=4.041350e+05 | mu_mae=5.201574e+02 | defect_area_pred=88 | defect_area_label=9 | defect_iou=8.988764e-02
sample=21 | outer=14/30 | loss_phi=1.937613e+00 | loss_mu=9.921347e-01 | mu_mse=3.747141e+05 | mu_mae=4.951670e+02 | defect_area_pred=85 | defect_area_label=9 | defect_iou=1.058824e-01
sample=21 | outer=15/30 | loss_phi=1.952938e+00 | loss_mu=1.051478e+00 | mu_mse=4.008446e+05 | mu_mae=5.222471e+02 | defect_area_pred=88 | defect_area_label=9 | defect_iou=1.022727e-01
sample=21 | outer=16/30 | loss_phi=1.782731e+00 | loss_mu=1.080428e+00 | mu_mse=4.309643e+05 | mu_mae=5.493212e+02 | defect_area_pred=95 | defect_area_label=9 | defect_iou=9.473684e-02
sample=21 | outer=17/30 | loss_phi=1.596123e+00 | loss_mu=1.073512e+00 | mu_mse=4.380842e+05 | mu_mae=5.476329e+02 | defect_area_pred=95 | defect_area_label=9 | defect_iou=9.473684e-02
sample=21 | outer=18/30 | loss_phi=1.439779e+00 | loss_mu=1.059478e+00 | mu_mse=4.335792e+05 | mu_mae=5.363513e+02 | defect_area_pred=94 | defect_area_label=9 | defect_iou=9.574468e-02
sample=21 | outer=19/30 | loss_phi=1.366992e+00 | loss_mu=1.037277e+00 | mu_mse=4.151470e+05 | mu_mae=5.089608e+02 | defect_area_pred=91 | defect_area_label=9 | defect_iou=9.890110e-02
sample=21 | outer=20/30 | loss_phi=1.356337e+00 | loss_mu=1.018315e+00 | mu_mse=4.022877e+05 | mu_mae=4.926978e+02 | defect_area_pred=88 | defect_area_label=9 | defect_iou=1.022727e-01
sample=21 | outer=21/30 | loss_phi=1.399576e+00 | loss_mu=9.875396e-01 | mu_mse=3.805811e+05 | mu_mae=4.619918e+02 | defect_area_pred=85 | defect_area_label=9 | defect_iou=1.058824e-01
sample=21 | outer=22/30 | loss_phi=1.437920e+00 | loss_mu=9.532312e-01 | mu_mse=3.494122e+05 | mu_mae=4.182702e+02 | defect_area_pred=79 | defect_area_label=9 | defect_iou=1.139240e-01
sample=21 | outer=23/30 | loss_phi=1.551553e+00 | loss_mu=1.029812e+00 | mu_mse=3.700712e+05 | mu_mae=4.474015e+02 | defect_area_pred=82 | defect_area_label=9 | defect_iou=1.097561e-01
sample=21 | outer=24/30 | loss_phi=1.470543e+00 | loss_mu=9.892769e-01 | mu_mse=3.658050e+05 | mu_mae=4.459220e+02 | defect_area_pred=81 | defect_area_label=9 | defect_iou=1.111111e-01
sample=21 | outer=25/30 | loss_phi=1.468731e+00 | loss_mu=9.691068e-01 | mu_mse=3.680650e+05 | mu_mae=4.451032e+02 | defect_area_pred=82 | defect_area_label=9 | defect_iou=1.097561e-01
sample=21 | outer=26/30 | loss_phi=1.447401e+00 | loss_mu=9.519742e-01 | mu_mse=3.643530e+05 | mu_mae=4.322075e+02 | defect_area_pred=81 | defect_area_label=9 | defect_iou=1.111111e-01
sample=21 | outer=27/30 | loss_phi=1.440127e+00 | loss_mu=9.517260e-01 | mu_mse=3.655283e+05 | mu_mae=4.291938e+02 | defect_area_pred=81 | defect_area_label=9 | defect_iou=1.111111e-01
sample=21 | outer=28/30 | loss_phi=1.422182e+00 | loss_mu=9.501795e-01 | mu_mse=3.651783e+05 | mu_mae=4.250086e+02 | defect_area_pred=81 | defect_area_label=9 | defect_iou=1.111111e-01
sample=21 | outer=29/30 | loss_phi=1.412055e+00 | loss_mu=9.520559e-01 | mu_mse=3.656436e+05 | mu_mae=4.229936e+02 | defect_area_pred=81 | defect_area_label=9 | defect_iou=1.111111e-01
sample=21 | outer=30/30 | loss_phi=1.401334e+00 | loss_mu=9.535533e-01 | mu_mse=3.658476e+05 | mu_mae=4.212502e+02 | defect_area_pred=81 | defect_area_label=9 | defect_iou=1.111111e-01
