runner config | sample=3 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=3 | outer=1/30 | loss_phi=2.434495e+00 | loss_mu=1.196352e+00 | mu_mse=2.587619e+05 | mu_mae=4.493071e+02 | defect_area_pred=1443 | defect_area_label=143 | defect_iou=9.909910e-02
sample=3 | outer=2/30 | loss_phi=2.416029e+00 | loss_mu=1.095375e+00 | mu_mse=2.463851e+05 | mu_mae=4.352876e+02 | defect_area_pred=1313 | defect_area_label=143 | defect_iou=9.556057e-02
sample=3 | outer=3/30 | loss_phi=2.412324e+00 | loss_mu=9.916970e-01 | mu_mse=2.110761e+05 | mu_mae=4.179400e+02 | defect_area_pred=1149 | defect_area_label=143 | defect_iou=9.121621e-02
sample=3 | outer=4/30 | loss_phi=2.411430e+00 | loss_mu=8.896269e-01 | mu_mse=1.777598e+05 | mu_mae=4.171014e+02 | defect_area_pred=533 | defect_area_label=143 | defect_iou=2.049911e-01
sample=3 | outer=5/30 | loss_phi=2.410198e+00 | loss_mu=7.378649e-01 | mu_mse=1.187296e+05 | mu_mae=3.268144e+02 | defect_area_pred=403 | defect_area_label=143 | defect_iou=2.786885e-01
sample=3 | outer=6/30 | loss_phi=2.408684e+00 | loss_mu=7.457349e-01 | mu_mse=1.064746e+05 | mu_mae=2.968840e+02 | defect_area_pred=372 | defect_area_label=143 | defect_iou=3.005050e-01
sample=3 | outer=7/30 | loss_phi=2.406442e+00 | loss_mu=8.280276e-01 | mu_mse=1.106002e+05 | mu_mae=2.926845e+02 | defect_area_pred=391 | defect_area_label=143 | defect_iou=2.929782e-01
sample=3 | outer=8/30 | loss_phi=2.402674e+00 | loss_mu=9.627556e-01 | mu_mse=1.513086e+05 | mu_mae=3.241866e+02 | defect_area_pred=576 | defect_area_label=143 | defect_iou=2.227891e-01
sample=3 | outer=9/30 | loss_phi=2.389875e+00 | loss_mu=9.687090e-01 | mu_mse=2.931796e+05 | mu_mae=4.177328e+02 | defect_area_pred=1196 | defect_area_label=143 | defect_iou=1.158333e-01
sample=3 | outer=10/30 | loss_phi=2.333384e+00 | loss_mu=1.061430e+00 | mu_mse=3.760892e+05 | mu_mae=4.860643e+02 | defect_area_pred=1401 | defect_area_label=143 | defect_iou=9.971510e-02
sample=3 | outer=11/30 | loss_phi=2.212604e+00 | loss_mu=1.052471e+00 | mu_mse=3.812237e+05 | mu_mae=4.817519e+02 | defect_area_pred=1407 | defect_area_label=143 | defect_iou=9.773371e-02
sample=3 | outer=12/30 | loss_phi=2.065958e+00 | loss_mu=9.981831e-01 | mu_mse=3.682494e+05 | mu_mae=4.561401e+02 | defect_area_pred=1357 | defect_area_label=143 | defect_iou=9.729334e-02
sample=3 | outer=13/30 | loss_phi=1.909611e+00 | loss_mu=9.523308e-01 | mu_mse=3.303878e+05 | mu_mae=4.044848e+02 | defect_area_pred=1228 | defect_area_label=143 | defect_iou=1.038647e-01
sample=3 | outer=14/30 | loss_phi=1.845416e+00 | loss_mu=9.189385e-01 | mu_mse=3.005624e+05 | mu_mae=3.719235e+02 | defect_area_pred=1130 | defect_area_label=143 | defect_iou=1.079199e-01
sample=3 | outer=15/30 | loss_phi=1.850592e+00 | loss_mu=9.148473e-01 | mu_mse=3.032735e+05 | mu_mae=3.801535e+02 | defect_area_pred=1131 | defect_area_label=143 | defect_iou=1.087903e-01
sample=3 | outer=16/30 | loss_phi=1.813177e+00 | loss_mu=9.303215e-01 | mu_mse=3.250769e+05 | mu_mae=4.074984e+02 | defect_area_pred=1203 | defect_area_label=143 | defect_iou=1.069079e-01
sample=3 | outer=17/30 | loss_phi=1.690899e+00 | loss_mu=9.418139e-01 | mu_mse=3.323528e+05 | mu_mae=4.163186e+02 | defect_area_pred=1222 | defect_area_label=143 | defect_iou=1.061588e-01
sample=3 | outer=18/30 | loss_phi=1.636035e+00 | loss_mu=9.407999e-01 | mu_mse=3.337080e+05 | mu_mae=4.157039e+02 | defect_area_pred=1220 | defect_area_label=143 | defect_iou=1.054339e-01
sample=3 | outer=19/30 | loss_phi=1.598730e+00 | loss_mu=9.386693e-01 | mu_mse=3.332992e+05 | mu_mae=4.145225e+02 | defect_area_pred=1219 | defect_area_label=143 | defect_iou=1.082181e-01
sample=3 | outer=20/30 | loss_phi=1.592798e+00 | loss_mu=9.420794e-01 | mu_mse=3.331343e+05 | mu_mae=4.125327e+02 | defect_area_pred=1214 | defect_area_label=143 | defect_iou=1.086601e-01
sample=3 | outer=21/30 | loss_phi=1.581944e+00 | loss_mu=9.289160e-01 | mu_mse=3.266705e+05 | mu_mae=4.024891e+02 | defect_area_pred=1191 | defect_area_label=143 | defect_iou=1.135225e-01
sample=3 | outer=22/30 | loss_phi=1.588858e+00 | loss_mu=9.205546e-01 | mu_mse=3.187080e+05 | mu_mae=3.907023e+02 | defect_area_pred=1164 | defect_area_label=143 | defect_iou=1.170940e-01
sample=3 | outer=23/30 | loss_phi=1.595189e+00 | loss_mu=9.090620e-01 | mu_mse=3.095462e+05 | mu_mae=3.775891e+02 | defect_area_pred=1133 | defect_area_label=143 | defect_iou=1.202810e-01
sample=3 | outer=24/30 | loss_phi=1.595836e+00 | loss_mu=8.822977e-01 | mu_mse=2.962235e+05 | mu_mae=3.626859e+02 | defect_area_pred=1086 | defect_area_label=143 | defect_iou=1.264895e-01
sample=3 | outer=25/30 | loss_phi=1.622993e+00 | loss_mu=8.942188e-01 | mu_mse=2.874016e+05 | mu_mae=3.548818e+02 | defect_area_pred=1055 | defect_area_label=143 | defect_iou=1.312559e-01
sample=3 | outer=26/30 | loss_phi=1.655091e+00 | loss_mu=8.728564e-01 | mu_mse=2.773148e+05 | mu_mae=3.432277e+02 | defect_area_pred=1020 | defect_area_label=143 | defect_iou=1.335283e-01
sample=3 | outer=27/30 | loss_phi=1.697871e+00 | loss_mu=8.626173e-01 | mu_mse=2.682180e+05 | mu_mae=3.332552e+02 | defect_area_pred=990 | defect_area_label=143 | defect_iou=1.375502e-01
sample=3 | outer=28/30 | loss_phi=1.744380e+00 | loss_mu=8.372123e-01 | mu_mse=2.574683e+05 | mu_mae=3.234161e+02 | defect_area_pred=957 | defect_area_label=143 | defect_iou=1.410788e-01
sample=3 | outer=29/30 | loss_phi=1.800890e+00 | loss_mu=8.229414e-01 | mu_mse=2.466355e+05 | mu_mae=3.140015e+02 | defect_area_pred=922 | defect_area_label=143 | defect_iou=1.488673e-01
sample=3 | outer=30/30 | loss_phi=1.850348e+00 | loss_mu=8.108451e-01 | mu_mse=2.372318e+05 | mu_mae=3.035989e+02 | defect_area_pred=898 | defect_area_label=143 | defect_iou=1.515487e-01
