runner config | sample=13 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=13 | outer=1/30 | loss_phi=2.494359e+00 | loss_mu=1.199155e+00 | mu_mse=1.928701e+05 | mu_mae=4.367728e+02 | defect_area_pred=100 | defect_area_label=70 | defect_iou=3.600000e-01
sample=13 | outer=2/30 | loss_phi=2.476513e+00 | loss_mu=8.246585e-01 | mu_mse=1.652698e+05 | mu_mae=4.013662e+02 | defect_area_pred=94 | defect_area_label=70 | defect_iou=3.666667e-01
sample=13 | outer=3/30 | loss_phi=2.472816e+00 | loss_mu=7.065017e-01 | mu_mse=1.513304e+05 | mu_mae=3.817752e+02 | defect_area_pred=92 | defect_area_label=70 | defect_iou=3.846154e-01
sample=13 | outer=4/30 | loss_phi=2.471162e+00 | loss_mu=6.755762e-01 | mu_mse=1.464634e+05 | mu_mae=3.753026e+02 | defect_area_pred=89 | defect_area_label=70 | defect_iou=4.587156e-01
sample=13 | outer=5/30 | loss_phi=2.469874e+00 | loss_mu=6.660836e-01 | mu_mse=1.454738e+05 | mu_mae=3.746674e+02 | defect_area_pred=86 | defect_area_label=70 | defect_iou=5.294118e-01
sample=13 | outer=6/30 | loss_phi=2.468515e+00 | loss_mu=6.856623e-01 | mu_mse=1.393571e+05 | mu_mae=3.655464e+02 | defect_area_pred=80 | defect_area_label=70 | defect_iou=6.129032e-01
sample=13 | outer=7/30 | loss_phi=2.467075e+00 | loss_mu=7.356859e-01 | mu_mse=1.363629e+05 | mu_mae=3.610636e+02 | defect_area_pred=73 | defect_area_label=70 | defect_iou=6.823530e-01
sample=13 | outer=8/30 | loss_phi=2.465172e+00 | loss_mu=8.481939e-01 | mu_mse=1.363932e+05 | mu_mae=3.611605e+02 | defect_area_pred=77 | defect_area_label=70 | defect_iou=7.710843e-01
sample=13 | outer=9/30 | loss_phi=2.462346e+00 | loss_mu=1.082896e+00 | mu_mse=1.385490e+05 | mu_mae=3.647493e+02 | defect_area_pred=75 | defect_area_label=70 | defect_iou=8.125000e-01
sample=13 | outer=10/30 | loss_phi=2.456777e+00 | loss_mu=1.407724e+00 | mu_mse=1.436611e+05 | mu_mae=3.721589e+02 | defect_area_pred=80 | defect_area_label=70 | defect_iou=8.072289e-01
sample=13 | outer=11/30 | loss_phi=2.451028e+00 | loss_mu=1.705363e+00 | mu_mse=1.470666e+05 | mu_mae=3.755988e+02 | defect_area_pred=79 | defect_area_label=70 | defect_iou=8.395061e-01
sample=13 | outer=12/30 | loss_phi=2.446953e+00 | loss_mu=1.838118e+00 | mu_mse=1.436870e+05 | mu_mae=3.700770e+02 | defect_area_pred=83 | defect_area_label=70 | defect_iou=8.214286e-01
sample=13 | outer=13/30 | loss_phi=2.443668e+00 | loss_mu=1.778581e+00 | mu_mse=1.393750e+05 | mu_mae=3.629466e+02 | defect_area_pred=82 | defect_area_label=70 | defect_iou=8.313253e-01
sample=13 | outer=14/30 | loss_phi=2.440720e+00 | loss_mu=1.623046e+00 | mu_mse=1.328789e+05 | mu_mae=3.524120e+02 | defect_area_pred=81 | defect_area_label=70 | defect_iou=8.414634e-01
sample=13 | outer=15/30 | loss_phi=2.438108e+00 | loss_mu=1.415713e+00 | mu_mse=1.252800e+05 | mu_mae=3.396829e+02 | defect_area_pred=81 | defect_area_label=70 | defect_iou=8.641976e-01
sample=13 | outer=16/30 | loss_phi=2.435676e+00 | loss_mu=1.198333e+00 | mu_mse=1.162503e+05 | mu_mae=3.239855e+02 | defect_area_pred=80 | defect_area_label=70 | defect_iou=8.750000e-01
sample=13 | outer=17/30 | loss_phi=2.433403e+00 | loss_mu=9.877081e-01 | mu_mse=1.069835e+05 | mu_mae=3.065100e+02 | defect_area_pred=79 | defect_area_label=70 | defect_iou=8.860760e-01
sample=13 | outer=18/30 | loss_phi=2.431205e+00 | loss_mu=7.280465e-01 | mu_mse=9.540107e+04 | mu_mae=2.826711e+02 | defect_area_pred=76 | defect_area_label=70 | defect_iou=9.210526e-01
sample=13 | outer=19/30 | loss_phi=2.428776e+00 | loss_mu=5.730155e-01 | mu_mse=8.774046e+04 | mu_mae=2.668543e+02 | defect_area_pred=74 | defect_area_label=70 | defect_iou=9.459459e-01
sample=13 | outer=20/30 | loss_phi=2.426490e+00 | loss_mu=3.430278e-01 | mu_mse=7.476791e+04 | mu_mae=2.395377e+02 | defect_area_pred=73 | defect_area_label=70 | defect_iou=9.589041e-01
sample=13 | outer=21/30 | loss_phi=2.423845e+00 | loss_mu=2.131769e-01 | mu_mse=6.167850e+04 | mu_mae=2.114271e+02 | defect_area_pred=72 | defect_area_label=70 | defect_iou=9.722222e-01
sample=13 | outer=22/30 | loss_phi=2.421391e+00 | loss_mu=1.626713e-01 | mu_mse=5.173205e+04 | mu_mae=1.921984e+02 | defect_area_pred=70 | defect_area_label=70 | defect_iou=9.718310e-01
sample=13 | outer=23/30 | loss_phi=2.419002e+00 | loss_mu=1.118499e-01 | mu_mse=5.993129e+04 | mu_mae=2.133475e+02 | defect_area_pred=70 | defect_area_label=70 | defect_iou=9.718310e-01
sample=13 | outer=24/30 | loss_phi=2.411507e+00 | loss_mu=8.966368e-02 | mu_mse=5.916275e+04 | mu_mae=2.119441e+02 | defect_area_pred=70 | defect_area_label=70 | defect_iou=9.718310e-01
sample=13 | outer=25/30 | loss_phi=2.402603e+00 | loss_mu=7.996355e-02 | mu_mse=5.169460e+04 | mu_mae=1.959240e+02 | defect_area_pred=71 | defect_area_label=70 | defect_iou=9.859155e-01
sample=13 | outer=26/30 | loss_phi=2.397367e+00 | loss_mu=9.081151e-02 | mu_mse=5.508629e+04 | mu_mae=2.034236e+02 | defect_area_pred=71 | defect_area_label=70 | defect_iou=9.859155e-01
sample=13 | outer=27/30 | loss_phi=2.392753e+00 | loss_mu=9.734971e-02 | mu_mse=5.822814e+04 | mu_mae=2.101842e+02 | defect_area_pred=71 | defect_area_label=70 | defect_iou=9.859155e-01
sample=13 | outer=28/30 | loss_phi=2.389303e+00 | loss_mu=9.526474e-02 | mu_mse=6.058054e+04 | mu_mae=2.145141e+02 | defect_area_pred=71 | defect_area_label=70 | defect_iou=9.859155e-01
sample=13 | outer=29/30 | loss_phi=2.386191e+00 | loss_mu=8.823038e-02 | mu_mse=5.980230e+04 | mu_mae=2.120189e+02 | defect_area_pred=71 | defect_area_label=70 | defect_iou=9.859155e-01
sample=13 | outer=30/30 | loss_phi=2.384292e+00 | loss_mu=8.442668e-02 | mu_mse=5.880143e+04 | mu_mae=2.094803e+02 | defect_area_pred=71 | defect_area_label=70 | defect_iou=9.859155e-01
