sample_index,signal_normalization,signal_feature_mode,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,mask_source,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.4389632107023411,3140,2023,84233.5859375,211.58775329589844
1,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.43305010254907705,3140,1751,82621.1484375,209.9736785888672
2,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.25033952014486194,3140,2384,100490.140625,227.8605499267578
3,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.61345496009122,3140,2520,76938.140625,204.28497314453125
4,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.40414012738853505,3140,1269,81737.71875,209.08935546875
5,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.13212435233160622,3140,1230,99462.6640625,226.83204650878906
6,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.39562243502051986,3140,1961,87392.75,214.7500457763672
7,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.3752747252747253,3140,1866,86375.0625,213.7313232421875
8,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.5691082802547771,3140,1787,76314.1015625,203.66030883789062
9,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,0.4540792540792541,3140,3098,89620.0546875,216.9795684814453
