runner config | sample=18 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=18 | outer=1/30 | loss_phi=2.231663e+00 | loss_mu=1.933414e+00 | mu_mse=1.536442e+05 | mu_mae=3.876190e+02 | defect_area_pred=0 | defect_area_label=21 | defect_iou=0.000000e+00
sample=18 | outer=2/30 | loss_phi=2.214885e+00 | loss_mu=1.266341e+00 | mu_mse=1.298465e+05 | mu_mae=3.556889e+02 | defect_area_pred=0 | defect_area_label=21 | defect_iou=0.000000e+00
sample=18 | outer=3/30 | loss_phi=2.211749e+00 | loss_mu=1.111533e+00 | mu_mse=1.002001e+05 | mu_mae=3.069368e+02 | defect_area_pred=12 | defect_area_label=21 | defect_iou=0.000000e+00
sample=18 | outer=4/30 | loss_phi=2.210594e+00 | loss_mu=1.098431e+00 | mu_mse=8.532099e+04 | mu_mae=2.781816e+02 | defect_area_pred=22 | defect_area_label=21 | defect_iou=4.878049e-02
sample=18 | outer=5/30 | loss_phi=2.209560e+00 | loss_mu=1.146476e+00 | mu_mse=7.769769e+04 | mu_mae=2.615977e+02 | defect_area_pred=21 | defect_area_label=21 | defect_iou=7.692308e-02
sample=18 | outer=6/30 | loss_phi=2.208452e+00 | loss_mu=1.231966e+00 | mu_mse=7.412220e+04 | mu_mae=2.525005e+02 | defect_area_pred=21 | defect_area_label=21 | defect_iou=2.000000e-01
sample=18 | outer=7/30 | loss_phi=2.207145e+00 | loss_mu=1.367796e+00 | mu_mse=7.375326e+04 | mu_mae=2.495794e+02 | defect_area_pred=22 | defect_area_label=21 | defect_iou=3.030303e-01
sample=18 | outer=8/30 | loss_phi=2.205369e+00 | loss_mu=1.585591e+00 | mu_mse=7.601880e+04 | mu_mae=2.525734e+02 | defect_area_pred=26 | defect_area_label=21 | defect_iou=3.428572e-01
sample=18 | outer=9/30 | loss_phi=2.202622e+00 | loss_mu=1.932752e+00 | mu_mse=8.296848e+04 | mu_mae=2.652953e+02 | defect_area_pred=30 | defect_area_label=21 | defect_iou=3.783784e-01
sample=18 | outer=10/30 | loss_phi=2.197468e+00 | loss_mu=2.292686e+00 | mu_mse=9.117408e+04 | mu_mae=2.805002e+02 | defect_area_pred=36 | defect_area_label=21 | defect_iou=4.250000e-01
sample=18 | outer=11/30 | loss_phi=2.192240e+00 | loss_mu=2.536187e+00 | mu_mse=9.832250e+04 | mu_mae=2.919568e+02 | defect_area_pred=47 | defect_area_label=21 | defect_iou=3.600000e-01
sample=18 | outer=12/30 | loss_phi=2.188340e+00 | loss_mu=2.639791e+00 | mu_mse=1.004315e+05 | mu_mae=2.956205e+02 | defect_area_pred=53 | defect_area_label=21 | defect_iou=3.454545e-01
sample=18 | outer=13/30 | loss_phi=2.184860e+00 | loss_mu=2.593578e+00 | mu_mse=9.800647e+04 | mu_mae=2.919403e+02 | defect_area_pred=50 | defect_area_label=21 | defect_iou=3.653846e-01
sample=18 | outer=14/30 | loss_phi=2.181849e+00 | loss_mu=2.427034e+00 | mu_mse=9.343903e+04 | mu_mae=2.843337e+02 | defect_area_pred=49 | defect_area_label=21 | defect_iou=3.725490e-01
sample=18 | outer=15/30 | loss_phi=2.179127e+00 | loss_mu=2.180229e+00 | mu_mse=8.645122e+04 | mu_mae=2.710766e+02 | defect_area_pred=43 | defect_area_label=21 | defect_iou=4.222222e-01
sample=18 | outer=16/30 | loss_phi=2.176781e+00 | loss_mu=1.876854e+00 | mu_mse=7.573298e+04 | mu_mae=2.492827e+02 | defect_area_pred=35 | defect_area_label=21 | defect_iou=5.135135e-01
sample=18 | outer=17/30 | loss_phi=2.175045e+00 | loss_mu=1.544165e+00 | mu_mse=6.382812e+04 | mu_mae=2.223774e+02 | defect_area_pred=28 | defect_area_label=21 | defect_iou=5.312500e-01
sample=18 | outer=18/30 | loss_phi=2.173553e+00 | loss_mu=1.207493e+00 | mu_mse=5.309406e+04 | mu_mae=1.943833e+02 | defect_area_pred=27 | defect_area_label=21 | defect_iou=5.483871e-01
sample=18 | outer=19/30 | loss_phi=2.171813e+00 | loss_mu=9.289418e-01 | mu_mse=4.356773e+04 | mu_mae=1.668177e+02 | defect_area_pred=24 | defect_area_label=21 | defect_iou=6.071429e-01
