split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,0,0,0,1,0.9999867677688599,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.0157052930444479,0.004800000227987766,0.0028998362831771374,0.004399999976158142,0.005154911894351244,0.006599999964237213,0.005094652529805899,0.0012499999720603228,0.001429628930054605,0.0,-1.6195762157440186,0.0038033819291740656,0.0016840316820889711,0.00017962895799428225,1.6195831298828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,1,1,1,0.9999819993972778,1,rectangular_notch,rectangular_notch,1,0.0,-0.00026752715348266065,-0.005499999970197678,-0.004174463916569948,0.004800000227987766,0.004434723407030106,0.005400000140070915,0.00567225506529212,0.0024999999441206455,0.0018485152395442128,0.0,-1.2748531103134155,0.00135226349812001,0.00045557646080851555,0.0006514847045764327,1.2748565673828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,2,2,1,0.9999847412109375,1,rectangular_notch,rotated_rect,0,0.01899999938905239,0.01617577113211155,0.004800000227987766,0.0024680367205291986,0.005200000014156103,0.00512389000505209,0.006599999964237213,0.005511835683137178,0.0020000000949949026,0.001929332036525011,0.0,-7.085870265960693,0.0036625564098358154,0.0010908227413892746,7.066805846989155e-05,7.08587646484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.008471019566059113,-0.00279999990016222,-0.0018142065964639187,0.005200000014156103,0.0045827352441847324,0.004999999888241291,0.0058840494602918625,0.0010000000474974513,0.0012351464247331023,0.0,3.3156113624572754,0.001575494185090065,0.0010782205499708652,0.00023514637723565102,3.31561279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,-0.0005738353938795626,0.004699999932199717,0.004532165825366974,0.005200000014156103,0.005494470242410898,0.005400000140070915,0.005563581362366676,0.001500000013038516,0.002189373131841421,0.0,21.801172256469727,0.0013840490719303489,0.00033685535890981555,0.0006893731188029051,21.801177978515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.011300000362098217,-0.00672870920971036,-0.00279999990016222,-0.0017358963377773762,0.005200000014156103,0.005156319122761488,0.005799999926239252,0.005930005572736263,0.0020000000949949026,0.0019379972945898771,0.0,-6.403764247894287,0.01806008629500866,0.00013714769738726318,6.200280040502548e-05,6.4037628173828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.01335101667791605,-0.004999999888241291,-0.0037789875641465187,0.004000000189989805,0.004758638329803944,0.005799999926239252,0.005401717033237219,0.0024999999441206455,0.0024012941867113113,0.0,4.010300636291504,0.0017466628924012184,0.0008568320190533996,9.870575740933418e-05,4.0102996826171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,-1.2727456123684533e-05,0.004600000102072954,0.00363334221765399,0.00559999980032444,0.004630085546523333,0.005400000140070915,0.005623973440378904,0.0022499999031424522,0.002079572295770049,0.0,-15.769123077392578,0.0012466858606785536,0.0009954384295269847,0.00017042760737240314,15.769119262695312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.013000000268220901,-0.010388347320258617,-0.004999999888241291,-0.003656380344182253,0.005200000014156103,0.005125667899847031,0.004999999888241291,0.00560377212241292,0.0020000000949949026,0.001988270552828908,0.0,-8.736227035522461,0.023426910862326622,0.0006083306507207453,1.1729542165994644e-05,8.736221313476562,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.020518841221928596,0.004699999932199717,0.004970028065145016,0.004800000227987766,0.005041593685746193,0.006599999964237213,0.005134537350386381,0.0022499999031424522,0.001735557452775538,0.0,-1.8952678442001343,0.002732218010351062,0.0014852435560896993,0.0005144424503669143,1.895263671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0017191858496516943,-0.00559999980032444,-0.005254738964140415,0.004000000189989805,0.005518815480172634,0.005400000140070915,0.005970299709588289,0.0012499999720603228,0.0010585517156869173,0.0,-2.440570592880249,0.0006235053879208863,0.0016223568236455321,0.00019144825637340546,2.4405670166015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.02019999921321869,0.025054454803466797,0.004699999932199717,0.005187681410461664,0.005200000014156103,0.005281244870275259,0.006599999964237213,0.005572878289967775,0.0020000000949949026,0.0019985863473266363,0.0,-11.155376434326172,0.004878890234977007,0.0010303299641236663,1.4137476682662964e-06,11.155380249023438,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,4,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011699999682605267,-0.010775142349302769,-0.002899999963119626,-0.0031700697727501392,0.00559999980032444,0.005315029993653297,0.004999999888241291,0.006079850718379021,0.0020000000949949026,0.0017314063152298331,0.0,-12.477375030517578,0.0009634826565161347,0.0011168194469064474,0.0002685937797650695,12.477371215820312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,4,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0012000000569969416,0.00010599358211038634,0.004600000102072954,0.004825957119464874,0.004399999976158142,0.004333761520683765,0.005400000140070915,0.005650641396641731,0.0020000000949949026,0.0015141116455197334,0.0,32.54765701293945,0.001325396471656859,0.00025924615329131484,0.0004858884494751692,32.54765319824219,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,4,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.00930000003427267,-0.009857411496341228,-0.002899999963119626,-0.003282819874584675,0.005200000014156103,0.005173519719392061,0.005799999926239252,0.006376256234943867,0.0020000000949949026,0.002014830010011792,0.0,-10.224222183227539,0.01916123554110527,0.0005768644041381776,1.4829915016889572e-05,10.224227905273438,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,5,0,0,1,0.9999949932098389,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.016913114115595818,0.004900000058114529,0.004906585905700922,0.00559999980032444,0.004949818830937147,0.004999999888241291,0.0050796871073544025,0.0024999999441206455,0.0018519203877076507,0.0,-4.476340293884277,0.0032868918497115374,0.0006550460821017623,0.0006480795564129949,4.4763336181640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
