split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,0,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.010365131311118603,-0.003000000026077032,-0.0030920126009732485,0.004399999976158142,0.004546103999018669,0.004999999888241291,0.004930324386805296,0.001500000013038516,0.0015223550144582987,0.0,-0.7197413444519043,0.00016326615877915174,0.0001618674141354859,2.235500141978264e-05,0.7197418212890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,0,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,1.3986397789267357e-05,0.0044999998062849045,0.004493913147598505,0.004800000227987766,0.004988396540284157,0.005400000140070915,0.005222145933657885,0.0017500000540167093,0.0017257474828511477,0.0,0.7773699760437012,1.5253417586791329e-05,0.0002590854710433632,2.4252571165561676e-05,0.777374267578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,0,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.010499999858438969,-0.010390077717602253,-0.003000000026077032,-0.0029934062622487545,0.005200000014156103,0.005161528941243887,0.005799999926239252,0.0056921252980828285,0.0020000000949949026,0.001994245918467641,0.0,0.5079970359802246,0.02089007757604122,0.00011452929174993187,5.754176527261734e-06,0.50799560546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.013577534817159176,-0.004600000102072954,-0.004641870968043804,0.005200000014156103,0.00517578050494194,0.005799999926239252,0.005653876345604658,0.0012499999720603228,0.0012495041592046618,0.0,0.13899016380310059,0.000579050334636122,0.0001481171348132193,4.958128556609154e-07,0.1389923095703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0007270497735589743,0.004999999888241291,0.005039065610617399,0.005200000014156103,0.005209179129451513,0.005400000140070915,0.005439450033009052,0.0024999999441206455,0.0025139981880784035,0.0,0.026329517364501953,8.275181608041748e-05,4.050370625918731e-05,1.399824395775795e-05,0.026336669921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.014600000344216824,-0.01248035579919815,-0.004600000102072954,-0.004675580188632011,0.005200000014156103,0.005136954598128796,0.004999999888241291,0.004943111911416054,0.0020000000949949026,0.0020101291593164206,0.0,-1.5002963542938232,0.027080463245511055,8.49174102768302e-05,1.0129064321517944e-05,1.5002899169921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,0,0,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.019785460084676743,0.004600000102072954,0.004659456200897694,0.004000000189989805,0.004085377790033817,0.006599999964237213,0.00647486699745059,0.0010000000474974513,0.0009898818098008633,0.0,0.38153576850891113,6.120812031440437e-05,0.00015148462262004614,1.011823769658804e-05,0.38153076171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,1,1,1,0.9999992847442627,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.00085059943376109,-0.00570000009611249,-0.005662471055984497,0.00559999980032444,0.005623761564493179,0.005400000140070915,0.005484554450958967,0.001500000013038516,0.0014966088347136974,0.0,0.22477507591247559,6.299788219621405e-05,8.782967779552564e-05,3.391178324818611e-06,0.2247772216796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,2,2,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,0.018200000748038292,0.018034446984529495,0.004600000102072954,0.0046693203039467335,0.005200000014156103,0.005297059193253517,0.006599999964237213,0.006475592497736216,0.0020000000949949026,0.0020011928863823414,0.0,-0.1602921485900879,0.00017948074673768133,0.00015779005479998887,1.1927913874387741e-06,0.1602935791015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.009375783614814281,-0.003100000089034438,-0.0030384494457393885,0.004800000227987766,0.0048128715716302395,0.004999999888241291,0.005082462914288044,0.0024999999441206455,0.0024459930136799812,0.0,-2.5868916511535645,9.76300798356533e-05,8.346149843418971e-05,5.400693044066429e-05,2.5868988037109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,1,1,1,0.9999997615814209,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0010577739449217916,0.004399999976158142,0.004491621162742376,0.004000000189989805,0.004080676473677158,0.005400000140070915,0.0055205631069839,0.0022499999031424522,0.002309359610080719,0.0,1.0705938339233398,0.00016918247274588794,0.0001450658164685592,5.9359706938266754e-05,1.070587158203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,2,2,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,0.011699999682605267,-0.00917878933250904,-0.003100000089034438,-0.003018064657226205,0.005200000014156103,0.0051885307766497135,0.005799999926239252,0.005636417772620916,0.0020000000949949026,0.001990958582609892,0.0,-1.4256187677383423,0.020878948271274567,0.00016398372827097774,9.04151238501072e-06,1.4256134033203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014999999664723873,-0.015267147682607174,-0.004699999932199717,-0.004644430708140135,0.00559999980032444,0.005535455420613289,0.005799999926239252,0.005614063236862421,0.0022499999031424522,0.0022925485391169786,0.0,-0.17523455619812012,0.0002728662802837789,0.00019682079437188804,4.2548635974526405e-05,0.17523193359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.0012016845867037773,0.004900000058114529,0.004918815102428198,0.004399999976158142,0.004585785325616598,0.005400000140070915,0.005357717629522085,0.0012499999720603228,0.0012612281134352088,0.0,0.55417799949646,1.889030318125151e-05,0.00019053609867114574,1.1228141374886036e-05,0.5541839599609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.012600000016391277,-0.014807593077421188,-0.004699999932199717,-0.004507034085690975,0.005200000014156103,0.005227770656347275,0.004999999888241291,0.0050424751825630665,0.0020000000949949026,0.002015854464843869,0.0,0.7701094150543213,0.02740827389061451,5.074799628346227e-05,1.58543698489666e-05,0.770111083984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,5,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.01988488808274269,0.004800000227987766,0.004770984407514334,0.004399999976158142,0.004496786277741194,0.006599999964237213,0.006487452890723944,0.0020000000949949026,0.0020251062233000994,0.0,-0.01899099349975586,0.000885364250279963,0.00014843999815639108,2.5106128305196762e-05,0.0189971923828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
