split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
test,0,0.2513562386980108,0.40173410404624277,0.6420118343195266,0.39065559562151575,1104,972,-132,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
test,1,0.32336578581363007,0.488702049395691,0.8612873980054397,0.5379216121918097,1040,863,-177,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
test,2,0.28532608695652173,0.4439746300211416,0.80625,0.5209239130434783,1030,862,-168,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,3,0.2794994040524434,0.4368886818816954,0.6123054114158636,0.3328060073634202,1080,1067,-13,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
test,4,0.384080370942813,0.5549972082635399,0.7480383609415867,0.3639579899987737,1008,783,-225,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,5,0.231433506044905,0.3758765778401122,0.6804780876494024,0.44904458160449745,1058,1081,23,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,6,0.423728813559322,0.5952380952380952,0.6928807947019867,0.2691519811426647,1010,754,-256,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,7,0.378,0.548621190130624,0.6381322957198443,0.2601322957198443,1280,787,-493,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,8,0.4078862314156432,0.5794306703397613,0.7594417077175698,0.35155547630192663,1059,1119,60,rectangular_notch|rectangular_notch|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,9,0.21520618556701032,0.35418875927889715,0.6740237691001698,0.4588175835331595,975,911,-64,rectangular_notch|rectangular_notch|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,10,0.02416918429003021,0.0471976401179941,0.7455230914231856,0.7213539071331554,919,1115,196,rectangular_notch|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,11,0.40348221044663135,0.5749730312837109,0.6976069615663524,0.29412475111972103,1163,691,-472,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
test,12,0.3361603700848111,0.5031736872475476,0.7929759704251387,0.4568156003403276,975,758,-217,rectangular_notch|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,13,0.16201780415430267,0.278855975485189,0.8879781420765027,0.7259603379222,1030,928,-102,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,14,0.34218077474892394,0.5098877605558525,0.666168782673637,0.32398800792471305,1115,756,-359,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,15,0.3891264508246793,0.5602462620932278,0.6184387617765814,0.22931231095190213,1202,1072,-130,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,16,0.37966349670812,0.5503711558854719,0.6954662104362703,0.31580271372815033,993,893,-100,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,17,0.3465481886534518,0.5147208121827411,0.7595762021189894,0.4130280134655375,1078,892,-186,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,18,0.2591804151144226,0.41166525781910396,0.5757575757575758,0.3165771606431532,1168,1198,30,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,19,0.38926174496644295,0.5603864734299517,0.7773343974461293,0.38807265247968636,1113,750,-363,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
