split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,0,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013799999840557575,-0.012237905524671078,-0.004800000227987766,-0.003482336178421974,0.004399999976158142,0.00519754970446229,0.005799999926239252,0.006048370152711868,0.0020000000949949026,0.0013083785306662321,0.0,0.21239376068115234,0.0020436185877770185,0.0008353283046744764,0.0006916215643286705,0.2123870849609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0,-0.0011564510641619563,0.004800000227987766,0.003938940819352865,0.004800000227987766,0.004289302043616772,0.005400000140070915,0.005908796098083258,0.0020000000949949026,0.00206015189178288,0.0,-0.32358622550964355,0.0014418052742257714,0.0007208924507722259,6.015179678797722e-05,0.3235931396484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.013799999840557575,-0.012684924528002739,-0.004800000227987766,-0.003563831327483058,0.005200000014156103,0.0051887743175029755,0.004999999888241291,0.00617516553029418,0.0020000000949949026,0.001953709637746215,0.0,-8.63551139831543,0.026513759046792984,0.0011752191931009293,4.6290457248687744e-05,8.635513305664062,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,0,0,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,-0.022115865722298622,0.004999999888241291,0.0020885062403976917,0.005200000014156103,0.003447180148214102,0.006599999964237213,0.00494674127548933,0.0017500000540167093,0.001888855709694326,0.0,-1.6604892015457153,0.004879630636423826,0.0024094898253679276,0.0001388556556776166,1.660491943359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,1,1,1,0.9999997615814209,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0005249311216175556,-0.0052999998442828655,-0.004408131819218397,0.005200000014156103,0.0056910584680736065,0.005400000140070915,0.006159679032862186,0.0010000000474974513,0.00044869608245790005,0.0,-4.509657859802246,0.000933322764467448,0.0009045719634741545,0.0005513039650395513,4.5096588134765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,2,2,1,0.9999998807907104,1,rectangular_notch,rotated_rect,0,0.01979999989271164,0.015338530763983727,0.004999999888241291,0.002357048913836479,0.005200000014156103,0.005257020238786936,0.006599999964237213,0.005968296900391579,0.0020000000949949026,0.0020556803792715073,0.0,-4.910550117492676,0.0051855468191206455,0.0006342713022604585,5.568028427660465e-05,4.910552978515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.009813625365495682,-0.0031999999191612005,-0.0027120995800942183,0.004000000189989805,0.0046618483029305935,0.004999999888241291,0.006471253931522369,0.001500000013038516,0.0017558400286361575,0.0,0.14217233657836914,0.001564403180964291,0.0016132673481479287,0.00025584001559764147,0.1421661376953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.00018751488823909312,0.00430000014603138,0.004553067032247782,0.00559999980032444,0.00528657017275691,0.005400000140070915,0.005941948387771845,0.0017500000540167093,0.0016265478916466236,0.0,22.074434280395508,0.0006627071998082101,0.0006260559312067926,0.00012345216237008572,22.074432373046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.009700000286102295,-0.008824015036225319,-0.0031999999191612005,-0.0026369579136371613,0.005200000014156103,0.005182326305657625,0.005799999926239252,0.006209996063262224,0.0020000000949949026,0.001965657575055957,0.0,-9.82601547241211,0.01853257045149803,0.0004103768733330071,3.434251993894577e-05,9.826019287109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.019261477515101433,-0.004900000058114529,-0.001759895822033286,0.004800000227987766,0.004706282634288073,0.005799999926239252,0.006229498889297247,0.0012499999720603228,0.001894506742246449,0.0,4.516505241394043,0.007364477962255478,0.00043960477341897786,0.0006445067701861262,4.516510009765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
