runner config | sample=20 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=20 | outer=1/30 | loss_phi=3.618538e+00 | loss_mu=1.283762e+00 | mu_mse=3.172836e+05 | mu_mae=4.924926e+02 | defect_area_pred=1745 | defect_area_label=126 | defect_iou=7.220630e-02
sample=20 | outer=2/30 | loss_phi=3.598585e+00 | loss_mu=1.233355e+00 | mu_mse=3.900010e+05 | mu_mae=5.085623e+02 | defect_area_pred=1686 | defect_area_label=126 | defect_iou=7.473309e-02
sample=20 | outer=3/30 | loss_phi=3.588718e+00 | loss_mu=1.140128e+00 | mu_mse=4.281628e+05 | mu_mae=5.080029e+02 | defect_area_pred=1634 | defect_area_label=126 | defect_iou=7.317073e-02
sample=20 | outer=4/30 | loss_phi=3.573866e+00 | loss_mu=1.118165e+00 | mu_mse=4.480054e+05 | mu_mae=5.051095e+02 | defect_area_pred=1619 | defect_area_label=126 | defect_iou=7.186732e-02
sample=20 | outer=5/30 | loss_phi=3.549264e+00 | loss_mu=1.098691e+00 | mu_mse=4.553937e+05 | mu_mae=5.016399e+02 | defect_area_pred=1613 | defect_area_label=126 | defect_iou=7.147259e-02
sample=20 | outer=6/30 | loss_phi=3.515222e+00 | loss_mu=1.092671e+00 | mu_mse=4.578019e+05 | mu_mae=4.978021e+02 | defect_area_pred=1603 | defect_area_label=126 | defect_iou=7.125155e-02
sample=20 | outer=7/30 | loss_phi=3.466484e+00 | loss_mu=1.095086e+00 | mu_mse=4.594542e+05 | mu_mae=4.969347e+02 | defect_area_pred=1601 | defect_area_label=126 | defect_iou=7.267081e-02
sample=20 | outer=8/30 | loss_phi=3.398893e+00 | loss_mu=1.108745e+00 | mu_mse=4.643696e+05 | mu_mae=4.998889e+02 | defect_area_pred=1612 | defect_area_label=126 | defect_iou=7.482993e-02
sample=20 | outer=9/30 | loss_phi=3.307767e+00 | loss_mu=1.187863e+00 | mu_mse=4.776266e+05 | mu_mae=5.149000e+02 | defect_area_pred=1666 | defect_area_label=126 | defect_iou=7.563026e-02
sample=20 | outer=10/30 | loss_phi=3.192464e+00 | loss_mu=1.231534e+00 | mu_mse=4.996510e+05 | mu_mae=5.454449e+02 | defect_area_pred=1745 | defect_area_label=126 | defect_iou=7.220630e-02
sample=20 | outer=11/30 | loss_phi=3.036816e+00 | loss_mu=1.227207e+00 | mu_mse=5.202442e+05 | mu_mae=5.543936e+02 | defect_area_pred=1863 | defect_area_label=126 | defect_iou=6.763285e-02
sample=20 | outer=12/30 | loss_phi=2.773997e+00 | loss_mu=1.359684e+00 | mu_mse=6.457448e+05 | mu_mae=6.585327e+02 | defect_area_pred=2234 | defect_area_label=126 | defect_iou=5.640107e-02
sample=20 | outer=13/30 | loss_phi=2.364448e+00 | loss_mu=1.320972e+00 | mu_mse=6.183706e+05 | mu_mae=6.263262e+02 | defect_area_pred=2132 | defect_area_label=126 | defect_iou=5.909944e-02
sample=20 | outer=14/30 | loss_phi=2.059602e+00 | loss_mu=1.426711e+00 | mu_mse=6.366504e+05 | mu_mae=6.435382e+02 | defect_area_pred=2188 | defect_area_label=126 | defect_iou=5.758684e-02
sample=20 | outer=15/30 | loss_phi=1.747410e+00 | loss_mu=1.321638e+00 | mu_mse=6.151639e+05 | mu_mae=6.211015e+02 | defect_area_pred=2114 | defect_area_label=126 | defect_iou=5.960265e-02
sample=20 | outer=16/30 | loss_phi=1.618673e+00 | loss_mu=1.350638e+00 | mu_mse=6.258055e+05 | mu_mae=6.315833e+02 | defect_area_pred=2150 | defect_area_label=126 | defect_iou=5.860465e-02
sample=20 | outer=17/30 | loss_phi=1.467368e+00 | loss_mu=1.331173e+00 | mu_mse=6.215726e+05 | mu_mae=6.270484e+02 | defect_area_pred=2134 | defect_area_label=126 | defect_iou=5.904405e-02
sample=20 | outer=18/30 | loss_phi=1.366841e+00 | loss_mu=1.316684e+00 | mu_mse=6.140179e+05 | mu_mae=6.192180e+02 | defect_area_pred=2108 | defect_area_label=126 | defect_iou=5.977230e-02
sample=20 | outer=19/30 | loss_phi=1.285099e+00 | loss_mu=1.312737e+00 | mu_mse=6.121031e+05 | mu_mae=6.170998e+02 | defect_area_pred=2103 | defect_area_label=126 | defect_iou=5.991441e-02
sample=20 | outer=20/30 | loss_phi=1.198674e+00 | loss_mu=1.334311e+00 | mu_mse=6.154981e+05 | mu_mae=6.203337e+02 | defect_area_pred=2114 | defect_area_label=126 | defect_iou=5.960265e-02
sample=20 | outer=21/30 | loss_phi=1.109474e+00 | loss_mu=1.393530e+00 | mu_mse=6.275016e+05 | mu_mae=6.324249e+02 | defect_area_pred=2151 | defect_area_label=126 | defect_iou=5.857741e-02
sample=20 | outer=22/30 | loss_phi=1.017137e+00 | loss_mu=1.415190e+00 | mu_mse=6.418854e+05 | mu_mae=6.470912e+02 | defect_area_pred=2198 | defect_area_label=126 | defect_iou=5.732484e-02
sample=20 | outer=23/30 | loss_phi=9.284993e-01 | loss_mu=1.413026e+00 | mu_mse=6.478782e+05 | mu_mae=6.532642e+02 | defect_area_pred=2218 | defect_area_label=126 | defect_iou=5.680794e-02
sample=20 | outer=24/30 | loss_phi=8.571059e-01 | loss_mu=1.426912e+00 | mu_mse=6.568941e+05 | mu_mae=6.627971e+02 | defect_area_pred=2247 | defect_area_label=126 | defect_iou=5.607476e-02
sample=20 | outer=25/30 | loss_phi=7.913101e-01 | loss_mu=1.404253e+00 | mu_mse=6.513123e+05 | mu_mae=6.572106e+02 | defect_area_pred=2230 | defect_area_label=126 | defect_iou=5.650224e-02
sample=20 | outer=26/30 | loss_phi=7.619469e-01 | loss_mu=1.411655e+00 | mu_mse=6.462716e+05 | mu_mae=6.520956e+02 | defect_area_pred=2212 | defect_area_label=126 | defect_iou=5.696202e-02
sample=20 | outer=27/30 | loss_phi=7.385103e-01 | loss_mu=1.373262e+00 | mu_mse=6.372686e+05 | mu_mae=6.426555e+02 | defect_area_pred=2182 | defect_area_label=126 | defect_iou=5.774519e-02
sample=20 | outer=28/30 | loss_phi=7.257626e-01 | loss_mu=1.316980e+00 | mu_mse=6.217134e+05 | mu_mae=6.263983e+02 | defect_area_pred=2132 | defect_area_label=126 | defect_iou=5.909944e-02
sample=20 | outer=29/30 | loss_phi=7.259877e-01 | loss_mu=1.338441e+00 | mu_mse=6.139171e+05 | mu_mae=6.182484e+02 | defect_area_pred=2105 | defect_area_label=126 | defect_iou=5.985748e-02
