runner config | sample=34 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=34 | outer=1/30 | loss_phi=2.483546e+00 | loss_mu=1.235572e+00 | mu_mse=1.983105e+05 | mu_mae=4.422713e+02 | defect_area_pred=38 | defect_area_label=5 | defect_iou=1.315790e-01
sample=34 | outer=2/30 | loss_phi=2.466885e+00 | loss_mu=8.179662e-01 | mu_mse=1.184648e+05 | mu_mae=3.338493e+02 | defect_area_pred=15 | defect_area_label=5 | defect_iou=2.500000e-01
sample=34 | outer=3/30 | loss_phi=2.464388e+00 | loss_mu=6.076332e-01 | mu_mse=6.705340e+04 | mu_mae=2.341757e+02 | defect_area_pred=13 | defect_area_label=5 | defect_iou=2.857143e-01
sample=34 | outer=4/30 | loss_phi=2.463449e+00 | loss_mu=6.136266e-01 | mu_mse=5.301164e+04 | mu_mae=1.946799e+02 | defect_area_pred=15 | defect_area_label=5 | defect_iou=3.333333e-01
sample=34 | outer=5/30 | loss_phi=2.462240e+00 | loss_mu=6.780634e-01 | mu_mse=5.462296e+04 | mu_mae=1.879355e+02 | defect_area_pred=16 | defect_area_label=5 | defect_iou=3.125000e-01
sample=34 | outer=6/30 | loss_phi=2.460479e+00 | loss_mu=7.854724e-01 | mu_mse=6.312180e+04 | mu_mae=1.946939e+02 | defect_area_pred=16 | defect_area_label=5 | defect_iou=3.125000e-01
sample=34 | outer=7/30 | loss_phi=2.457830e+00 | loss_mu=9.322538e-01 | mu_mse=1.250889e+05 | mu_mae=2.604521e+02 | defect_area_pred=34 | defect_area_label=5 | defect_iou=1.470588e-01
sample=34 | outer=8/30 | loss_phi=2.448280e+00 | loss_mu=1.024827e+00 | mu_mse=2.946518e+05 | mu_mae=4.191240e+02 | defect_area_pred=71 | defect_area_label=5 | defect_iou=7.042254e-02
sample=34 | outer=9/30 | loss_phi=2.392540e+00 | loss_mu=1.114618e+00 | mu_mse=3.725898e+05 | mu_mae=4.908287e+02 | defect_area_pred=83 | defect_area_label=5 | defect_iou=6.024097e-02
sample=34 | outer=10/30 | loss_phi=2.273147e+00 | loss_mu=1.159159e+00 | mu_mse=4.000573e+05 | mu_mae=5.114080e+02 | defect_area_pred=86 | defect_area_label=5 | defect_iou=5.813954e-02
sample=34 | outer=11/30 | loss_phi=2.103765e+00 | loss_mu=1.046951e+00 | mu_mse=3.413414e+05 | mu_mae=4.262957e+02 | defect_area_pred=76 | defect_area_label=5 | defect_iou=6.578948e-02
sample=34 | outer=12/30 | loss_phi=1.972284e+00 | loss_mu=9.954218e-01 | mu_mse=3.134559e+05 | mu_mae=3.878146e+02 | defect_area_pred=70 | defect_area_label=5 | defect_iou=7.142857e-02
sample=34 | outer=13/30 | loss_phi=1.867539e+00 | loss_mu=9.746543e-01 | mu_mse=3.038919e+05 | mu_mae=3.750906e+02 | defect_area_pred=66 | defect_area_label=5 | defect_iou=7.575758e-02
sample=34 | outer=14/30 | loss_phi=1.764983e+00 | loss_mu=9.769395e-01 | mu_mse=3.023674e+05 | mu_mae=3.605643e+02 | defect_area_pred=67 | defect_area_label=5 | defect_iou=7.462686e-02
