runner config | sample=6 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=6 | outer=1/30 | loss_phi=2.191620e+00 | loss_mu=1.371214e+00 | mu_mse=1.806754e+05 | mu_mae=4.231673e+02 | defect_area_pred=12 | defect_area_label=10 | defect_iou=4.666667e-01
sample=6 | outer=2/30 | loss_phi=2.174882e+00 | loss_mu=7.843140e-01 | mu_mse=1.191701e+05 | mu_mae=3.371585e+02 | defect_area_pred=16 | defect_area_label=10 | defect_iou=4.444444e-01
sample=6 | outer=3/30 | loss_phi=2.172108e+00 | loss_mu=5.812970e-01 | mu_mse=8.008290e+04 | mu_mae=2.654502e+02 | defect_area_pred=15 | defect_area_label=10 | defect_iou=4.705882e-01
sample=6 | outer=4/30 | loss_phi=2.170978e+00 | loss_mu=5.816715e-01 | mu_mse=6.649440e+04 | mu_mae=2.344992e+02 | defect_area_pred=15 | defect_area_label=10 | defect_iou=4.705882e-01
sample=6 | outer=5/30 | loss_phi=2.170020e+00 | loss_mu=6.274809e-01 | mu_mse=6.353553e+04 | mu_mae=2.268186e+02 | defect_area_pred=15 | defect_area_label=10 | defect_iou=4.705882e-01
sample=6 | outer=6/30 | loss_phi=2.168960e+00 | loss_mu=7.001407e-01 | mu_mse=6.655856e+04 | mu_mae=2.324226e+02 | defect_area_pred=15 | defect_area_label=10 | defect_iou=4.705882e-01
sample=6 | outer=7/30 | loss_phi=2.167560e+00 | loss_mu=8.125051e-01 | mu_mse=6.947930e+04 | mu_mae=2.365153e+02 | defect_area_pred=16 | defect_area_label=10 | defect_iou=5.294118e-01
sample=6 | outer=8/30 | loss_phi=2.165724e+00 | loss_mu=9.983060e-01 | mu_mse=7.451453e+04 | mu_mae=2.434641e+02 | defect_area_pred=17 | defect_area_label=10 | defect_iou=5.000000e-01
sample=6 | outer=9/30 | loss_phi=2.162704e+00 | loss_mu=1.318754e+00 | mu_mse=8.531178e+04 | mu_mae=2.593389e+02 | defect_area_pred=19 | defect_area_label=10 | defect_iou=4.500000e-01
sample=6 | outer=10/30 | loss_phi=2.156765e+00 | loss_mu=1.742300e+00 | mu_mse=1.055386e+05 | mu_mae=2.900379e+02 | defect_area_pred=20 | defect_area_label=10 | defect_iou=5.000000e-01
