runner config | sample=28 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=28 | outer=1/30 | loss_phi=2.458673e+00 | loss_mu=1.052156e+00 | mu_mse=1.886843e+05 | mu_mae=4.300226e+02 | defect_area_pred=145 | defect_area_label=49 | defect_iou=3.379310e-01
sample=28 | outer=2/30 | loss_phi=2.441060e+00 | loss_mu=5.164034e-01 | mu_mse=1.052723e+05 | mu_mae=3.085958e+02 | defect_area_pred=93 | defect_area_label=49 | defect_iou=4.791667e-01
sample=28 | outer=3/30 | loss_phi=2.438487e+00 | loss_mu=3.668179e-01 | mu_mse=6.712888e+04 | mu_mae=2.302023e+02 | defect_area_pred=77 | defect_area_label=49 | defect_iou=5.365854e-01
sample=28 | outer=4/30 | loss_phi=2.437367e+00 | loss_mu=3.601849e-01 | mu_mse=5.536581e+04 | mu_mae=1.980944e+02 | defect_area_pred=73 | defect_area_label=49 | defect_iou=5.641026e-01
sample=28 | outer=5/30 | loss_phi=2.436039e+00 | loss_mu=4.037306e-01 | mu_mse=5.387066e+04 | mu_mae=1.906817e+02 | defect_area_pred=76 | defect_area_label=49 | defect_iou=5.822785e-01
sample=28 | outer=6/30 | loss_phi=2.434253e+00 | loss_mu=4.950092e-01 | mu_mse=5.936936e+04 | mu_mae=1.989789e+02 | defect_area_pred=80 | defect_area_label=49 | defect_iou=5.731707e-01
sample=28 | outer=7/30 | loss_phi=2.431656e+00 | loss_mu=6.559226e-01 | mu_mse=7.948521e+04 | mu_mae=2.186762e+02 | defect_area_pred=110 | defect_area_label=49 | defect_iou=4.324324e-01
sample=28 | outer=8/30 | loss_phi=2.426199e+00 | loss_mu=7.798979e-01 | mu_mse=1.513738e+05 | mu_mae=2.770127e+02 | defect_area_pred=188 | defect_area_label=49 | defect_iou=2.606383e-01
sample=28 | outer=9/30 | loss_phi=2.405858e+00 | loss_mu=9.453787e-01 | mu_mse=3.264131e+05 | mu_mae=4.525830e+02 | defect_area_pred=335 | defect_area_label=49 | defect_iou=1.462687e-01
sample=28 | outer=10/30 | loss_phi=2.320082e+00 | loss_mu=9.437887e-01 | mu_mse=3.160567e+05 | mu_mae=4.206916e+02 | defect_area_pred=318 | defect_area_label=49 | defect_iou=1.540881e-01
sample=28 | outer=11/30 | loss_phi=2.229834e+00 | loss_mu=9.334579e-01 | mu_mse=3.284785e+05 | mu_mae=4.244025e+02 | defect_area_pred=326 | defect_area_label=49 | defect_iou=1.503067e-01
sample=28 | outer=12/30 | loss_phi=2.062537e+00 | loss_mu=8.657686e-01 | mu_mse=2.956818e+05 | mu_mae=3.753311e+02 | defect_area_pred=300 | defect_area_label=49 | defect_iou=1.633333e-01
sample=28 | outer=13/30 | loss_phi=1.934854e+00 | loss_mu=8.323228e-01 | mu_mse=2.802707e+05 | mu_mae=3.591135e+02 | defect_area_pred=285 | defect_area_label=49 | defect_iou=1.719298e-01
sample=28 | outer=14/30 | loss_phi=1.828985e+00 | loss_mu=8.301747e-01 | mu_mse=2.799110e+05 | mu_mae=3.645100e+02 | defect_area_pred=283 | defect_area_label=49 | defect_iou=1.731449e-01
sample=28 | outer=15/30 | loss_phi=1.713127e+00 | loss_mu=8.147735e-01 | mu_mse=2.721975e+05 | mu_mae=3.499901e+02 | defect_area_pred=277 | defect_area_label=49 | defect_iou=1.768953e-01
sample=28 | outer=16/30 | loss_phi=1.657765e+00 | loss_mu=8.005404e-01 | mu_mse=2.657428e+05 | mu_mae=3.302071e+02 | defect_area_pred=273 | defect_area_label=49 | defect_iou=1.794872e-01
sample=28 | outer=17/30 | loss_phi=1.575266e+00 | loss_mu=7.943537e-01 | mu_mse=2.615453e+05 | mu_mae=3.183221e+02 | defect_area_pred=269 | defect_area_label=49 | defect_iou=1.821561e-01
sample=28 | outer=18/30 | loss_phi=1.513595e+00 | loss_mu=7.821561e-01 | mu_mse=2.542025e+05 | mu_mae=3.001989e+02 | defect_area_pred=263 | defect_area_label=49 | defect_iou=1.863118e-01
