runner config | sample=7 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=7 | outer=1/30 | loss_phi=2.344248e+00 | loss_mu=1.097332e+00 | mu_mse=1.980559e+05 | mu_mae=4.413079e+02 | defect_area_pred=37 | defect_area_label=9 | defect_iou=2.105263e-01
sample=7 | outer=2/30 | loss_phi=2.326957e+00 | loss_mu=7.219154e-01 | mu_mse=1.329364e+05 | mu_mae=3.522097e+02 | defect_area_pred=25 | defect_area_label=9 | defect_iou=3.076923e-01
sample=7 | outer=3/30 | loss_phi=2.324250e+00 | loss_mu=4.907115e-01 | mu_mse=9.027329e+04 | mu_mae=2.815101e+02 | defect_area_pred=14 | defect_area_label=9 | defect_iou=6.428571e-01
sample=7 | outer=4/30 | loss_phi=2.323200e+00 | loss_mu=4.463993e-01 | mu_mse=6.308595e+04 | mu_mae=2.226293e+02 | defect_area_pred=14 | defect_area_label=9 | defect_iou=6.428571e-01
sample=7 | outer=5/30 | loss_phi=2.322325e+00 | loss_mu=4.868917e-01 | mu_mse=5.477980e+04 | mu_mae=2.010102e+02 | defect_area_pred=12 | defect_area_label=9 | defect_iou=7.500000e-01
sample=7 | outer=6/30 | loss_phi=2.321198e+00 | loss_mu=5.873973e-01 | mu_mse=5.325275e+04 | mu_mae=1.933452e+02 | defect_area_pred=12 | defect_area_label=9 | defect_iou=7.500000e-01
sample=7 | outer=7/30 | loss_phi=2.319869e+00 | loss_mu=7.497780e-01 | mu_mse=5.530907e+04 | mu_mae=1.939726e+02 | defect_area_pred=13 | defect_area_label=9 | defect_iou=6.923077e-01
sample=7 | outer=8/30 | loss_phi=2.318108e+00 | loss_mu=9.860945e-01 | mu_mse=6.673247e+04 | mu_mae=2.129704e+02 | defect_area_pred=15 | defect_area_label=9 | defect_iou=6.000000e-01
sample=7 | outer=9/30 | loss_phi=2.314953e+00 | loss_mu=9.471096e-01 | mu_mse=2.868406e+05 | mu_mae=3.935500e+02 | defect_area_pred=75 | defect_area_label=9 | defect_iou=1.200000e-01
sample=7 | outer=10/30 | loss_phi=2.266435e+00 | loss_mu=1.042533e+00 | mu_mse=3.537308e+05 | mu_mae=4.539669e+02 | defect_area_pred=84 | defect_area_label=9 | defect_iou=1.071429e-01
sample=7 | outer=11/30 | loss_phi=2.167560e+00 | loss_mu=1.030663e+00 | mu_mse=3.361825e+05 | mu_mae=4.261188e+02 | defect_area_pred=79 | defect_area_label=9 | defect_iou=1.139240e-01
sample=7 | outer=12/30 | loss_phi=2.064703e+00 | loss_mu=1.026008e+00 | mu_mse=3.658833e+05 | mu_mae=4.586899e+02 | defect_area_pred=85 | defect_area_label=9 | defect_iou=1.058824e-01
sample=7 | outer=13/30 | loss_phi=1.872647e+00 | loss_mu=9.315346e-01 | mu_mse=3.216058e+05 | mu_mae=3.974330e+02 | defect_area_pred=74 | defect_area_label=9 | defect_iou=1.216216e-01
sample=7 | outer=14/30 | loss_phi=1.750752e+00 | loss_mu=8.744454e-01 | mu_mse=2.866515e+05 | mu_mae=3.540855e+02 | defect_area_pred=67 | defect_area_label=9 | defect_iou=1.343284e-01
sample=7 | outer=15/30 | loss_phi=1.677537e+00 | loss_mu=8.479252e-01 | mu_mse=2.654800e+05 | mu_mae=3.315983e+02 | defect_area_pred=63 | defect_area_label=9 | defect_iou=1.428571e-01
sample=7 | outer=16/30 | loss_phi=1.636683e+00 | loss_mu=9.086212e-01 | mu_mse=2.918245e+05 | mu_mae=3.603398e+02 | defect_area_pred=68 | defect_area_label=9 | defect_iou=1.323529e-01
sample=7 | outer=17/30 | loss_phi=1.453370e+00 | loss_mu=8.983802e-01 | mu_mse=2.957315e+05 | mu_mae=3.605784e+02 | defect_area_pred=69 | defect_area_label=9 | defect_iou=1.304348e-01
sample=7 | outer=18/30 | loss_phi=1.332484e+00 | loss_mu=9.090925e-01 | mu_mse=2.995619e+05 | mu_mae=3.604379e+02 | defect_area_pred=70 | defect_area_label=9 | defect_iou=1.285714e-01
sample=7 | outer=19/30 | loss_phi=1.240335e+00 | loss_mu=9.073392e-01 | mu_mse=2.976953e+05 | mu_mae=3.523437e+02 | defect_area_pred=70 | defect_area_label=9 | defect_iou=1.285714e-01
sample=7 | outer=20/30 | loss_phi=1.189625e+00 | loss_mu=8.886485e-01 | mu_mse=2.943289e+05 | mu_mae=3.471588e+02 | defect_area_pred=68 | defect_area_label=9 | defect_iou=1.323529e-01
sample=7 | outer=21/30 | loss_phi=1.190765e+00 | loss_mu=8.781892e-01 | mu_mse=2.894812e+05 | mu_mae=3.349784e+02 | defect_area_pred=67 | defect_area_label=9 | defect_iou=1.343284e-01
sample=7 | outer=22/30 | loss_phi=1.182370e+00 | loss_mu=8.599110e-01 | mu_mse=2.853796e+05 | mu_mae=3.253744e+02 | defect_area_pred=67 | defect_area_label=9 | defect_iou=1.343284e-01
sample=7 | outer=23/30 | loss_phi=1.185075e+00 | loss_mu=8.645196e-01 | mu_mse=2.820169e+05 | mu_mae=3.182721e+02 | defect_area_pred=67 | defect_area_label=9 | defect_iou=1.343284e-01
sample=7 | outer=24/30 | loss_phi=1.186821e+00 | loss_mu=8.595030e-01 | mu_mse=2.789457e+05 | mu_mae=3.142267e+02 | defect_area_pred=66 | defect_area_label=9 | defect_iou=1.363636e-01
sample=7 | outer=25/30 | loss_phi=1.181402e+00 | loss_mu=8.656645e-01 | mu_mse=2.801152e+05 | mu_mae=3.185738e+02 | defect_area_pred=66 | defect_area_label=9 | defect_iou=1.363636e-01
sample=7 | outer=26/30 | loss_phi=1.172527e+00 | loss_mu=8.560660e-01 | mu_mse=2.809245e+05 | mu_mae=3.231282e+02 | defect_area_pred=66 | defect_area_label=9 | defect_iou=1.363636e-01
