runner config | sample=12 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=12 | outer=1/30 | loss_phi=2.967339e+00 | loss_mu=1.224832e+00 | mu_mse=1.921015e+05 | mu_mae=4.355117e+02 | defect_area_pred=389 | defect_area_label=97 | defect_iou=0.000000e+00
sample=12 | outer=2/30 | loss_phi=2.946896e+00 | loss_mu=8.730188e-01 | mu_mse=1.575493e+05 | mu_mae=3.891204e+02 | defect_area_pred=383 | defect_area_label=97 | defect_iou=1.650485e-01
sample=12 | outer=3/30 | loss_phi=2.942642e+00 | loss_mu=8.574027e-01 | mu_mse=1.269874e+05 | mu_mae=3.395635e+02 | defect_area_pred=410 | defect_area_label=97 | defect_iou=1.818182e-01
sample=12 | outer=4/30 | loss_phi=2.940416e+00 | loss_mu=9.457302e-01 | mu_mse=1.265911e+05 | mu_mae=3.342645e+02 | defect_area_pred=419 | defect_area_label=97 | defect_iou=1.889401e-01
sample=12 | outer=5/30 | loss_phi=2.937648e+00 | loss_mu=1.025265e+00 | mu_mse=2.287234e+05 | mu_mae=4.214048e+02 | defect_area_pred=1067 | defect_area_label=97 | defect_iou=8.683474e-02
sample=12 | outer=6/30 | loss_phi=2.927056e+00 | loss_mu=9.975400e-01 | mu_mse=2.979639e+05 | mu_mae=4.451464e+02 | defect_area_pred=1117 | defect_area_label=97 | defect_iou=7.624114e-02
sample=12 | outer=7/30 | loss_phi=2.897539e+00 | loss_mu=1.055359e+00 | mu_mse=3.575561e+05 | mu_mae=4.854460e+02 | defect_area_pred=1286 | defect_area_label=97 | defect_iou=7.209302e-02
sample=12 | outer=8/30 | loss_phi=2.819916e+00 | loss_mu=1.166035e+00 | mu_mse=4.149270e+05 | mu_mae=5.321653e+02 | defect_area_pred=1481 | defect_area_label=97 | defect_iou=6.549629e-02
sample=12 | outer=9/30 | loss_phi=2.671105e+00 | loss_mu=1.162130e+00 | mu_mse=3.935749e+05 | mu_mae=4.927783e+02 | defect_area_pred=1402 | defect_area_label=97 | defect_iou=6.918687e-02
sample=12 | outer=10/30 | loss_phi=2.499179e+00 | loss_mu=1.036821e+00 | mu_mse=3.470874e+05 | mu_mae=4.285789e+02 | defect_area_pred=1245 | defect_area_label=97 | defect_iou=7.791165e-02
sample=12 | outer=11/30 | loss_phi=2.350735e+00 | loss_mu=1.016723e+00 | mu_mse=3.397609e+05 | mu_mae=4.117126e+02 | defect_area_pred=1234 | defect_area_label=97 | defect_iou=7.860616e-02
sample=12 | outer=12/30 | loss_phi=2.135502e+00 | loss_mu=1.003577e+00 | mu_mse=3.400238e+05 | mu_mae=4.187409e+02 | defect_area_pred=1220 | defect_area_label=97 | defect_iou=7.950820e-02
sample=12 | outer=13/30 | loss_phi=1.923768e+00 | loss_mu=1.020602e+00 | mu_mse=3.460744e+05 | mu_mae=4.206600e+02 | defect_area_pred=1242 | defect_area_label=97 | defect_iou=7.809984e-02
sample=12 | outer=14/30 | loss_phi=1.675334e+00 | loss_mu=1.025819e+00 | mu_mse=3.541923e+05 | mu_mae=4.212032e+02 | defect_area_pred=1271 | defect_area_label=97 | defect_iou=7.631786e-02
sample=12 | outer=15/30 | loss_phi=1.462622e+00 | loss_mu=1.056148e+00 | mu_mse=3.639409e+05 | mu_mae=4.263197e+02 | defect_area_pred=1303 | defect_area_label=97 | defect_iou=7.444359e-02
sample=12 | outer=16/30 | loss_phi=1.315508e+00 | loss_mu=1.068120e+00 | mu_mse=3.684939e+05 | mu_mae=4.291154e+02 | defect_area_pred=1320 | defect_area_label=97 | defect_iou=7.348485e-02
sample=12 | outer=17/30 | loss_phi=1.241430e+00 | loss_mu=1.076628e+00 | mu_mse=3.627022e+05 | mu_mae=4.174668e+02 | defect_area_pred=1297 | defect_area_label=97 | defect_iou=7.478797e-02
sample=12 | outer=18/30 | loss_phi=1.209968e+00 | loss_mu=1.031843e+00 | mu_mse=3.451399e+05 | mu_mae=3.889355e+02 | defect_area_pred=1237 | defect_area_label=97 | defect_iou=7.841552e-02
sample=12 | outer=19/30 | loss_phi=1.209657e+00 | loss_mu=1.021564e+00 | mu_mse=3.320723e+05 | mu_mae=3.702163e+02 | defect_area_pred=1186 | defect_area_label=97 | defect_iou=7.996633e-02
sample=12 | outer=20/30 | loss_phi=1.213646e+00 | loss_mu=9.935001e-01 | mu_mse=3.215625e+05 | mu_mae=3.572514e+02 | defect_area_pred=1148 | defect_area_label=97 | defect_iou=7.979184e-02
sample=12 | outer=21/30 | loss_phi=1.218226e+00 | loss_mu=9.876266e-01 | mu_mse=3.144928e+05 | mu_mae=3.500522e+02 | defect_area_pred=1126 | defect_area_label=97 | defect_iou=8.134394e-02
sample=12 | outer=22/30 | loss_phi=1.219697e+00 | loss_mu=9.661399e-01 | mu_mse=3.088871e+05 | mu_mae=3.435927e+02 | defect_area_pred=1104 | defect_area_label=97 | defect_iou=8.295762e-02
sample=12 | outer=23/30 | loss_phi=1.220225e+00 | loss_mu=9.588845e-01 | mu_mse=3.047271e+05 | mu_mae=3.397835e+02 | defect_area_pred=1092 | defect_area_label=97 | defect_iou=8.386508e-02
sample=12 | outer=24/30 | loss_phi=1.220419e+00 | loss_mu=9.499859e-01 | mu_mse=3.007371e+05 | mu_mae=3.369636e+02 | defect_area_pred=1077 | defect_area_label=97 | defect_iou=8.502772e-02
sample=12 | outer=25/30 | loss_phi=1.221266e+00 | loss_mu=9.393315e-01 | mu_mse=2.962909e+05 | mu_mae=3.333640e+02 | defect_area_pred=1064 | defect_area_label=97 | defect_iou=8.606174e-02
sample=12 | outer=26/30 | loss_phi=1.225300e+00 | loss_mu=9.333503e-01 | mu_mse=2.915892e+05 | mu_mae=3.307360e+02 | defect_area_pred=1043 | defect_area_label=97 | defect_iou=8.778626e-02
sample=12 | outer=27/30 | loss_phi=1.230412e+00 | loss_mu=9.300706e-01 | mu_mse=2.878592e+05 | mu_mae=3.324689e+02 | defect_area_pred=1029 | defect_area_label=97 | defect_iou=8.792271e-02
sample=12 | outer=28/30 | loss_phi=1.235859e+00 | loss_mu=9.260686e-01 | mu_mse=2.834916e+05 | mu_mae=3.344513e+02 | defect_area_pred=1006 | defect_area_label=97 | defect_iou=8.884501e-02
sample=12 | outer=29/30 | loss_phi=1.244291e+00 | loss_mu=9.223593e-01 | mu_mse=2.805087e+05 | mu_mae=3.392491e+02 | defect_area_pred=983 | defect_area_label=97 | defect_iou=8.980828e-02
sample=12 | outer=30/30 | loss_phi=1.247865e+00 | loss_mu=9.188302e-01 | mu_mse=2.773869e+05 | mu_mae=3.407538e+02 | defect_area_pred=967 | defect_area_label=97 | defect_iou=9.128205e-02
