sample_index,loss_phi_final,loss_mu_final,mu_mse_final,mu_mae_final,defect_area_pred,defect_area_label,defect_iou,pred_centroid_x,pred_centroid_y,label_centroid_x,label_centroid_y,lambda_area_prior,lambda_mask_prior,lambda_mask_bce_prior,center_mode,test_radius
0,1.2022415399551392,0.9139382243156433,299079.125,355.5702209472656,1069,121,0.10185185074806213,-0.4314335882663727,6.091002941131592,-3.98734188079834,5.128205299377441,1.0,1.0,0.0,three,5.0
1,1.1117734909057617,0.8480945825576782,277269.53125,304.3931884765625,1066,153,0.14245548844337463,-1.1819885969161987,6.4054460525512695,-5.570860862731934,5.659460544586182,1.0,1.0,0.0,three,5.0
2,1.2626374959945679,1.0970124006271362,378064.46875,444.4189147949219,1271,55,0.041633933782577515,-1.183011531829834,6.210333347320557,5.2991943359375,4.466200828552246,1.0,1.0,0.0,three,5.0
3,1.3789489269256592,0.8219124674797058,201479.875,238.455078125,761,105,0.1335078477859497,-0.9783097505569458,6.507631778717041,-3.6220614910125732,6.214896202087402,1.0,1.0,0.0,three,5.0
4,1.0002012252807617,0.8487613797187805,338991.125,399.7819519042969,1340,274,0.18851251900196075,-2.4326469898223877,6.159395217895508,-6.576272487640381,4.4076361656188965,1.0,1.0,0.0,three,5.0
5,1.1754956245422363,0.8723462820053101,214976.5,252.3443145751953,777,84,0.10102301836013794,-0.4699184000492096,6.552486896514893,-3.9556965827941895,6.684981346130371,1.0,1.0,0.0,three,5.0
6,1.4434349536895752,0.854789674282074,207638.15625,219.12130737304688,779,91,0.1168164312839508,-0.5627955794334412,6.4188151359558105,-3.140214204788208,6.410256385803223,1.0,1.0,0.0,three,5.0
7,0.9965031743049622,1.0442031621932983,376508.375,421.9761657714844,1360,113,0.08070433139801025,-3.574087619781494,6.108031272888184,-8.016690254211426,6.451099872589111,1.0,1.0,0.0,three,5.0
8,2.610844135284424,0.7960352897644043,251330.125,328.2886047363281,1015,199,0.17864078283309937,2.8518426418304443,6.335227966308594,6.2085747718811035,5.5843329429626465,1.0,1.0,0.0,three,5.0
9,0.8871359825134277,1.047236442565918,503725.71875,506.67266845703125,1857,250,0.12975871562957764,6.299564361572266,5.273187160491943,0.596962034702301,6.888205051422119,1.0,1.0,0.0,three,5.0
10,1.2394441366195679,0.788564920425415,242592.9375,293.2928771972656,947,168,0.17121848464012146,-0.8194431662559509,5.852219581604004,-4.177215099334717,3.9743587970733643,1.0,1.0,0.0,three,5.0
11,1.263831615447998,0.9434618949890137,233159.875,247.40045166015625,829,54,0.06513871997594833,0.5448840260505676,6.686771392822266,-0.37974685430526733,6.153846263885498,1.0,1.0,0.0,three,5.0
12,1.7937626838684082,0.9477212429046631,265203.40625,336.98516845703125,945,86,0.0875527411699295,0.25055253505706787,6.360602378845215,6.429202079772949,4.165175914764404,1.0,1.0,0.0,three,5.0
13,1.1383910179138184,0.8898895978927612,319744.25,385.4843444824219,1168,168,0.1312447041273117,-0.8446766138076782,6.1042327880859375,-4.602169990539551,4.801587104797363,1.0,1.0,0.0,three,5.0
14,0.8137140274047852,1.0242929458618164,415651.46875,478.2406921386719,1480,161,0.09765886515378952,-1.5726138353347778,6.182432651519775,-7.206933975219727,4.973721981048584,1.0,1.0,0.0,three,5.0
15,1.9492449760437012,0.9525464177131653,270300.25,345.94000244140625,933,75,0.07120084762573242,0.913549542427063,6.552890300750732,5.394936561584473,6.461538791656494,1.0,1.0,0.0,three,5.0
16,0.8578996658325195,1.1432206630706787,462406.71875,514.9000854492188,1607,119,0.05824647471308708,1.0805178880691528,6.136773586273193,-5.972236633300781,5.744452476501465,1.0,1.0,0.0,three,5.0
17,1.8901430368423462,1.0040478706359863,361135.90625,425.2203369140625,1294,129,0.0946153849363327,1.8109874725341797,6.180200576782227,7.896673202514648,7.3444647789001465,1.0,1.0,0.0,three,5.0
18,1.525105357170105,0.9615581035614014,247434.6875,332.4726257324219,830,95,0.11445783078670502,-0.4813176989555359,6.280816078186035,-1.6369088888168335,6.15384578704834,1.0,1.0,0.0,three,5.0
19,1.253825068473816,0.8648244142532349,263744.1875,307.2642517089844,980,130,0.12462005764245987,-0.501420795917511,6.0850348472595215,-3.797468423843384,5.897436141967773,1.0,1.0,0.0,three,5.0
