runner config | sample=35 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=35 | outer=1/30 | loss_phi=2.570723e+00 | loss_mu=1.440804e+00 | mu_mse=1.716629e+05 | mu_mae=4.110815e+02 | defect_area_pred=0 | defect_area_label=8 | defect_iou=0.000000e+00
sample=35 | outer=2/30 | loss_phi=2.553656e+00 | loss_mu=9.591556e-01 | mu_mse=1.338965e+05 | mu_mae=3.589293e+02 | defect_area_pred=11 | defect_area_label=8 | defect_iou=2.666667e-01
sample=35 | outer=3/30 | loss_phi=2.550135e+00 | loss_mu=7.437429e-01 | mu_mse=9.788623e+04 | mu_mae=2.989577e+02 | defect_area_pred=13 | defect_area_label=8 | defect_iou=3.125000e-01
sample=35 | outer=4/30 | loss_phi=2.548661e+00 | loss_mu=6.899431e-01 | mu_mse=7.991824e+04 | mu_mae=2.660747e+02 | defect_area_pred=12 | defect_area_label=8 | defect_iou=5.384616e-01
sample=35 | outer=5/30 | loss_phi=2.547537e+00 | loss_mu=6.972092e-01 | mu_mse=7.411386e+04 | mu_mae=2.557800e+02 | defect_area_pred=13 | defect_area_label=8 | defect_iou=5.000000e-01
sample=35 | outer=6/30 | loss_phi=2.546190e+00 | loss_mu=7.740381e-01 | mu_mse=6.774941e+04 | mu_mae=2.402945e+02 | defect_area_pred=10 | defect_area_label=8 | defect_iou=6.363636e-01
sample=35 | outer=7/30 | loss_phi=2.544598e+00 | loss_mu=9.178072e-01 | mu_mse=6.602836e+04 | mu_mae=2.338637e+02 | defect_area_pred=9 | defect_area_label=8 | defect_iou=8.888889e-01
sample=35 | outer=8/30 | loss_phi=2.542192e+00 | loss_mu=1.188410e+00 | mu_mse=6.959048e+04 | mu_mae=2.382730e+02 | defect_area_pred=9 | defect_area_label=8 | defect_iou=8.888889e-01
sample=35 | outer=9/30 | loss_phi=2.538078e+00 | loss_mu=1.611964e+00 | mu_mse=7.986214e+04 | mu_mae=2.559843e+02 | defect_area_pred=11 | defect_area_label=8 | defect_iou=7.272727e-01
sample=35 | outer=10/30 | loss_phi=2.531973e+00 | loss_mu=1.944421e+00 | mu_mse=9.693299e+04 | mu_mae=2.856257e+02 | defect_area_pred=11 | defect_area_label=8 | defect_iou=7.272727e-01
sample=35 | outer=11/30 | loss_phi=2.527472e+00 | loss_mu=2.185668e+00 | mu_mse=1.098724e+05 | mu_mae=3.033653e+02 | defect_area_pred=13 | defect_area_label=8 | defect_iou=6.153846e-01
sample=35 | outer=12/30 | loss_phi=2.523210e+00 | loss_mu=2.289444e+00 | mu_mse=1.168507e+05 | mu_mae=3.110432e+02 | defect_area_pred=18 | defect_area_label=8 | defect_iou=4.444444e-01
sample=35 | outer=13/30 | loss_phi=2.519403e+00 | loss_mu=2.315976e+00 | mu_mse=1.189325e+05 | mu_mae=3.110943e+02 | defect_area_pred=33 | defect_area_label=8 | defect_iou=2.424242e-01
sample=35 | outer=14/30 | loss_phi=2.515952e+00 | loss_mu=2.226857e+00 | mu_mse=1.141614e+05 | mu_mae=3.021994e+02 | defect_area_pred=32 | defect_area_label=8 | defect_iou=2.500000e-01
sample=35 | outer=15/30 | loss_phi=2.513339e+00 | loss_mu=2.009309e+00 | mu_mse=9.798381e+04 | mu_mae=2.776790e+02 | defect_area_pred=11 | defect_area_label=8 | defect_iou=7.272727e-01
sample=35 | outer=16/30 | loss_phi=2.512626e+00 | loss_mu=1.553210e+00 | mu_mse=6.938064e+04 | mu_mae=2.301124e+02 | defect_area_pred=8 | defect_area_label=8 | defect_iou=1.000000e+00
sample=35 | outer=17/30 | loss_phi=2.514000e+00 | loss_mu=1.010061e+00 | mu_mse=5.213521e+04 | mu_mae=1.932957e+02 | defect_area_pred=8 | defect_area_label=8 | defect_iou=1.000000e+00
sample=35 | outer=18/30 | loss_phi=2.514255e+00 | loss_mu=7.020045e-01 | mu_mse=4.347811e+04 | mu_mae=1.709650e+02 | defect_area_pred=8 | defect_area_label=8 | defect_iou=1.000000e+00
sample=35 | outer=19/30 | loss_phi=2.513576e+00 | loss_mu=4.930322e-01 | mu_mse=3.686198e+04 | mu_mae=1.520732e+02 | defect_area_pred=8 | defect_area_label=8 | defect_iou=1.000000e+00
sample=35 | outer=20/30 | loss_phi=2.512880e+00 | loss_mu=3.555190e-01 | mu_mse=3.145615e+04 | mu_mae=1.360676e+02 | defect_area_pred=8 | defect_area_label=8 | defect_iou=1.000000e+00
sample=35 | outer=21/30 | loss_phi=2.512402e+00 | loss_mu=2.111830e-01 | mu_mse=2.570889e+04 | mu_mae=1.193107e+02 | defect_area_pred=8 | defect_area_label=8 | defect_iou=1.000000e+00
sample=35 | outer=22/30 | loss_phi=2.512176e+00 | loss_mu=1.358485e-01 | mu_mse=2.149110e+04 | mu_mae=1.056203e+02 | defect_area_pred=8 | defect_area_label=8 | defect_iou=1.000000e+00
sample=35 | outer=23/30 | loss_phi=2.511720e+00 | loss_mu=8.506987e-02 | mu_mse=1.717993e+04 | mu_mae=9.123320e+01 | defect_area_pred=8 | defect_area_label=8 | defect_iou=1.000000e+00
sample=35 | outer=24/30 | loss_phi=2.511277e+00 | loss_mu=4.751913e-02 | mu_mse=1.239929e+04 | mu_mae=7.389507e+01 | defect_area_pred=8 | defect_area_label=8 | defect_iou=1.000000e+00
sample=35 | outer=25/30 | loss_phi=2.511013e+00 | loss_mu=2.823722e-02 | mu_mse=9.780988e+03 | mu_mae=6.228887e+01 | defect_area_pred=8 | defect_area_label=8 | defect_iou=1.000000e+00
sample=35 | outer=26/30 | loss_phi=2.509803e+00 | loss_mu=2.143756e-02 | mu_mse=8.466306e+03 | mu_mae=5.561898e+01 | defect_area_pred=8 | defect_area_label=8 | defect_iou=1.000000e+00
sample=35 | outer=27/30 | loss_phi=2.508539e+00 | loss_mu=1.794653e-02 | mu_mse=7.603305e+03 | mu_mae=5.089856e+01 | defect_area_pred=8 | defect_area_label=8 | defect_iou=1.000000e+00
