sample_index,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,0.0,3,8,53973.28515625,55.42213439941406
1,0.0,3,9,59349.9140625,60.80414581298828
2,0.0,3,6,44383.25,45.8224983215332
3,0.0,3,6,44380.296875,45.819541931152344
4,0.0,3,12,74322.109375,75.79133605957031
5,0.0,3,8,53992.90625,55.441768646240234
6,0.0,3,2,24423.205078125,25.84247398376465
7,0.0,3,8,54334.578125,55.783790588378906
8,0.14285714285714285,3,5,29380.5078125,30.804737091064453
9,0.0,3,17,99273.2890625,100.76748657226562
10,0.0,3,13,79313.2890625,80.78750610351562
11,0.0,3,10,64292.53515625,65.75171661376953
12,0.0,3,12,74323.265625,75.79248809814453
13,0.0,3,8,54363.23828125,55.81248092651367
14,0.0,3,12,74322.109375,75.79133605957031
15,0.0,3,2,24038.404296875,25.457286834716797
16,0.0,3,14,84300.15625,85.77937316894531
17,0.0,3,6,44383.25,45.82249450683594
18,0.0,3,6,44383.25390625,45.822505950927734
19,0.0,3,7,48977.5390625,50.421390533447266
20,0.0,3,3,29379.14453125,30.803377151489258
21,0.08333333333333333,3,10,54575.63671875,56.025089263916016
22,0.0,3,5,39393.2265625,40.827484130859375
23,0.0,3,6,44383.15625,45.82240676879883
24,0.0,3,6,44383.234375,45.822479248046875
25,0.0,3,2,24423.16796875,25.842435836791992
26,0.2857142857142857,3,6,24032.490234375,25.451364517211914
27,0.0,3,5,39391.23828125,40.82549285888672
28,0.0,3,6,44383.25390625,45.822505950927734
29,0.0,3,14,83865.8828125,85.34465789794922
30,0.0,3,9,59353.15625,60.80739212036133
31,0.0,3,5,39385.8046875,40.82004928588867
32,0.0,3,10,64343.08984375,65.80231475830078
33,0.0,3,5,39390.75390625,40.82500457763672
34,0.0,3,7,49373.26171875,50.817501068115234
35,0.0,3,2,24420.373046875,25.839635848999023
36,0.1111111111111111,3,7,39619.55859375,41.05404281616211
37,0.0,3,4,34403.23046875,35.83249282836914
38,0.0,3,9,59353.26953125,60.8075065612793
39,0.0,3,4,34398.91015625,35.828163146972656
40,0.0,3,6,44382.1796875,45.82142639160156
41,0.2727272727272727,3,11,37740.875,39.17347717285156
42,0.0,3,6,44383.25390625,45.8224983215332
43,0.0,3,9,58955.87109375,60.40970230102539
44,0.0,3,8,54360.30859375,55.809547424316406
45,0.0,3,14,83638.7734375,85.11732482910156
46,0.0,3,3,29413.2109375,30.837474822998047
47,0.0,3,6,44383.24609375,45.82249450683594
48,0.07692307692307693,3,11,59595.16015625,61.049644470214844
49,0.0,3,6,44383.16015625,45.822410583496094
50,0.0,3,9,59320.17578125,60.77437973022461
51,0.0,3,4,34401.23828125,35.83049392700195
52,0.0,3,5,39389.98046875,40.82422637939453
53,0.0,3,7,49373.25390625,50.817501068115234
54,0.2727272727272727,3,11,37740.875,39.17347717285156
55,0.0,3,11,69329.1171875,70.79332733154297
56,0.0,3,6,44382.9140625,45.82216262817383
57,0.0,3,5,39393.234375,40.827491760253906
58,0.2,3,9,37744.44921875,39.17705154418945
59,0.0,3,4,34403.24609375,35.8325080871582
60,0.0,3,6,44383.25390625,45.8224983215332
61,0.0,3,7,49373.25390625,50.8174934387207
62,0.0,3,4,34401.484375,35.83073806762695
63,0.0,3,11,69330.046875,70.79427337646484
64,0.0,3,4,34403.25,35.8325080871582
65,0.0,3,4,34403.2421875,35.83250427246094
66,0.0,3,6,44383.26171875,45.822505950927734
67,0.0,3,13,79307.828125,80.78204345703125
68,0.07692307692307693,3,11,58943.578125,60.397403717041016
69,0.0,3,6,44383.17578125,45.82242202758789
70,0.0,3,10,63941.65625,65.40048217773438
71,0.0,3,14,84303.2734375,85.78246307373047
72,0.0,3,9,59353.26953125,60.80751037597656
73,0.0,3,6,44383.25390625,45.822505950927734
74,0.0,3,5,39393.25390625,40.82750701904297
75,0.0,3,7,49371.16015625,50.815399169921875
76,0.0,3,3,29413.240234375,30.837507247924805
77,0.0,3,7,49373.234375,50.817481994628906
78,0.1,3,8,44626.57421875,46.066070556640625
79,0.0,3,6,44383.24609375,45.82249069213867
80,0.08333333333333333,3,10,54583.58984375,56.03304672241211
81,0.0,3,5,39393.25,40.8275032043457
82,0.0,3,4,34403.234375,35.832496643066406
83,0.0,3,7,49371.5,50.81574249267578
84,0.0,3,10,63953.21484375,65.41204833984375
85,0.0,3,4,34403.0,35.83226013183594
86,0.0,3,6,44383.25390625,45.822505950927734
87,0.0,3,6,44383.25390625,45.8224983215332
88,0.0,3,5,38982.08984375,40.415931701660156
89,0.0,3,10,63922.7734375,65.38158416748047
90,0.0,3,3,29413.234375,30.837499618530273
91,0.0,3,6,44378.51171875,45.817752838134766
92,0.0,3,9,59351.484375,60.80571746826172
93,0.0,3,4,34403.23046875,35.832489013671875
94,0.0,3,9,59352.14453125,60.80638122558594
95,0.0,3,5,39393.24609375,40.8275032043457
96,0.0,3,6,44383.23828125,45.822479248046875
97,0.0,3,16,94278.4296875,95.76761627197266
98,0.0,3,12,74318.5078125,75.7877197265625
99,0.0,3,8,53102.87109375,54.55084991455078
100,0.0,3,8,54342.37890625,55.791595458984375
101,0.0,3,4,34379.1484375,35.808387756347656
102,0.0,3,14,83901.359375,85.38017272949219
103,0.0,3,12,74321.4921875,75.79071044921875
104,0.0,3,6,44383.171875,45.82242202758789
105,0.0,3,5,39393.24609375,40.82749557495117
106,0.0,3,4,34403.2421875,35.83250045776367
107,0.0,3,11,69325.75,70.78997039794922
108,0.0,3,7,49365.328125,50.809566497802734
109,0.0,3,8,54361.484375,55.81072235107422
110,0.0,3,2,24423.234375,25.842506408691406
111,0.0,3,6,44383.25390625,45.8224983215332
112,0.0,3,7,49352.16015625,50.79638671875
113,0.0,3,3,29412.9765625,30.837244033813477
114,0.0,3,6,44383.234375,45.822479248046875
115,0.0,3,9,59351.25390625,60.805484771728516
116,0.08333333333333333,3,10,54582.640625,56.032100677490234
117,0.0,3,7,49370.55859375,50.81480407714844
118,0.14285714285714285,3,5,28167.0703125,29.590087890625
119,0.0,3,10,64343.25,65.80247497558594
120,0.0,3,4,34403.23046875,35.83249282836914
121,0.0,3,8,54328.62109375,55.77783203125
122,0.0,3,4,34014.2265625,35.443092346191406
