sample_index,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,0.1111111111111111,2,18,77390.34375,79.8756332397461
1,0.0,14,9,107541.296875,111.92767333984375
2,0.0,0,6,29974.814453125,30.66657257080078
3,0.0,2,4,25916.57421875,30.587322235107422
4,0.0,6,6,54366.6953125,56.860450744628906
5,0.0,7,4,54165.98046875,57.750022888183594
6,0.36363636363636365,11,4,34601.1640625,39.97584533691406
7,0.0,0,8,39919.42578125,39.95990753173828
8,0.3076923076923077,9,8,40591.84765625,46.66011047363281
9,0.0,6,7,64879.96484375,66.63289642333984
10,0.4444444444444444,7,6,23396.884765625,31.09588623046875
11,0.0,9,4,62081.1953125,66.47526550292969
12,0.0,3,2,17851.498046875,26.509654998779297
13,0.0,0,6,29939.810546875,29.988258361816406
14,0.2,2,10,37113.69140625,41.8255729675293
15,0.1111111111111111,24,6,115762.140625,127.30824279785156
16,0.0,9,4,59801.0,64.80331420898438
17,0.0,4,9,63575.94140625,65.77456665039062
18,0.4,14,7,43426.5234375,49.70338821411133
19,0.0,6,5,48346.1796875,53.02449035644531
20,0.16666666666666666,8,6,43243.859375,50.721797943115234
21,0.11764705882352941,13,6,63130.3203125,68.30267333984375
22,0.0,12,6,81177.21875,86.95983123779297
23,0.08,15,12,106615.078125,117.67887878417969
24,0.0,10,5,71290.734375,74.9000015258789
25,0.36363636363636365,4,11,29557.787109375,33.49635314941406
26,0.0,0,10,49900.0,49.951683044433594
27,0.0,0,5,26057.947265625,27.9515438079834
28,0.1,6,5,39644.68359375,48.26042938232422
29,0.0,2,9,53053.171875,59.60578536987305
30,0.0,7,10,79270.796875,82.6552505493164
31,0.0,6,3,44966.890625,46.853370666503906
32,0.0,6,6,57944.2109375,61.065406799316406
33,0.0,10,5,67882.0625,73.14695739746094
34,0.5454545454545454,7,10,23579.9375,28.332592010498047
35,0.10526315789473684,5,16,83295.78125,88.57373809814453
36,0.0,1,7,39747.2265625,41.648048400878906
37,0.16666666666666666,10,4,48741.28125,54.02885818481445
38,0.0,1,6,35148.32421875,39.318382263183594
39,0.0,8,7,70652.796875,74.26533508300781
40,0.0,11,9,94918.0703125,100.611083984375
41,0.0,6,6,55760.2890625,61.540897369384766
42,0.0,4,3,27845.533203125,38.19540023803711
43,0.0,14,5,93030.7734375,96.76844024658203
44,0.0,4,6,44723.015625,49.47469711303711
45,0.0,5,7,58188.828125,61.3536376953125
46,0.0,0,6,30021.7421875,30.821134567260742
47,0.18181818181818182,4,9,36733.93359375,42.828369140625
48,0.045454545454545456,9,14,94738.7265625,105.47478485107422
49,0.0,1,4,22348.279296875,25.533424377441406
50,0.0,4,4,34235.88671875,38.68246841430664
51,0.2,9,9,57378.81640625,61.957149505615234
52,0.0,8,6,63145.65625,67.28621673583984
53,0.0,0,9,44897.37890625,44.94879913330078
54,0.0,2,5,34458.21875,35.66914367675781
55,0.0,12,4,76526.1015625,82.16437530517578
56,0.0,3,9,55453.58984375,60.08037185668945
57,0.0,3,15,84149.5625,90.22492218017578
58,0.6153846153846154,9,12,24250.671875,29.1451358795166
59,0.0,11,4,63671.91015625,69.54552459716797
60,0.2,3,3,20614.6875,23.665416717529297
61,0.0,3,6,38609.0703125,44.23066711425781
62,0.0,7,6,62573.5390625,65.07914733886719
63,0.0,4,3,30946.3359375,34.645896911621094
64,0.07692307692307693,6,8,54912.12890625,57.63618469238281
65,0.0,2,6,36700.76953125,39.88418960571289
66,0.1,5,6,41070.44140625,43.958431243896484
67,0.4,10,4,20071.451171875,30.603897094726562
68,0.1875,9,10,59407.19140625,64.8882064819336
69,0.0,8,6,68258.078125,72.89006042480469
70,0.0,1,4,25166.005859375,27.98636245727539
