sample_index,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,0.0,3,18,103854.3125,105.35309600830078
1,0.0,3,9,59353.26953125,60.80751037597656
2,0.0,3,6,44383.24609375,45.82249450683594
3,0.16666666666666666,3,4,24657.408203125,26.07691192626953
4,0.0,3,6,44383.25390625,45.822505950927734
5,0.0,3,4,34403.2421875,35.83250427246094
6,0.0,3,4,34403.24609375,35.83250427246094
7,0.0,3,8,54363.11328125,55.812355041503906
8,0.0,3,8,54358.69921875,55.80793380737305
9,0.0,3,7,49373.265625,50.8175048828125
10,0.2857142857142857,3,6,23806.4453125,25.225099563598633
11,0.0,3,4,34403.2421875,35.83250427246094
12,0.6666666666666666,3,2,5101.390625,6.5013203620910645
13,0.2857142857142857,3,6,24032.484375,25.451364517211914
14,0.0,3,10,64342.91015625,65.8021469116211
15,0.0,3,6,44383.26171875,45.8224983215332
16,0.0,3,4,34401.8984375,35.831153869628906
17,0.0,3,9,59323.953125,60.77816390991211
18,0.0,3,7,49373.1484375,50.81739807128906
19,0.0,3,5,39393.24609375,40.8275032043457
20,0.0,3,6,44383.26171875,45.822505950927734
21,0.0,3,6,44383.16015625,45.822410583496094
22,0.0,3,6,44383.21875,45.822471618652344
23,0.0,3,12,74313.2890625,75.78250122070312
24,0.0,3,5,39369.1640625,40.80339050292969
25,0.0,3,11,69331.0078125,70.79523468017578
26,0.0,3,10,64343.19140625,65.80242156982422
27,0.0,3,5,39393.17578125,40.82742691040039
28,0.0,3,5,39391.4765625,40.82572937011719
29,0.0,3,9,59353.1640625,60.80740737915039
30,0.0,3,10,64322.359375,65.78157043457031
31,0.0,3,3,29413.2421875,30.837507247924805
32,0.0,3,6,44383.234375,45.822486877441406
33,0.0,3,5,39371.3515625,40.80558776855469
34,0.0,3,10,64343.26953125,65.802490234375
35,0.05555555555555555,3,16,83891.8125,85.37059783935547
36,0.0,3,7,49373.24609375,50.81748962402344
37,0.0,3,4,34403.2421875,35.83250427246094
38,0.0,3,6,44382.984375,45.822235107421875
39,0.0,3,7,49373.25390625,50.817501068115234
40,0.0,3,9,59353.2734375,60.8075065612793
41,0.0,3,6,43719.859375,45.158447265625
42,0.0,3,3,29408.904296875,30.833166122436523
43,0.0,3,5,39393.25390625,40.8275032043457
44,0.0,3,6,44383.25390625,45.8224983215332
45,0.0,3,7,49373.25390625,50.817501068115234
46,0.0,3,6,44383.23828125,45.82249069213867
47,0.0,3,9,59353.24609375,60.80747985839844
48,0.0,3,14,84303.2890625,85.78250122070312
49,0.0,3,4,34403.234375,35.832496643066406
50,0.0,3,4,34397.73828125,35.826995849609375
51,0.0,3,9,59353.15625,60.80738830566406
52,0.0,3,6,44383.25390625,45.8224983215332
53,0.0,3,9,58963.265625,60.4171028137207
54,0.0,3,5,39393.24609375,40.8275032043457
55,0.0,3,4,34403.23046875,35.83249282836914
56,0.0,3,9,59353.18359375,60.80742263793945
57,0.0,3,15,89291.5078125,90.77571105957031
58,0.15384615384615385,3,12,53954.1640625,55.402992248535156
