sample_index,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,0.0,2,8,40909.4609375,46.34130859375
1,0.08333333333333333,4,9,49732.69140625,56.09785079956055
2,0.25,4,6,23177.60546875,29.872533798217773
3,0.625,7,6,12825.7412109375,16.814559936523438
4,0.3333333333333333,12,12,62297.78515625,68.5167007446289
5,0.07142857142857142,7,8,60106.07421875,70.34500885009766
6,0.0,6,2,39773.30078125,47.31193542480469
7,0.0,1,8,41556.9921875,44.03773880004883
8,0.0,1,5,27334.5859375,31.171436309814453
9,0.4,11,17,53991.44921875,60.90673828125
10,0.0,3,13,72926.6796875,77.12590026855469
11,0.0,1,10,50321.6484375,52.85824203491211
12,0.0,0,12,59880.0546875,59.941898345947266
13,0.0,0,8,39729.05859375,40.33983612060547
14,0.0,0,12,59880.65625,60.028472900390625
15,0.0,8,2,46801.2890625,49.063751220703125
16,0.0,0,14,69860.078125,69.93843078613281
17,0.0,17,6,106099.453125,113.22425842285156
18,0.5454545454545454,11,6,14461.9287109375,21.38119888305664
19,0.0,3,7,46254.8203125,54.109230041503906
20,0.0,0,3,14968.5947265625,14.987421989440918
21,0.0,0,10,49857.16015625,50.229225158691406
22,0.0,9,5,59642.18359375,66.37396240234375
23,0.0,5,6,50274.85546875,54.508995056152344
24,0.0625,11,6,69365.96875,77.19812774658203
25,0.2,10,2,35221.0546875,40.207454681396484
26,0.0,0,6,29940.001953125,29.984663009643555
27,0.3,8,5,31542.28515625,37.42262268066406
28,0.19047619047619047,19,6,79725.7421875,93.43830108642578
29,0.09090909090909091,10,14,91780.1875,97.62535095214844
30,0.2727272727272727,5,9,42535.94921875,48.0980339050293
31,0.0,0,5,24448.1796875,25.022010803222656
32,0.18181818181818182,3,10,41176.5703125,44.0194206237793
33,0.0,0,5,24950.02734375,24.980615615844727
34,0.125,11,7,66636.828125,69.75102996826172
35,0.0,1,2,11850.3271484375,14.419604301452637
36,0.0,9,7,71736.3359375,76.10973358154297
37,0.16666666666666666,17,4,57786.3515625,74.83755493164062
38,0.3,4,9,33713.3984375,36.31161880493164
39,0.0,9,4,57518.24609375,63.523048400878906
40,0.15384615384615385,9,6,51509.94921875,54.604671478271484
41,0.0,0,11,54842.265625,54.986610412597656
42,0.0,0,6,30018.98046875,30.73159408569336
43,0.0,5,9,65851.8828125,69.56961059570312
44,0.0,0,8,39917.55859375,40.0013313293457
45,0.1111111111111111,6,14,77193.2421875,82.71854400634766
46,0.0,5,3,38502.0546875,43.92021560668945
47,0.0,0,6,29939.216796875,29.973644256591797
48,0.5625,14,11,34737.78515625,39.023895263671875
49,0.0,0,6,29939.966796875,29.97491455078125
50,0.11764705882352941,10,9,59646.49609375,77.5694580078125
51,0.0,10,4,67437.578125,70.71507263183594
52,0.0,4,5,38059.78125,41.51264190673828
53,0.0,8,7,70671.546875,76.38787841796875
54,0.0,4,11,69850.0546875,75.22970581054688
55,0.14285714285714285,5,11,51440.90625,59.39114761352539
56,0.0,0,6,30539.0,32.600547790527344
57,0.5,10,5,26129.970703125,30.724220275878906
58,0.2631578947368421,15,9,64348.50390625,68.92560577392578
59,0.0,4,4,36990.640625,44.75019836425781
60,0.6666666666666666,4,6,13346.412109375,18.270681381225586
61,0.0,6,7,60809.6640625,67.97358703613281
62,0.0,0,4,20442.7421875,24.033845901489258
63,0.6875,16,11,19088.359375,26.815650939941406
64,0.0,0,4,19873.5234375,20.046396255493164
65,0.0,0,4,20219.6328125,23.151470184326172
66,0.0,0,6,29944.67578125,30.206558227539062
67,0.058823529411764705,5,13,76811.203125,78.6867904663086
68,0.0,0,11,55012.8984375,56.1054801940918
69,0.08333333333333333,7,6,57198.75390625,61.6610107421875
70,0.09090909090909091,2,10,50240.83984375,54.54143524169922
71,0.06666666666666667,2,14,63284.6015625,71.61898803710938
72,0.0,15,9,113113.1875,118.28285217285156
73,0.0,4,6,43446.84375,50.11757278442383
74,0.0,2,5,31395.4453125,34.312217712402344
75,0.0,0,7,30318.302734375,38.636409759521484
76,0.0,2,3,23103.6015625,24.014144897460938
77,0.0,6,7,61839.2890625,65.63822174072266
78,0.3333333333333333,16,8,55081.75,62.782283782958984
79,0.0,10,6,66603.8125,77.47465515136719
80,0.0,8,10,88256.2421875,96.057373046875
81,0.16666666666666666,2,5,24388.052734375,27.627845764160156
82,0.0,0,4,19960.017578125,19.980541229248047
83,0.0,2,7,40246.390625,45.43852996826172
84,0.5263157894736842,19,10,40679.26953125,49.01628875732422
85,0.16666666666666666,3,4,18602.345703125,22.557212829589844
86,0.0,0,6,28519.27734375,29.47711753845215
87,0.0,5,6,55842.0,60.42478561401367
88,0.0,1,5,28524.505859375,30.589914321899414
89,0.0,3,10,60830.73046875,63.48524475097656
90,0.047619047619047616,19,3,91767.59375,102.98699188232422
91,0.0,3,6,40359.80078125,44.85593795776367
92,0.0,7,9,74181.75,81.27009582519531
93,0.0,0,4,15992.869140625,18.04535675048828
94,0.0,2,9,52884.578125,57.55711364746094
95,0.0,2,5,35232.05078125,37.864662170410156
96,0.0,1,6,34463.03125,35.745643615722656
97,0.11538461538461539,13,16,102070.65625,110.63026428222656
98,0.5238095238095238,20,12,46107.30859375,56.418907165527344
99,0.5,10,8,24754.115234375,30.471698760986328
100,0.125,1,8,34619.3984375,36.961700439453125
101,0.0,5,4,39057.3828125,45.947872161865234
102,0.0,5,14,85330.328125,92.29277038574219
103,0.1875,7,12,61070.86328125,64.18689727783203
104,0.07692307692307693,8,6,55892.80078125,64.42420959472656
105,0.0,0,5,24947.474609375,25.041301727294922
106,0.0,0,4,19959.810546875,20.00593376159668
107,0.0,0,11,54859.19921875,54.92959976196289
108,0.05,14,7,93941.21875,97.87315368652344
109,0.0,9,8,75135.078125,80.18656921386719
110,0.0,0,2,10001.1728515625,10.793113708496094
111,0.0,10,6,76437.0703125,80.56614685058594
112,0.1,4,7,42554.953125,49.38022994995117
113,0.15,20,3,84564.4375,93.61778259277344
114,0.0,1,6,31352.025390625,33.1101188659668
115,0.0,0,9,44831.26171875,44.91737365722656
116,0.0,3,10,58627.2890625,63.415218353271484
117,0.0,0,7,35969.484375,39.12922286987305
118,0.0,9,5,64404.60546875,71.50248718261719
119,0.0,3,10,60143.06640625,64.8243637084961
120,0.0,8,4,52750.94921875,58.668434143066406
121,0.0,0,8,39865.79296875,40.2237548828125
122,0.0,0,4,20706.8515625,24.336835861206055
123,0.0,0,6,30269.123046875,31.543323516845703
124,0.0,13,6,89434.2109375,95.24845886230469
125,0.0,0,5,24950.123046875,25.00546646118164
126,0.0,8,4,51174.3515625,58.457462310791016
127,0.0,4,7,54877.62890625,61.760501861572266
128,0.125,5,4,26539.267578125,31.502885818481445
129,0.0,8,11,89810.703125,93.71564483642578
130,0.16666666666666666,8,6,43781.609375,51.079917907714844
131,0.5555555555555556,15,13,36445.31640625,51.50493621826172
132,0.0,0,3,15279.5791015625,17.702655792236328
133,0.15384615384615385,6,9,53420.39453125,59.54463195800781
134,0.18181818181818182,9,4,40234.296875,46.83189392089844
135,0.2857142857142857,11,7,41748.12109375,47.204830169677734
136,0.0,0,4,21533.2578125,25.685653686523438
137,0.0,0,2,9980.1396484375,10.044700622558594
138,0.2727272727272727,20,8,56799.87890625,80.9203872680664
139,0.25,4,6,23792.546875,26.541337966918945
140,0.0,5,6,52221.87109375,55.36687088012695
141,0.0,3,13,73270.1484375,76.80253601074219
142,0.14285714285714285,2,6,26230.01171875,30.621986389160156
143,0.2,12,6,56483.703125,64.7952651977539
144,0.0,4,15,88783.15625,92.07476806640625
145,0.46153846153846156,10,9,30220.125,33.8499641418457
146,0.0,0,8,39790.17578125,40.273681640625
147,0.11764705882352941,7,12,72224.1953125,75.0098648071289
148,0.0,0,7,34984.3203125,36.15669250488281
149,0.0,0,12,55124.578125,57.89030456542969
150,0.8888888888888888,8,9,4857.9267578125,8.405256271362305
151,0.125,1,8,34889.75,37.08686447143555
