sample_index,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,0.09523809523809523,15,8,86954.8515625,99.71096801757812
1,0.0,2,9,51496.9140625,53.88045883178711
2,0.0,2,6,34508.6640625,38.5953369140625
3,0.0,0,6,29994.1171875,30.734201431274414
4,0.3333333333333333,16,12,64722.01171875,68.82007598876953
5,0.0,0,8,39921.0234375,40.13307189941406
6,0.0,12,2,66399.8984375,78.3929214477539
7,0.0,8,8,68547.2578125,81.28093719482422
8,0.14285714285714285,11,5,50986.390625,56.730464935302734
9,0.0,9,17,120057.84375,128.30914306640625
10,0.0,17,13,145850.34375,150.8326416015625
11,0.0,0,10,48686.5,52.70707702636719
12,0.0,4,12,75156.78125,77.59829711914062
13,0.0,6,8,69167.453125,71.29960632324219
14,0.15384615384615385,3,12,54589.87890625,59.66667175292969
15,0.0,0,2,10219.3857421875,11.815957069396973
16,0.0,5,14,92803.0703125,96.94397735595703
17,0.0,2,6,39296.07421875,42.54532241821289
18,0.26666666666666666,13,6,52537.3203125,55.69635772705078
19,0.0,3,7,45275.34375,50.909095764160156
20,0.16666666666666666,4,3,21667.912109375,27.505474090576172
21,0.0,4,10,64175.359375,70.53289031982422
22,0.0,16,5,99534.03125,104.16828918457031
23,0.0,13,6,92000.09375,94.9711685180664
24,0.0,1,6,31285.6796875,32.846736907958984
25,0.0,0,2,10058.923828125,10.973808288574219
26,0.0,7,6,58962.578125,64.91777038574219
27,0.0,17,5,105140.21875,111.24263763427734
28,0.0,0,6,31170.9375,34.149024963378906
29,0.0,2,14,78800.296875,84.33265686035156
30,0.0,6,9,69170.0703125,72.76473999023438
31,0.0,1,5,27462.837890625,30.88933563232422
32,0.0,5,10,69540.453125,73.92622375488281
33,0.0,12,5,83201.90625,87.90910339355469
34,0.0,0,7,34930.03515625,34.97330856323242
35,0.0,0,2,9980.0771484375,10.017229080200195
36,0.5,14,7,30767.197265625,37.336273193359375
37,0.16666666666666666,10,4,46213.75,56.235740661621094
38,0.0,4,9,63269.109375,67.5348129272461
39,0.0,8,4,55484.5546875,59.74018478393555
40,0.0,12,6,82693.59375,90.83403015136719
41,0.0,4,11,72951.53125,77.97213745117188
42,0.0,3,6,40789.5546875,45.443538665771484
43,0.0,1,9,49079.3984375,52.011260986328125
44,0.0,8,8,81072.171875,85.77326965332031
45,0.35714285714285715,5,14,36921.2890625,45.671165466308594
46,0.3333333333333333,1,3,10053.0361328125,12.302425384521484
47,0.16666666666666666,1,6,21053.26953125,24.0103702545166
48,0.0,1,11,55767.39453125,57.985408782958984
49,0.5555555555555556,8,6,19449.876953125,23.011808395385742
50,0.0,0,9,45329.515625,48.08543395996094
51,0.0,0,4,20013.630859375,21.1710205078125
52,0.0,7,5,56660.96875,59.43104934692383
53,0.0,0,7,34905.484375,35.384090423583984
54,0.05,10,11,90608.6875,94.2989730834961
55,0.0,4,11,68822.6484375,72.09427642822266
56,0.38461538461538464,12,6,40056.4140625,48.35152816772461
57,0.0,2,5,30744.21484375,35.14070510864258
58,0.3333333333333333,3,9,29622.23828125,33.11093521118164
59,0.0,5,4,42241.85546875,45.37686538696289
60,0.0,4,6,43330.01953125,46.098365783691406
61,0.0,20,7,107827.703125,131.99928283691406
62,0.0,0,4,19958.013671875,20.032562255859375
63,0.0,0,11,55711.171875,59.89777374267578
64,0.36363636363636365,11,4,28038.5390625,33.48152160644531
65,0.0,9,4,61583.12109375,68.20210266113281
66,0.5,6,6,19212.1640625,25.302152633666992
67,0.0,0,13,65118.765625,67.59173583984375
68,0.3,15,11,56638.328125,71.7181625366211
69,0.4,8,6,24581.08984375,31.860187530517578
70,0.0,8,10,84820.7578125,88.72069549560547
71,0.11764705882352941,5,14,67768.296875,72.77318572998047
72,0.18181818181818182,4,9,46250.34375,53.124576568603516
73,0.0,8,6,61154.3515625,68.44745635986328
74,0.0,0,5,24950.130859375,25.005475997924805
75,0.3333333333333333,13,7,44864.3359375,50.63395690917969
76,0.0,0,3,15299.1064453125,16.558326721191406
77,0.0,0,7,34120.20703125,37.76362228393555
78,0.0,0,8,39932.05859375,40.29008865356445
79,0.0,8,6,62748.5234375,68.676025390625
80,0.0,3,10,60141.9296875,64.82323455810547
81,0.0,9,5,64501.10546875,71.59909057617188
82,0.0,0,4,21002.796875,24.14755630493164
83,0.0,3,7,43657.25,48.43019485473633
84,0.0,0,10,49900.13671875,49.991329193115234
85,0.0,1,4,21372.087890625,23.12018585205078
86,0.0,20,6,128811.7890625,137.909423828125
87,0.0,4,6,45206.84375,52.03477478027344
88,0.36363636363636365,10,5,31568.259765625,35.65241622924805
89,0.0,0,10,49799.19921875,50.6309814453125
90,0.0,9,3,50184.8515625,55.211360931396484
91,0.3333333333333333,14,6,48929.2109375,52.816078186035156
92,0.0,0,9,44910.08984375,44.97053527832031
93,0.0,0,4,19960.044921875,20.006166458129883
94,0.0,0,9,44878.5,44.99227523803711
95,0.18181818181818182,8,5,40726.28515625,49.24251937866211
96,0.0,7,6,59486.8203125,62.60128402709961
97,0.3125,5,16,50935.671875,57.863670349121094
98,0.13333333333333333,5,12,65834.953125,72.75223541259766
99,0.125,1,8,31659.625,33.998966217041016
100,0.125,10,8,63777.44921875,69.53408813476562
101,0.0,20,4,111268.0,121.64480590820312
102,0.17391304347826086,13,14,87300.078125,95.84490203857422
103,0.0,1,12,64403.046875,65.71562194824219
104,0.0,2,6,40424.80859375,43.062625885009766
105,0.0,2,5,32925.1171875,37.577659606933594
106,0.0,0,4,20443.939453125,22.500883102416992
107,0.0,7,11,84179.28125,91.27763366699219
108,0.0,3,7,45352.984375,49.854122161865234
109,0.038461538461538464,19,8,116591.7890625,127.83604431152344
110,0.0,3,2,20910.98046875,23.525529861450195
111,0.0,1,6,33514.53125,35.5849494934082
112,0.0,5,7,60831.44921875,65.41924285888672
113,0.0,0,3,15053.193359375,15.997550010681152
114,0.0,3,6,36731.734375,40.704750061035156
115,0.07692307692307693,19,9,114475.6796875,122.88658142089844
116,0.0,2,10,60585.76953125,65.79826354980469
117,0.0,0,7,34930.0234375,34.96553039550781
118,0.0,2,5,33346.3046875,36.595069885253906
119,0.058823529411764705,8,10,74348.8125,82.13602447509766
120,0.0,10,4,56679.69921875,67.54061889648438
121,0.5,16,8,37344.1875,45.026973724365234
122,0.0,6,4,46879.99609375,50.6639518737793
123,0.3333333333333333,2,6,20037.41796875,20.944894790649414
124,0.0,0,6,33822.48828125,42.144100189208984
125,0.0,2,5,31394.572265625,34.311344146728516
126,0.0,4,4,35443.51171875,42.10622024536133
127,0.29411764705882354,15,7,49088.21484375,54.19377517700195
128,0.0,2,4,27055.607421875,35.35373306274414
129,0.18181818181818182,2,11,43477.171875,47.7710075378418
130,0.3,7,6,30537.125,34.972694396972656
131,0.0,0,13,64992.67578125,66.09524536132812
132,0.0,5,3,36714.05078125,38.549503326416016
133,0.0,0,9,44914.68359375,45.191551208496094
134,0.0,0,4,20152.57421875,23.0843563079834
135,0.0,0,7,34932.2109375,35.12016296386719
136,0.0,16,4,90165.90625,97.96435546875
137,0.0,0,2,10654.5234375,14.235810279846191
138,0.0,6,8,65762.3671875,72.9312515258789
139,0.0,4,6,36888.9140625,41.83674621582031
140,0.0,4,6,46533.26953125,54.302371978759766
141,0.3333333333333333,15,13,62135.5859375,66.7104721069336
142,0.0,10,6,81017.1171875,85.66630554199219
143,0.0,0,6,30532.89453125,32.594459533691406
144,0.05263157894736842,5,15,81934.921875,89.91569519042969
145,0.0,4,9,59870.046875,65.23970031738281
146,0.45454545454545453,8,8,24325.939453125,29.99588394165039
147,0.06666666666666667,4,12,62443.69921875,65.92097473144531
148,0.0,10,7,82055.4765625,85.34761810302734
149,0.0,10,12,94403.140625,112.36088562011719
150,0.0,0,9,44909.98046875,44.95991134643555
151,0.15789473684210525,14,8,77757.34375,82.08650207519531
152,0.0,0,4,19958.77734375,19.983217239379883
153,0.4444444444444444,5,8,13736.74609375,19.1301212310791
154,0.0,6,6,52664.609375,58.16535568237305
155,0.0,0,7,34929.8125,35.00859451293945
156,0.0,5,9,65855.21875,69.57293701171875
157,0.0,0,15,74924.59375,75.68215942382812
158,0.0,0,6,29940.517578125,30.0599422454834
159,0.0,9,5,66292.953125,69.4024887084961
160,0.058823529411764705,9,9,67613.7734375,73.62866973876953
161,0.0,4,6,45745.26171875,48.35551834106445
162,0.0,17,6,88859.15625,105.94145202636719
163,0.45454545454545453,9,7,21645.16796875,25.968427658081055
164,0.0,1,9,46763.35546875,49.36756896972656
165,0.0,11,6,81099.609375,84.228271484375
166,0.0,0,6,29930.0625,29.965635299682617
167,0.0,3,9,57448.125,60.30726623535156
168,0.0,0,5,24946.150390625,25.52048110961914
169,0.0,5,8,61082.28125,66.6629409790039
170,0.0,10,6,74149.7109375,79.97721862792969
171,0.0,19,5,115672.2890625,129.4208221435547
172,0.0,8,9,79562.1875,85.49060821533203
173,0.0,0,2,9980.01953125,10.0047025680542
174,0.0,10,3,60131.98828125,65.14331817626953
175,0.26666666666666666,11,8,46346.140625,54.155269622802734
176,0.06666666666666667,5,11,67443.4765625,71.69479370117188
177,0.0,9,10,84593.0234375,91.34977722167969
178,0.0,0,6,29955.859375,30.308002471923828
179,0.0,0,6,29940.029296875,29.973844528198242
180,0.06666666666666667,3,13,65099.08984375,72.97235107421875
181,0.0,11,4,63580.13671875,70.54857635498047
182,0.47058823529411764,17,8,36893.265625,43.94878387451172
183,0.0,0,6,29940.0390625,29.978437423706055
184,0.0,8,12,96701.3203125,99.01373291015625
185,0.0,0,4,19957.896484375,20.065752029418945
186,0.0,0,5,24958.974609375,25.554967880249023
187,0.0,0,13,64869.93359375,64.93677520751953
188,0.25,1,4,12209.2197265625,14.707666397094727
189,0.0,3,6,37908.09375,42.072265625
190,0.0,11,4,73083.6875,80.01808166503906
191,0.0,1,4,23268.005859375,27.100778579711914
192,0.0,1,6,31576.98828125,34.047733306884766
193,0.0,6,2,39773.31640625,47.31196212768555
194,0.16666666666666666,7,7,46352.12109375,56.57728576660156
195,0.0,12,3,69480.46875,75.70658111572266
196,0.09523809523809523,7,16,92188.828125,96.257080078125
197,0.3333333333333333,4,4,10793.267578125,17.475801467895508
198,0.25,4,6,24699.44921875,31.0395565032959
199,0.1,2,9,43733.78515625,49.168460845947266
