runner config | sample=9 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=9 | outer=1/30 | loss_phi=2.269316e+00 | loss_mu=1.348197e+00 | mu_mse=1.806936e+05 | mu_mae=4.226500e+02 | defect_area_pred=13 | defect_area_label=10 | defect_iou=2.777778e-01
sample=9 | outer=2/30 | loss_phi=2.252429e+00 | loss_mu=8.292589e-01 | mu_mse=1.255135e+05 | mu_mae=3.445213e+02 | defect_area_pred=18 | defect_area_label=10 | defect_iou=3.333333e-01
sample=9 | outer=3/30 | loss_phi=2.249667e+00 | loss_mu=6.395385e-01 | mu_mse=8.968044e+04 | mu_mae=2.817411e+02 | defect_area_pred=16 | defect_area_label=10 | defect_iou=4.444444e-01
sample=9 | outer=4/30 | loss_phi=2.248586e+00 | loss_mu=5.946392e-01 | mu_mse=7.345845e+04 | mu_mae=2.498328e+02 | defect_area_pred=13 | defect_area_label=10 | defect_iou=5.333334e-01
sample=9 | outer=5/30 | loss_phi=2.247601e+00 | loss_mu=6.048781e-01 | mu_mse=6.896437e+04 | mu_mae=2.426822e+02 | defect_area_pred=14 | defect_area_label=10 | defect_iou=5.000000e-01
sample=9 | outer=6/30 | loss_phi=2.246412e+00 | loss_mu=6.498029e-01 | mu_mse=7.086477e+04 | mu_mae=2.466233e+02 | defect_area_pred=14 | defect_area_label=10 | defect_iou=6.000000e-01
sample=9 | outer=7/30 | loss_phi=2.244900e+00 | loss_mu=7.498513e-01 | mu_mse=6.811084e+04 | mu_mae=2.383741e+02 | defect_area_pred=13 | defect_area_label=10 | defect_iou=6.428571e-01
sample=9 | outer=8/30 | loss_phi=2.243291e+00 | loss_mu=9.177285e-01 | mu_mse=6.803186e+04 | mu_mae=2.362825e+02 | defect_area_pred=13 | defect_area_label=10 | defect_iou=7.692308e-01
sample=9 | outer=9/30 | loss_phi=2.240974e+00 | loss_mu=1.192058e+00 | mu_mse=7.371772e+04 | mu_mae=2.452246e+02 | defect_area_pred=13 | defect_area_label=10 | defect_iou=7.692308e-01
sample=9 | outer=10/30 | loss_phi=2.236867e+00 | loss_mu=1.538920e+00 | mu_mse=8.254030e+04 | mu_mae=2.644567e+02 | defect_area_pred=15 | defect_area_label=10 | defect_iou=6.666667e-01
sample=9 | outer=11/30 | loss_phi=2.232050e+00 | loss_mu=1.668225e+00 | mu_mse=9.135811e+04 | mu_mae=2.775950e+02 | defect_area_pred=19 | defect_area_label=10 | defect_iou=5.263158e-01
sample=9 | outer=12/30 | loss_phi=2.228171e+00 | loss_mu=1.836182e+00 | mu_mse=1.014243e+05 | mu_mae=2.911240e+02 | defect_area_pred=21 | defect_area_label=10 | defect_iou=4.761905e-01
sample=9 | outer=13/30 | loss_phi=2.224579e+00 | loss_mu=1.861169e+00 | mu_mse=1.086689e+05 | mu_mae=2.992159e+02 | defect_area_pred=23 | defect_area_label=10 | defect_iou=4.347826e-01
sample=9 | outer=14/30 | loss_phi=2.220911e+00 | loss_mu=1.839799e+00 | mu_mse=1.116709e+05 | mu_mae=2.996730e+02 | defect_area_pred=22 | defect_area_label=10 | defect_iou=4.545455e-01
sample=9 | outer=15/30 | loss_phi=2.217110e+00 | loss_mu=1.744110e+00 | mu_mse=1.084765e+05 | mu_mae=2.902465e+02 | defect_area_pred=21 | defect_area_label=10 | defect_iou=4.761905e-01
sample=9 | outer=16/30 | loss_phi=2.213652e+00 | loss_mu=1.581043e+00 | mu_mse=9.885720e+04 | mu_mae=2.708921e+02 | defect_area_pred=21 | defect_area_label=10 | defect_iou=4.761905e-01
sample=9 | outer=17/30 | loss_phi=2.210953e+00 | loss_mu=1.352165e+00 | mu_mse=8.534840e+04 | mu_mae=2.450906e+02 | defect_area_pred=19 | defect_area_label=10 | defect_iou=5.263158e-01
sample=9 | outer=18/30 | loss_phi=2.209202e+00 | loss_mu=1.117189e+00 | mu_mse=7.123236e+04 | mu_mae=2.146873e+02 | defect_area_pred=17 | defect_area_label=10 | defect_iou=5.882353e-01
sample=9 | outer=19/30 | loss_phi=2.208701e+00 | loss_mu=9.038485e-01 | mu_mse=5.970257e+04 | mu_mae=1.866148e+02 | defect_area_pred=15 | defect_area_label=10 | defect_iou=6.666667e-01
sample=9 | outer=20/30 | loss_phi=2.208598e+00 | loss_mu=6.622379e-01 | mu_mse=4.079973e+04 | mu_mae=1.528844e+02 | defect_area_pred=13 | defect_area_label=10 | defect_iou=7.692308e-01
