runner config | sample=10 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=10 | outer=1/30 | loss_phi=2.880749e+00 | loss_mu=1.738575e+00 | mu_mse=1.969636e+05 | mu_mae=4.422351e+02 | defect_area_pred=2 | defect_area_label=168 | defect_iou=0.000000e+00
sample=10 | outer=2/30 | loss_phi=2.860375e+00 | loss_mu=1.231552e+00 | mu_mse=1.831522e+05 | mu_mae=4.256627e+02 | defect_area_pred=24 | defect_area_label=168 | defect_iou=0.000000e+00
sample=10 | outer=3/30 | loss_phi=2.855770e+00 | loss_mu=1.072126e+00 | mu_mse=1.759246e+05 | mu_mae=4.171973e+02 | defect_area_pred=121 | defect_area_label=168 | defect_iou=3.827751e-01
sample=10 | outer=4/30 | loss_phi=2.853137e+00 | loss_mu=1.006603e+00 | mu_mse=1.695748e+05 | mu_mae=4.096228e+02 | defect_area_pred=139 | defect_area_label=168 | defect_iou=5.123153e-01
sample=10 | outer=5/30 | loss_phi=2.850655e+00 | loss_mu=1.062621e+00 | mu_mse=1.612521e+05 | mu_mae=3.986713e+02 | defect_area_pred=154 | defect_area_label=168 | defect_iou=6.100000e-01
sample=10 | outer=6/30 | loss_phi=2.848247e+00 | loss_mu=1.252923e+00 | mu_mse=1.546857e+05 | mu_mae=3.897367e+02 | defect_area_pred=154 | defect_area_label=168 | defect_iou=6.858639e-01
sample=10 | outer=7/30 | loss_phi=2.845518e+00 | loss_mu=1.549217e+00 | mu_mse=1.562470e+05 | mu_mae=3.922347e+02 | defect_area_pred=165 | defect_area_label=168 | defect_iou=7.164949e-01
sample=10 | outer=8/30 | loss_phi=2.841227e+00 | loss_mu=1.920246e+00 | mu_mse=1.595447e+05 | mu_mae=3.969566e+02 | defect_area_pred=171 | defect_area_label=168 | defect_iou=7.384616e-01
sample=10 | outer=9/30 | loss_phi=2.834271e+00 | loss_mu=2.261311e+00 | mu_mse=1.572493e+05 | mu_mae=3.937622e+02 | defect_area_pred=184 | defect_area_label=168 | defect_iou=7.425743e-01
sample=10 | outer=10/30 | loss_phi=2.828839e+00 | loss_mu=2.575919e+00 | mu_mse=1.571621e+05 | mu_mae=3.934893e+02 | defect_area_pred=186 | defect_area_label=168 | defect_iou=7.700000e-01
sample=10 | outer=11/30 | loss_phi=2.823941e+00 | loss_mu=2.604922e+00 | mu_mse=1.554649e+05 | mu_mae=3.909361e+02 | defect_area_pred=186 | defect_area_label=168 | defect_iou=7.878788e-01
sample=10 | outer=12/30 | loss_phi=2.818993e+00 | loss_mu=2.470752e+00 | mu_mse=1.513396e+05 | mu_mae=3.851203e+02 | defect_area_pred=183 | defect_area_label=168 | defect_iou=8.186529e-01
sample=10 | outer=13/30 | loss_phi=2.813960e+00 | loss_mu=2.181318e+00 | mu_mse=1.455815e+05 | mu_mae=3.768573e+02 | defect_area_pred=176 | defect_area_label=168 | defect_iou=8.494624e-01
sample=10 | outer=14/30 | loss_phi=2.808852e+00 | loss_mu=1.823145e+00 | mu_mse=1.383982e+05 | mu_mae=3.662838e+02 | defect_area_pred=170 | defect_area_label=168 | defect_iou=8.674033e-01
sample=10 | outer=15/30 | loss_phi=2.803773e+00 | loss_mu=1.525195e+00 | mu_mse=1.307151e+05 | mu_mae=3.545630e+02 | defect_area_pred=167 | defect_area_label=168 | defect_iou=8.715084e-01
sample=10 | outer=16/30 | loss_phi=2.798804e+00 | loss_mu=1.331506e+00 | mu_mse=1.235536e+05 | mu_mae=3.432652e+02 | defect_area_pred=165 | defect_area_label=168 | defect_iou=8.813559e-01
sample=10 | outer=17/30 | loss_phi=2.794073e+00 | loss_mu=1.052621e+00 | mu_mse=1.123684e+05 | mu_mae=3.247690e+02 | defect_area_pred=162 | defect_area_label=168 | defect_iou=8.965517e-01
