runner config | sample=1 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=1 | outer=1/30 | loss_phi=2.384558e+00 | loss_mu=1.302592e+00 | mu_mse=2.007781e+05 | mu_mae=4.470442e+02 | defect_area_pred=3 | defect_area_label=22 | defect_iou=0.000000e+00
sample=1 | outer=2/30 | loss_phi=2.366638e+00 | loss_mu=9.338963e-01 | mu_mse=1.448310e+05 | mu_mae=3.692401e+02 | defect_area_pred=54 | defect_area_label=22 | defect_iou=1.014493e-01
sample=1 | outer=3/30 | loss_phi=2.363839e+00 | loss_mu=8.479216e-01 | mu_mse=1.226416e+05 | mu_mae=3.353061e+02 | defect_area_pred=89 | defect_area_label=22 | defect_iou=1.684211e-01
sample=1 | outer=4/30 | loss_phi=2.362226e+00 | loss_mu=8.580173e-01 | mu_mse=1.151612e+05 | mu_mae=3.229083e+02 | defect_area_pred=85 | defect_area_label=22 | defect_iou=2.159091e-01
sample=1 | outer=5/30 | loss_phi=2.360460e+00 | loss_mu=9.289591e-01 | mu_mse=1.107800e+05 | mu_mae=3.115057e+02 | defect_area_pred=78 | defect_area_label=22 | defect_iou=2.345679e-01
sample=1 | outer=6/30 | loss_phi=2.358616e+00 | loss_mu=1.073119e+00 | mu_mse=1.167987e+05 | mu_mae=3.173415e+02 | defect_area_pred=72 | defect_area_label=22 | defect_iou=2.533333e-01
sample=1 | outer=7/30 | loss_phi=2.356183e+00 | loss_mu=1.073037e+00 | mu_mse=3.019581e+05 | mu_mae=4.596880e+02 | defect_area_pred=309 | defect_area_label=22 | defect_iou=5.079365e-02
sample=1 | outer=8/30 | loss_phi=2.331577e+00 | loss_mu=1.106406e+00 | mu_mse=3.807099e+05 | mu_mae=5.048246e+02 | defect_area_pred=336 | defect_area_label=22 | defect_iou=4.373178e-02
sample=1 | outer=9/30 | loss_phi=2.257400e+00 | loss_mu=1.177962e+00 | mu_mse=4.321931e+05 | mu_mae=5.442131e+02 | defect_area_pred=373 | defect_area_label=22 | defect_iou=4.497354e-02
sample=1 | outer=10/30 | loss_phi=2.117841e+00 | loss_mu=1.188374e+00 | mu_mse=4.352932e+05 | mu_mae=5.363416e+02 | defect_area_pred=377 | defect_area_label=22 | defect_iou=5.000000e-02
sample=1 | outer=11/30 | loss_phi=1.943760e+00 | loss_mu=1.088947e+00 | mu_mse=4.019138e+05 | mu_mae=4.868552e+02 | defect_area_pred=349 | defect_area_label=22 | defect_iou=5.099150e-02
sample=1 | outer=12/30 | loss_phi=1.784234e+00 | loss_mu=1.044614e+00 | mu_mse=3.615301e+05 | mu_mae=4.472719e+02 | defect_area_pred=306 | defect_area_label=22 | defect_iou=4.792332e-02
sample=1 | outer=13/30 | loss_phi=1.715627e+00 | loss_mu=1.041182e+00 | mu_mse=3.646738e+05 | mu_mae=4.493596e+02 | defect_area_pred=315 | defect_area_label=22 | defect_iou=6.645570e-02
sample=1 | outer=14/30 | loss_phi=1.567564e+00 | loss_mu=1.037634e+00 | mu_mse=3.643314e+05 | mu_mae=4.445696e+02 | defect_area_pred=315 | defect_area_label=22 | defect_iou=6.645570e-02
sample=1 | outer=15/30 | loss_phi=1.414583e+00 | loss_mu=1.048691e+00 | mu_mse=3.771059e+05 | mu_mae=4.582734e+02 | defect_area_pred=323 | defect_area_label=22 | defect_iou=6.153846e-02
sample=1 | outer=16/30 | loss_phi=1.243864e+00 | loss_mu=1.052232e+00 | mu_mse=3.785708e+05 | mu_mae=4.557978e+02 | defect_area_pred=324 | defect_area_label=22 | defect_iou=6.461538e-02
sample=1 | outer=17/30 | loss_phi=1.143225e+00 | loss_mu=1.057378e+00 | mu_mse=3.790585e+05 | mu_mae=4.477369e+02 | defect_area_pred=325 | defect_area_label=22 | defect_iou=6.441718e-02
sample=1 | outer=18/30 | loss_phi=1.067005e+00 | loss_mu=1.057690e+00 | mu_mse=3.796275e+05 | mu_mae=4.419568e+02 | defect_area_pred=326 | defect_area_label=22 | defect_iou=6.422018e-02
sample=1 | outer=19/30 | loss_phi=1.017324e+00 | loss_mu=1.051685e+00 | mu_mse=3.763677e+05 | mu_mae=4.353384e+02 | defect_area_pred=325 | defect_area_label=22 | defect_iou=6.441718e-02
sample=1 | outer=20/30 | loss_phi=9.948434e-01 | loss_mu=1.026004e+00 | mu_mse=3.637262e+05 | mu_mae=4.224050e+02 | defect_area_pred=311 | defect_area_label=22 | defect_iou=6.730770e-02
sample=1 | outer=21/30 | loss_phi=1.017073e+00 | loss_mu=1.020038e+00 | mu_mse=3.575814e+05 | mu_mae=4.160025e+02 | defect_area_pred=307 | defect_area_label=22 | defect_iou=6.818182e-02
sample=1 | outer=22/30 | loss_phi=1.024736e+00 | loss_mu=1.000848e+00 | mu_mse=3.440898e+05 | mu_mae=4.034820e+02 | defect_area_pred=301 | defect_area_label=22 | defect_iou=7.308970e-02
sample=1 | outer=23/30 | loss_phi=1.066535e+00 | loss_mu=9.907942e-01 | mu_mse=3.321926e+05 | mu_mae=3.919587e+02 | defect_area_pred=287 | defect_area_label=22 | defect_iou=7.665505e-02
sample=1 | outer=24/30 | loss_phi=1.101112e+00 | loss_mu=9.824968e-01 | mu_mse=3.245360e+05 | mu_mae=3.822828e+02 | defect_area_pred=287 | defect_area_label=22 | defect_iou=7.665505e-02
sample=1 | outer=25/30 | loss_phi=1.115293e+00 | loss_mu=9.697648e-01 | mu_mse=3.127452e+05 | mu_mae=3.701219e+02 | defect_area_pred=275 | defect_area_label=22 | defect_iou=8.000000e-02
sample=1 | outer=26/30 | loss_phi=1.146532e+00 | loss_mu=9.568017e-01 | mu_mse=2.982946e+05 | mu_mae=3.549341e+02 | defect_area_pred=263 | defect_area_label=22 | defect_iou=8.365019e-02
sample=1 | outer=27/30 | loss_phi=1.183924e+00 | loss_mu=9.453322e-01 | mu_mse=2.848266e+05 | mu_mae=3.400543e+02 | defect_area_pred=254 | defect_area_label=22 | defect_iou=8.661418e-02
sample=1 | outer=28/30 | loss_phi=1.219176e+00 | loss_mu=9.418446e-01 | mu_mse=2.770883e+05 | mu_mae=3.283800e+02 | defect_area_pred=249 | defect_area_label=22 | defect_iou=8.835341e-02
sample=1 | outer=29/30 | loss_phi=1.229236e+00 | loss_mu=9.280335e-01 | mu_mse=2.692185e+05 | mu_mae=3.192889e+02 | defect_area_pred=244 | defect_area_label=22 | defect_iou=9.016393e-02
sample=1 | outer=30/30 | loss_phi=1.251104e+00 | loss_mu=9.213119e-01 | mu_mse=2.617231e+05 | mu_mae=3.117927e+02 | defect_area_pred=237 | defect_area_label=22 | defect_iou=9.282701e-02
