runner config | sample=31 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=31 | outer=1/30 | loss_phi=2.402608e+00 | loss_mu=1.230548e+00 | mu_mse=2.013137e+05 | mu_mae=4.263685e+02 | defect_area_pred=64 | defect_area_label=6 | defect_iou=9.375000e-02
sample=31 | outer=2/30 | loss_phi=2.386415e+00 | loss_mu=1.003916e+00 | mu_mse=1.827201e+05 | mu_mae=4.043570e+02 | defect_area_pred=56 | defect_area_label=6 | defect_iou=8.771930e-02
sample=31 | outer=3/30 | loss_phi=2.383548e+00 | loss_mu=9.228195e-01 | mu_mse=1.587121e+05 | mu_mae=3.802542e+02 | defect_area_pred=42 | defect_area_label=6 | defect_iou=1.162791e-01
sample=31 | outer=4/30 | loss_phi=2.382282e+00 | loss_mu=8.474557e-01 | mu_mse=1.277414e+05 | mu_mae=3.472328e+02 | defect_area_pred=11 | defect_area_label=6 | defect_iou=4.166667e-01
sample=31 | outer=5/30 | loss_phi=2.381060e+00 | loss_mu=7.742206e-01 | mu_mse=9.789534e+04 | mu_mae=2.992854e+02 | defect_area_pred=9 | defect_area_label=6 | defect_iou=5.000000e-01
sample=31 | outer=6/30 | loss_phi=2.380283e+00 | loss_mu=7.861811e-01 | mu_mse=7.739208e+04 | mu_mae=2.594705e+02 | defect_area_pred=8 | defect_area_label=6 | defect_iou=5.555556e-01
sample=31 | outer=7/30 | loss_phi=2.379193e+00 | loss_mu=8.739992e-01 | mu_mse=6.974666e+04 | mu_mae=2.407547e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=6.250000e-01
sample=31 | outer=8/30 | loss_phi=2.377330e+00 | loss_mu=1.086049e+00 | mu_mse=7.034127e+04 | mu_mae=2.385384e+02 | defect_area_pred=9 | defect_area_label=6 | defect_iou=6.666667e-01
sample=31 | outer=9/30 | loss_phi=2.374452e+00 | loss_mu=1.046860e+00 | mu_mse=2.903501e+05 | mu_mae=4.168062e+02 | defect_area_pred=74 | defect_area_label=6 | defect_iou=6.666667e-02
sample=31 | outer=10/30 | loss_phi=2.334626e+00 | loss_mu=1.125047e+00 | mu_mse=3.688996e+05 | mu_mae=4.685424e+02 | defect_area_pred=86 | defect_area_label=6 | defect_iou=6.976745e-02
sample=31 | outer=11/30 | loss_phi=2.237167e+00 | loss_mu=1.105825e+00 | mu_mse=3.813447e+05 | mu_mae=4.679676e+02 | defect_area_pred=86 | defect_area_label=6 | defect_iou=6.976745e-02
sample=31 | outer=12/30 | loss_phi=2.100097e+00 | loss_mu=1.053097e+00 | mu_mse=3.817396e+05 | mu_mae=4.582307e+02 | defect_area_pred=84 | defect_area_label=6 | defect_iou=7.142857e-02
sample=31 | outer=13/30 | loss_phi=1.924645e+00 | loss_mu=1.016753e+00 | mu_mse=3.591936e+05 | mu_mae=4.319448e+02 | defect_area_pred=82 | defect_area_label=6 | defect_iou=7.317073e-02
sample=31 | outer=14/30 | loss_phi=1.794931e+00 | loss_mu=1.026418e+00 | mu_mse=3.206008e+05 | mu_mae=3.920200e+02 | defect_area_pred=74 | defect_area_label=6 | defect_iou=8.108108e-02
sample=31 | outer=15/30 | loss_phi=1.750085e+00 | loss_mu=1.042887e+00 | mu_mse=3.728516e+05 | mu_mae=4.564852e+02 | defect_area_pred=83 | defect_area_label=6 | defect_iou=7.228915e-02
sample=31 | outer=16/30 | loss_phi=1.517842e+00 | loss_mu=1.091410e+00 | mu_mse=4.007436e+05 | mu_mae=4.805103e+02 | defect_area_pred=88 | defect_area_label=6 | defect_iou=6.818182e-02
sample=31 | outer=17/30 | loss_phi=1.318214e+00 | loss_mu=1.076562e+00 | mu_mse=4.022064e+05 | mu_mae=4.727379e+02 | defect_area_pred=89 | defect_area_label=6 | defect_iou=6.741573e-02
sample=31 | outer=18/30 | loss_phi=1.158544e+00 | loss_mu=1.069737e+00 | mu_mse=3.961184e+05 | mu_mae=4.623883e+02 | defect_area_pred=88 | defect_area_label=6 | defect_iou=6.818182e-02
sample=31 | outer=19/30 | loss_phi=1.087609e+00 | loss_mu=1.050493e+00 | mu_mse=3.848568e+05 | mu_mae=4.496304e+02 | defect_area_pred=81 | defect_area_label=6 | defect_iou=7.407407e-02
sample=31 | outer=20/30 | loss_phi=1.107454e+00 | loss_mu=1.057554e+00 | mu_mse=3.857934e+05 | mu_mae=4.491118e+02 | defect_area_pred=81 | defect_area_label=6 | defect_iou=7.407407e-02
sample=31 | outer=21/30 | loss_phi=1.069464e+00 | loss_mu=1.036640e+00 | mu_mse=3.828950e+05 | mu_mae=4.434446e+02 | defect_area_pred=82 | defect_area_label=6 | defect_iou=7.317073e-02
sample=31 | outer=22/30 | loss_phi=1.061451e+00 | loss_mu=1.033918e+00 | mu_mse=3.759662e+05 | mu_mae=4.356020e+02 | defect_area_pred=81 | defect_area_label=6 | defect_iou=7.407407e-02
sample=31 | outer=23/30 | loss_phi=1.094058e+00 | loss_mu=1.021219e+00 | mu_mse=3.699065e+05 | mu_mae=4.275332e+02 | defect_area_pred=81 | defect_area_label=6 | defect_iou=7.407407e-02
sample=31 | outer=24/30 | loss_phi=1.105264e+00 | loss_mu=1.021592e+00 | mu_mse=3.709724e+05 | mu_mae=4.259188e+02 | defect_area_pred=80 | defect_area_label=6 | defect_iou=7.500000e-02
sample=31 | outer=25/30 | loss_phi=1.091684e+00 | loss_mu=1.026046e+00 | mu_mse=3.715911e+05 | mu_mae=4.245602e+02 | defect_area_pred=80 | defect_area_label=6 | defect_iou=7.500000e-02
sample=31 | outer=26/30 | loss_phi=1.081203e+00 | loss_mu=1.026276e+00 | mu_mse=3.715086e+05 | mu_mae=4.225537e+02 | defect_area_pred=81 | defect_area_label=6 | defect_iou=7.407407e-02
sample=31 | outer=27/30 | loss_phi=1.075140e+00 | loss_mu=1.026939e+00 | mu_mse=3.712833e+05 | mu_mae=4.208810e+02 | defect_area_pred=80 | defect_area_label=6 | defect_iou=7.500000e-02
sample=31 | outer=28/30 | loss_phi=1.072491e+00 | loss_mu=1.028477e+00 | mu_mse=3.711481e+05 | mu_mae=4.195476e+02 | defect_area_pred=80 | defect_area_label=6 | defect_iou=7.500000e-02
sample=31 | outer=29/30 | loss_phi=1.070246e+00 | loss_mu=1.029660e+00 | mu_mse=3.705036e+05 | mu_mae=4.175718e+02 | defect_area_pred=80 | defect_area_label=6 | defect_iou=7.500000e-02
sample=31 | outer=30/30 | loss_phi=1.067675e+00 | loss_mu=1.031021e+00 | mu_mse=3.692993e+05 | mu_mae=4.150547e+02 | defect_area_pred=80 | defect_area_label=6 | defect_iou=7.500000e-02
