runner config | sample=15 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=15 | outer=1/30 | loss_phi=2.485567e+00 | loss_mu=1.422016e+00 | mu_mse=1.822613e+05 | mu_mae=4.248102e+02 | defect_area_pred=3 | defect_area_label=9 | defect_iou=0.000000e+00
sample=15 | outer=2/30 | loss_phi=2.468426e+00 | loss_mu=9.800801e-01 | mu_mse=1.405415e+05 | mu_mae=3.674760e+02 | defect_area_pred=17 | defect_area_label=9 | defect_iou=1.818182e-01
sample=15 | outer=3/30 | loss_phi=2.465362e+00 | loss_mu=7.764350e-01 | mu_mse=1.075196e+05 | mu_mae=3.152844e+02 | defect_area_pred=9 | defect_area_label=9 | defect_iou=3.846154e-01
sample=15 | outer=4/30 | loss_phi=2.464069e+00 | loss_mu=6.191576e-01 | mu_mse=8.187119e+04 | mu_mae=2.677998e+02 | defect_area_pred=10 | defect_area_label=9 | defect_iou=5.833333e-01
sample=15 | outer=5/30 | loss_phi=2.463105e+00 | loss_mu=5.400686e-01 | mu_mse=6.008580e+04 | mu_mae=2.202571e+02 | defect_area_pred=11 | defect_area_label=9 | defect_iou=8.181818e-01
sample=15 | outer=6/30 | loss_phi=2.462314e+00 | loss_mu=5.706033e-01 | mu_mse=4.921611e+04 | mu_mae=1.935473e+02 | defect_area_pred=10 | defect_area_label=9 | defect_iou=9.000000e-01
sample=15 | outer=7/30 | loss_phi=2.461222e+00 | loss_mu=6.730350e-01 | mu_mse=4.631586e+04 | mu_mae=1.852156e+02 | defect_area_pred=10 | defect_area_label=9 | defect_iou=9.000000e-01
sample=15 | outer=8/30 | loss_phi=2.459557e+00 | loss_mu=8.710789e-01 | mu_mse=4.887713e+04 | mu_mae=1.891427e+02 | defect_area_pred=10 | defect_area_label=9 | defect_iou=9.000000e-01
sample=15 | outer=9/30 | loss_phi=2.456948e+00 | loss_mu=1.206509e+00 | mu_mse=5.651050e+04 | mu_mae=2.068396e+02 | defect_area_pred=11 | defect_area_label=9 | defect_iou=8.181818e-01
sample=15 | outer=10/30 | loss_phi=2.452363e+00 | loss_mu=1.577268e+00 | mu_mse=7.289391e+04 | mu_mae=2.410649e+02 | defect_area_pred=12 | defect_area_label=9 | defect_iou=7.500000e-01
