sample_index,signal_normalization,signal_feature_mode,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,mask_source,mask_bce_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,pos_weighted_bce,0.0,0,1104,234414.546875,484.0992126464844
1,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,pos_weighted_bce,0.0,0,1040,234023.09375,483.6959533691406
2,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,pos_weighted_bce,0.0,0,1030,234032.359375,483.706298828125
3,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,pos_weighted_bce,0.0,0,1080,234120.375,483.7944030761719
4,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,pos_weighted_bce,0.0,0,1008,233968.609375,483.6415100097656
5,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,pos_weighted_bce,0.0,0,1058,234157.125,483.83428955078125
6,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,pos_weighted_bce,0.0,0,1010,233963.671875,483.6361389160156
7,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,pos_weighted_bce,0.0,0,1280,234448.875,484.12225341796875
8,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,pos_weighted_bce,0.0,0,1059,234081.84375,483.75579833984375
9,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,pos_weighted_bce,0.0,0,975,233912.21875,483.5850524902344
10,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,pos_weighted_bce,0.0,0,919,233864.828125,483.5397644042969
11,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,pos_weighted_bce,0.0,0,1163,234236.984375,483.909912109375
12,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,pos_weighted_bce,0.0,0,975,233918.828125,483.5919494628906
13,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,pos_weighted_bce,0.0,0,1030,234361.375,484.0489501953125
14,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,pos_weighted_bce,0.0,0,1115,234152.09375,483.82489013671875
15,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,pos_weighted_bce,0.0,0,1202,234348.953125,484.02386474609375
16,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,pos_weighted_bce,0.0,0,993,233940.015625,483.61279296875
17,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,pos_weighted_bce,0.0,0,1078,234098.15625,483.7713928222656
18,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,pos_weighted_bce,0.0,0,1168,234394.015625,484.0732421875
19,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,pos_weighted_bce,0.0,0,1113,234147.8125,483.8205871582031
