sample_index,signal_normalization,signal_feature_mode,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,mask_source,mask_bce_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,pos_weighted_bce,0.0,0,1004,233973.609375,483.6469421386719
1,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,pos_weighted_bce,0.0,0,1196,234316.078125,483.9899597167969
2,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,pos_weighted_bce,0.0,0,996,233949.078125,483.62200927734375
3,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,pos_weighted_bce,0.0,0,978,233933.71875,483.6072998046875
4,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,pos_weighted_bce,0.0,0,1172,234385.640625,484.064208984375
5,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,pos_weighted_bce,0.0,0,1250,234404.5,484.0782470703125
6,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,pos_weighted_bce,0.0,0,1018,234281.9375,483.96710205078125
7,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,pos_weighted_bce,0.0,0,1098,234124.921875,483.79779052734375
8,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,pos_weighted_bce,0.0,0,1212,234340.078125,484.0137939453125
9,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,pos_weighted_bce,0.0,0,979,233963.140625,483.6378479003906
10,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,pos_weighted_bce,0.0,0,951,233880.09375,483.5533447265625
11,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,pos_weighted_bce,0.0,0,1003,234030.75,483.70654296875
12,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,pos_weighted_bce,0.0,0,1092,234108.953125,483.7816467285156
13,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,pos_weighted_bce,0.0,0,1053,234047.71875,483.72064208984375
14,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,pos_weighted_bce,0.0,0,973,233921.5625,483.5950012207031
15,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,pos_weighted_bce,0.0,0,1061,234065.171875,483.7382507324219
16,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,pos_weighted_bce,0.0,0,1140,234288.59375,483.9653625488281
17,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,pos_weighted_bce,0.0,0,1070,234074.65625,483.7474365234375
18,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,pos_weighted_bce,0.0,0,1024,234001.96875,483.67510986328125
19,per_sample_zscore,raw,concat,mlp,none,mu_threshold,mu_threshold,pos_weighted_bce,0.0,0,1265,234625.609375,484.3077087402344
