label,sample_index,component_slot,vertex_index,pred_x,pred_y,true_x,true_y,dx_norm,dy_norm,dx_cells,dy_cells,l2_cells
train30_test,0,0,0,-0.00583113357424736,0.0001019258052110672,-0.002934239571914077,0.00031938127358444035,-0.0028968940023332834,-0.00021745546837337315,-7.2060239918712305,-1.0764045925077146,7.285974788468286
train30_test,0,0,1,-0.0032623112201690674,0.0010288376361131668,-0.002997533418238163,0.0016791741363704205,-0.0002647778019309044,-0.0006503365002572536,-0.6586347970247596,-3.219165748227367,3.285852691526525
train30_test,0,0,2,0.010618096217513084,0.00311148539185524,0.009445015341043472,0.0017606187611818314,0.0011730808764696121,0.0013508666306734085,2.9180387454414087,6.686789971294775,7.29575974385846
train30_test,0,0,3,0.008675606921315193,0.001399332657456398,0.00950830988585949,0.00040082584018819034,-0.0008327029645442963,0.0009985068172682077,-2.0713486706021875,4.942608855953545,5.359092051659112
train30_test,1,0,0,0.019844481721520424,0.0003768131136894226,0.019118258729577065,0.0008333333535119891,0.0007262229919433594,-0.0004565202398225665,1.806479732837075,-2.259775237631617,2.8930871313813102
train30_test,1,0,1,0.017371300607919693,0.0001479070633649826,0.019118258729577065,0.0022866667713969946,-0.0017469581216573715,-0.002138759708032012,-4.345558424753512,-10.586860791393239,11.44401587902104
train30_test,1,0,2,0.029119493439793587,0.0008876398205757141,0.03209603577852249,0.0022866667713969946,-0.0029765423387289047,-0.0013990269508212805,-7.404149233083783,-6.9251835613552535,10.138027087369624
train30_test,1,0,3,0.029200097545981407,-0.0009240349754691124,0.03209603577852249,0.0008333333535119891,-0.0028959382325410843,-0.0017573683289811015,-7.203646514459994,-8.69897342289366,11.294452696678217
train30_test,2,0,0,-0.01618530973792076,-0.0016617123037576675,-0.016364488750696182,-0.00219333334825933,0.00017917901277542114,0.0005316210445016623,0.4457078042412059,2.631524229102378,2.66900266300249
train30_test,2,0,1,-0.014904104173183441,0.0035216547548770905,-0.016364488750696182,-0.0009266666602343321,0.001460384577512741,0.0044483214151114225,3.632706717760266,22.019191496968826,22.31684010511893
train30_test,2,0,2,-0.0041712261736392975,0.002826116979122162,-0.002853377955034375,-0.0009266666602343321,-0.0013178482186049223,0.003752783639356494,-3.278147517052051,18.576279430026847,18.863308527561994
train30_test,2,0,3,-0.002380198100581765,-0.0018301489762961864,-0.002853377955034375,-0.00219333334825933,0.00047317985445261,0.00036318437196314335,1.177034914259648,1.7977626814006868,2.1488047486970996
train30_test,3,0,0,0.008194521069526672,-0.00392959825694561,0.012985819950699806,-0.0026014891918748617,-0.004791298881173134,-0.0013281090650707483,-11.918356233314192,-6.574140019043685,13.611264904268484
train30_test,3,0,1,0.002847578376531601,0.0013988278806209564,0.0037415476981550455,-0.002580312779173255,-0.0008939693216234446,0.003979140659794211,-2.223748737242976,19.696746706237942,19.82187905462257
train30_test,3,0,2,0.008406413719058037,-4.151463508605957e-05,0.003755665384232998,-0.0017136622918769717,0.004650748334825039,0.0016721476567909122,11.5687367414587,8.277131086123312,14.224857426703627
train30_test,3,0,3,0.009691398590803146,-0.0011394927278161049,0.012999937869608402,-0.0017348388209939003,-0.003308539278805256,0.0005953460931777954,-8.229991639982723,2.9469632270998485,8.74170204571537
train30_test,3,1,0,0.01310756430029869,-0.0005226936191320419,0.011570742353796959,-0.0011242424370720983,0.0015368219465017319,0.0006015488179400563,3.8228446773702953,2.9776667153593164,4.845682665534046
train30_test,3,1,1,0.011321497149765491,0.0010586511343717575,0.011570742353796959,-0.00039090908830985427,-0.00024924520403146744,0.0014495602226816118,-0.6199974588862984,7.175323262654952,7.202059481330515
train30_test,3,1,2,0.01878855936229229,0.003785722656175494,0.017970742657780647,-0.00039090908830985427,0.0008178167045116425,0.0041766317444853485,2.034319097943286,20.67432759730971,20.7741732878384
train30_test,3,1,3,0.020328287035226822,-0.0015871413052082062,0.017970742657780647,-0.0011242424370720983,0.0023575443774461746,-0.0004628988681361079,5.86439176997673,-2.2913494484893855,6.296139541565404
train30_test,4,0,0,-0.0014569535851478577,0.004571927711367607,-0.006069807335734367,0.0005970940110273659,0.00461285375058651,0.003974833700340241,11.474473961058422,19.675427256464264,22.77687402624479
train30_test,4,0,1,-0.008242305368185043,-0.00046009011566638947,-0.006085010711103678,0.0015304099069908261,-0.0021572946570813656,-0.0019905000226572156,-5.366270579435391,-9.852975332384379,11.219535767236044
train30_test,4,0,2,0.0036057420074939728,-0.00253966823220253,0.003514809999614954,0.0015524009941145778,9.093200787901878e-05,-0.004092069226317108,0.22619337465487513,-20.255743123020824,20.257006020351163
train30_test,4,0,3,0.003635064233094454,0.002914019860327244,0.003530013607814908,0.0006190850399434566,0.00010505062527954578,0.002294934820383787,0.2613134362236806,11.359927614813916,11.36293272556706
train30_test,5,0,0,0.007105574011802673,0.0011728033423423767,0.005313090048730373,-0.005159168969839811,0.0017924839630723,0.006331972312182188,4.458803957804381,31.343263645878366,31.658823552197457
train30_test,5,0,1,-0.012798897922039032,-0.0067817941308021545,-0.0025084619410336018,-0.005120772868394852,-0.01029043598100543,-0.0016610212624073029,-25.597460074898827,-8.22205543269341,26.885538079501455
train30_test,5,0,2,-0.00340421125292778,-0.011858142912387848,-0.002484726021066308,-0.004440831020474434,-0.0009194852318614721,-0.007417311891913414,-2.287219565378753,-36.71569468563113,36.7868673522051
train30_test,5,0,3,0.01111694611608982,-0.0039884671568870544,0.0053368257358670235,-0.0044792271219193935,0.005780120380222797,0.0004907599650323391,14.378049767178664,2.429261881208313,14.581825276520021
train30_test,6,0,0,0.02421247586607933,-0.0049837008118629456,0.019806796684861183,-0.004560256842523813,0.004405679181218147,-0.0004234439693391323,10.959127208235723,-2.096047695079022,11.157772407893011
train30_test,6,0,1,0.004841897636651993,-0.013466615229845047,0.019780734553933144,-0.0038136541843414307,-0.01493883691728115,-0.009652961045503616,-37.160357662335585,-47.78215824325736,60.53120540660321
train30_test,6,0,2,0.014683863148093224,-0.010367289185523987,0.02804669179022312,-0.0037730764597654343,-0.013362828642129898,-0.0065942127257585526,-33.240036990270845,-32.64135372209594,46.58710156175806
train30_test,6,0,3,0.013215653598308563,-0.002149516250938177,0.02807275578379631,-0.004519679117947817,-0.014857102185487747,0.0023701628670096397,-36.95704251245504,11.732306453935202,38.77460516880164
train30_test,7,0,0,0.0050519779324531555,0.0023567136377096176,0.0023403784725815058,-0.00298496475443244,0.0027115994598716497,0.005341678392142057,6.745103807195547,26.441308632112488,27.288078487655927
train30_test,7,0,1,-0.01568387821316719,-0.01204284094274044,0.0023180388379842043,-0.0023450194858014584,-0.018001917051151395,-0.009697821456938982,-44.77976966564494,-48.004217284825835,65.64779241099419
train30_test,7,0,2,0.004544399678707123,-0.013634204864501953,0.009784066118299961,-0.002308368682861328,-0.005239666439592838,-0.011325836181640625,-13.033670559812425,-56.06289035222434,57.558007634969876
train30_test,7,0,3,0.002015401143580675,0.003683074377477169,0.009806405752897263,-0.002948313718661666,-0.0077910046093165874,0.006631388096138835,-19.380124398854548,32.825371809591466,38.11947345062625
train30_test,7,1,0,-0.03198035806417465,0.038831550627946854,0.011395555920898914,-0.00394000019878149,-0.043375913985073566,0.042771550826728344,-107.89758844956954,211.71918132459777,237.62765271321138
train30_test,7,1,1,-0.01267477311193943,0.007795956917107105,0.011395555920898914,-0.00335333333350718,-0.024070329032838345,0.011149290250614285,-59.874944807494686,55.188987974110724,81.42992944432086
train30_test,7,1,2,0.029071766883134842,-0.04603896290063858,0.017795555293560028,-0.00335333333350718,0.011276211589574814,-0.0426856295671314,28.04957695602425,-211.2938710800865,213.14755153043663
train30_test,7,1,3,0.019232619553804398,0.04672062024474144,0.017795555293560028,-0.00394000019878149,0.0014370642602443695,0.05066062044352293,3.574697427258583,250.7700768005865,250.79555394836748
train30_test,8,0,0,0.007445588707923889,0.0022111069411039352,0.006482600700110197,-0.0019916314631700516,0.0009629880078136921,0.004202738404273987,2.395432722978653,20.80355556615194,20.94101292020728
train30_test,8,0,1,-0.001445181667804718,0.0005062054842710495,0.006460261065512896,-0.0013516861945390701,-0.007905442733317614,0.0018578916788101196,-19.664789238669854,9.196564015669317,21.709001024819393
train30_test,8,0,2,0.005386745557188988,-0.0013881288468837738,0.013926288112998009,-0.001315035275183618,-0.008539542555809021,-7.309357170015574e-05,-21.242112582373156,-0.36181318800292583,21.245193709289374
train30_test,8,0,3,0.009740492329001427,-0.00018791202455759048,0.01394862774759531,-0.0019549804273992777,-0.0042081354185938835,0.0017670684028416872,-10.467737087724442,8.746988789576786,13.641236477046492
train30_test,8,1,0,0.005513500422239304,0.004390904679894447,0.01340444479137659,-0.0009466666379012167,-0.007890944369137287,0.005337571317795664,-19.628724556965185,26.42097861364343,32.91435763668815
train30_test,8,1,1,0.00952866394072771,0.0009905863553285599,0.01340444479137659,-0.0003600000054575503,-0.00387578085064888,0.0013505863607861102,-9.641005081482346,6.685402635321639,11.732160388331467
train30_test,8,1,2,0.01624649576842785,0.0015227093826979399,0.019804444164037704,-0.0003600000054575503,-0.0035579483956098557,0.0018827093881554902,-8.850396831901302,9.31941167967476,12.852274434409924
train30_test,8,1,3,0.015382740646600723,0.008634958416223526,0.019804444164037704,-0.0009466666379012167,-0.004421703517436981,0.009581625054124743,-10.998987745471025,47.429045078039245,48.68769914916601
train30_test,9,0,0,0.0021157898008823395,-0.0016825031489133835,0.01051690150052309,-0.003818103577941656,-0.008401111699640751,0.0021356004290282726,-20.897765819957833,10.571222359975183,23.419379975777264
train30_test,9,0,1,-0.0008235909044742584,0.0007590577006340027,-0.0009487823699600995,-0.003761818166822195,0.00012519146548584104,0.004520875867456198,0.3114137773566699,22.37833604410297,22.38050273437855
train30_test,9,0,2,0.00431433692574501,0.0024796389043331146,-0.0009169019176624715,-0.002848563250154257,0.005231238843407482,0.0053282021544873714,13.012706913832776,26.374601254230765,29.41003455531772
train30_test,9,0,3,0.010589055716991425,-0.003138529136776924,0.010548782534897327,-0.0029048484284430742,4.027318209409714e-05,-0.0002336807083338499,0.1001795426982539,-1.1567195321072534,1.1610495324204109
