label,sample_index,polygon_mask_iou,polygon_dice,oracle_iou,target_area,pred_area,area_diff_pixels,area_ratio,false_positive_pixels,false_negative_pixels,pixel_disagreement,target_polygon_area
train30_test,0,0.3898916967509025,0.561038961038961,1.0,202,183,-19,0.905940594059406,75,94,169,202
train30_test,1,0.0,0.0,1.0,224,103,-121,0.45982142857142855,103,224,327,224
train30_test,2,0.14666666666666667,0.2558139534883721,1.0,204,742,538,3.6372549019607843,621,83,704,204
train30_test,3,0.0924092409240924,0.1691842900302115,1.0,160,502,342,3.1375,446,104,550,160
train30_test,4,0.1900958466453674,0.3194630872483222,1.0,120,625,505,5.208333333333333,506,1,507,120
train30_test,5,0.03657074340527578,0.07056101792943899,1.0,61,1668,1607,27.34426229508197,1607,0,1607,61
train30_test,6,0.030592734225621414,0.059369202226345084,1.0,71,468,397,6.591549295774648,452,55,507,71
train30_test,7,0.0023603461841070024,0.004709576138147566,1.0,109,1165,1056,10.688073394495413,1162,106,1268,109
train30_test,8,0.0,0.0,1.0,105,868,763,8.266666666666667,868,105,973,105
train30_test,9,0.00625,0.012422360248447204,1.0,140,343,203,2.45,340,137,477,140
