label,sample_index,component_slot,max_abs_dx_cells,max_abs_dy_cells,mean_l2_cells,max_l2_cells,pred_area_grid,true_area_grid,area_grid_diff,area_grid_ratio,pred_width_cells,true_width_cells,pred_height_cells,true_height_cells,max_edge_diff_cells,mean_edge_diff_cells
train30_test,0,0,7.2060239918712305,6.686789971294775,5.806669818878095,7.29575974385846,183.67192787792538,208.3928137546446,-24.720885876719223,0.881373616338686,40.91746002158061,31.108285914267285,14.897320286869713,7.134125723067222,5.69907334349627,3.73401598365738
train30_test,1,0,7.404149233083783,10.586860791393239,8.942395698612547,11.44401587902104,98.41105745833931,232.23831751712157,-133.82726005878226,0.4237503031819202,29.424133041109137,32.28222113081562,8.967790440867628,7.194000579329221,8.135716755718747,3.420079305842716
train30_test,2,0,3.632706717760266,22.019191496968826,11.499489011095129,22.31684010511893,741.8791720287769,210.72774138691017,531.1514306418667,3.520557697558374,34.34021596544439,33.608888855425946,26.4914290614373,6.2700002458691655,19.584841937369458,11.055304093337362
train30_test,3,0,11.918356233314192,19.696746706237942,14.099925857827513,19.82187905462257,167.13342105584252,98.6509344010166,68.48248665482592,1.6941899442781174,17.02400316351659,23.030246066256336,26.375709970497564,4.394743253219723,16.690122825216996,11.128938786113567
train30_test,3,1,5.86439176997673,20.67432759730971,9.77951374406709,20.7741732878384,331.44307539840844,57.78960654411533,273.6534688542931,5.735340577987705,22.404390340862207,15.92000111199918,26.595677203309027,3.630000157509934,23.24004827146892,9.61263698098887
train30_test,4,0,11.474473961058422,20.255743123020824,16.404087134849764,22.77687402624479,625.1936870785478,110.32560489040308,514.8680821881447,5.666804978768185,29.544957543564013,23.917373527904942,35.20240070750715,4.728769671977938,25.468445863825405,15.992412221282157
train30_test,5,0,25.597460074898827,36.71569468563113,27.47826356510601,36.7868673522051,1737.9287895259179,65.4948913694825,1672.4338981564354,26.535333568561498,59.49066337456547,19.51515353248798,64.50318540267315,3.555772928836337,43.803424285186324,33.12041481298084
train30_test,6,0,37.160357662335585,47.78215824325736,39.26267113626398,60.53120540660321,386.3575474067811,76.00207694155324,310.3554704652279,5.083513016412644,48.18431442270386,20.626403270320665,56.01964119772556,3.8965429817484996,60.21715946743146,28.967862345334638
train30_test,7,0,44.77976966564494,56.06289035222434,47.15333799606156,65.64779241099419,1693.3355092499917,58.84032344090747,1634.4951858090842,28.778487442384392,51.58044331514336,18.627313117199126,85.7205341637999,3.3491506291363535,84.81511396236995,52.13015730083724
train30_test,7,1,107.89758844956954,250.7700768005865,195.7501719090841,250.79555394836748,31302.613763538513,46.2316931860849,31256.38207035243,677.0812749068893,151.86716420092802,15.919998795334223,459.1599468326557,2.9040010480173137,456.90778273238425,250.59138008461318
train30_test,8,0,21.242112582373156,20.80355556615194,19.384111032840636,21.709001024819393,256.6606822872101,58.84032697331497,197.8203553138951,4.361985996502192,27.8243646889783,18.627312538032886,17.816217548762655,3.349151205392209,20.50306136092966,8.980267859987167
train30_test,8,1,19.628724556965185,47.429045078039245,26.546622902148886,48.68769914916601,608.5001661902869,46.231674838099934,562.268491352187,13.161975384218971,26.698326520398105,15.919998795334223,37.839642547212,2.9039998955056046,32.3671366505641,16.60583059077572
train30_test,9,0,20.897765819957833,26.374601254230765,19.092741699473486,29.41003455531772,345.19899674356685,128.9539871011491,216.24500964241776,2.6769160419429237,28.38895910543857,28.600193340096986,27.80993242509512,4.799224729818659,17.754149427355472,11.58913407697303
