sample_index,signal_normalization,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,0.08695652173913043,7,18,101134.6484375,105.76493835449219
1,per_sample_zscore,0.0,16,9,120565.0078125,123.20494842529297
2,per_sample_zscore,0.0,3,6,39348.828125,45.23582458496094
3,per_sample_zscore,0.5,5,4,11070.1650390625,16.901548385620117
4,per_sample_zscore,0.06666666666666667,10,6,60312.109375,66.73783111572266
5,per_sample_zscore,0.0,4,4,33575.18359375,38.36756896972656
6,per_sample_zscore,0.25,6,4,27792.939453125,31.974035263061523
7,per_sample_zscore,0.0,0,8,38332.578125,39.48991394042969
8,per_sample_zscore,0.5,7,8,22784.779296875,25.902135848999023
9,per_sample_zscore,0.0,0,7,34930.03515625,34.96721649169922
10,per_sample_zscore,0.07692307692307693,8,6,57891.4765625,59.71156692504883
11,per_sample_zscore,0.0,0,4,19961.740234375,20.20543670654297
12,per_sample_zscore,0.0,5,2,28481.55078125,32.86647033691406
13,per_sample_zscore,0.0,12,6,82951.578125,91.9445571899414
14,per_sample_zscore,0.25,5,10,34597.28515625,40.348506927490234
15,per_sample_zscore,0.125,3,6,30692.48046875,32.89082336425781
16,per_sample_zscore,0.0,0,4,20592.8671875,22.167705535888672
17,per_sample_zscore,0.0,3,9,55979.234375,57.97068786621094
18,per_sample_zscore,0.0,2,7,39489.734375,41.99825668334961
19,per_sample_zscore,0.0,7,5,59091.46484375,63.48210525512695
20,per_sample_zscore,0.0,5,6,42685.28125,48.21901321411133
21,per_sample_zscore,0.2,6,6,33782.43359375,37.28700256347656
22,per_sample_zscore,0.0,0,6,29959.142578125,31.75713539123535
23,per_sample_zscore,0.0,11,12,108350.640625,116.33785247802734
24,per_sample_zscore,0.23529411764705882,16,5,57640.51171875,65.60385131835938
25,per_sample_zscore,0.0,9,11,95076.78125,99.50006103515625
26,per_sample_zscore,0.13333333333333333,7,10,63601.87109375,65.31145477294922
27,per_sample_zscore,0.17647058823529413,15,5,63458.94140625,67.607421875
28,per_sample_zscore,0.2857142857142857,4,5,23795.109375,25.681373596191406
29,per_sample_zscore,0.0,0,9,40545.2578125,42.539188385009766
30,per_sample_zscore,0.0,0,10,47417.75390625,48.58613204956055
31,per_sample_zscore,0.0,7,3,45329.625,50.339942932128906
32,per_sample_zscore,0.0,9,6,70807.28125,76.61327362060547
