runner config | sample=6 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=6 | outer=1/30 | loss_phi=2.668894e+00 | loss_mu=1.521562e+00 | mu_mse=1.942515e+05 | mu_mae=4.399177e+02 | defect_area_pred=31 | defect_area_label=91 | defect_iou=0.000000e+00
sample=6 | outer=2/30 | loss_phi=2.649871e+00 | loss_mu=1.031948e+00 | mu_mse=1.680661e+05 | mu_mae=4.079761e+02 | defect_area_pred=118 | defect_area_label=91 | defect_iou=8.290155e-02
sample=6 | outer=3/30 | loss_phi=2.646029e+00 | loss_mu=9.757446e-01 | mu_mse=1.534171e+05 | mu_mae=3.886517e+02 | defect_area_pred=137 | defect_area_label=91 | defect_iou=2.063492e-01
sample=6 | outer=4/30 | loss_phi=2.644163e+00 | loss_mu=1.028488e+00 | mu_mse=1.462061e+05 | mu_mae=3.789839e+02 | defect_area_pred=144 | defect_area_label=91 | defect_iou=2.702703e-01
sample=6 | outer=5/30 | loss_phi=2.642375e+00 | loss_mu=1.136444e+00 | mu_mse=1.454843e+05 | mu_mae=3.782728e+02 | defect_area_pred=145 | defect_area_label=91 | defect_iou=2.896175e-01
sample=6 | outer=6/30 | loss_phi=2.640188e+00 | loss_mu=1.306176e+00 | mu_mse=1.476709e+05 | mu_mae=3.810141e+02 | defect_area_pred=133 | defect_area_label=91 | defect_iou=3.099415e-01
sample=6 | outer=7/30 | loss_phi=2.637388e+00 | loss_mu=1.592999e+00 | mu_mse=1.468179e+05 | mu_mae=3.793072e+02 | defect_area_pred=131 | defect_area_label=91 | defect_iou=3.454545e-01
sample=6 | outer=8/30 | loss_phi=2.633700e+00 | loss_mu=1.990569e+00 | mu_mse=1.475896e+05 | mu_mae=3.797087e+02 | defect_area_pred=120 | defect_area_label=91 | defect_iou=4.256757e-01
sample=6 | outer=9/30 | loss_phi=2.627294e+00 | loss_mu=2.389174e+00 | mu_mse=1.494142e+05 | mu_mae=3.823457e+02 | defect_area_pred=117 | defect_area_label=91 | defect_iou=4.751773e-01
sample=6 | outer=10/30 | loss_phi=2.620957e+00 | loss_mu=2.712755e+00 | mu_mse=1.543598e+05 | mu_mae=3.894631e+02 | defect_area_pred=129 | defect_area_label=91 | defect_iou=5.068493e-01
sample=6 | outer=11/30 | loss_phi=2.615646e+00 | loss_mu=2.819771e+00 | mu_mse=1.563478e+05 | mu_mae=3.922791e+02 | defect_area_pred=125 | defect_area_label=91 | defect_iou=5.319149e-01
sample=6 | outer=12/30 | loss_phi=2.610624e+00 | loss_mu=2.701194e+00 | mu_mse=1.544308e+05 | mu_mae=3.898452e+02 | defect_area_pred=116 | defect_area_label=91 | defect_iou=5.681818e-01
sample=6 | outer=13/30 | loss_phi=2.605675e+00 | loss_mu=2.407561e+00 | mu_mse=1.486998e+05 | mu_mae=3.820729e+02 | defect_area_pred=113 | defect_area_label=91 | defect_iou=5.813953e-01
