sample_index,signal_normalization,signal_feature_mode,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,mask_source,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,per_sample_zscore,raw,concat,mlp,none,direct,mu_threshold,0.4940102681118083,2922,2316,157221.25,374.2881774902344
1,per_sample_zscore,raw,concat,mlp,none,direct,mu_threshold,0.4107040641099027,2922,2007,157576.171875,374.6434631347656
2,per_sample_zscore,raw,concat,mlp,none,direct,mu_threshold,0.37088342916884476,2922,2323,160789.40625,377.8599548339844
3,per_sample_zscore,raw,concat,mlp,none,direct,mu_threshold,0.2862903225806452,2922,2820,163002.40625,380.0751647949219
4,per_sample_zscore,raw,concat,mlp,none,direct,mu_threshold,0.23859386686611816,2922,2046,136934.703125,353.9813537597656
5,per_sample_zscore,raw,concat,mlp,none,direct,mu_threshold,0.4414865577227201,2922,2547,166232.328125,383.30828857421875
6,per_sample_zscore,raw,concat,mlp,none,direct,mu_threshold,0.3073449729078868,2922,1421,145481.234375,362.53643798828125
7,per_sample_zscore,raw,concat,mlp,none,direct,mu_threshold,0.3401253918495298,2922,2208,165097.734375,382.172607421875
8,per_sample_zscore,raw,concat,mlp,none,direct,mu_threshold,0.3987183059348008,2922,2098,153976.46875,371.0401611328125
9,per_sample_zscore,raw,concat,mlp,none,direct,mu_threshold,0.6420664206642066,2922,4198,175808.875,392.8944396972656
