runner config | sample=45 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=45 | outer=1/30 | loss_phi=2.663508e+00 | loss_mu=1.465525e+00 | mu_mse=1.773964e+05 | mu_mae=4.194795e+02 | defect_area_pred=0 | defect_area_label=7 | defect_iou=0.000000e+00
sample=45 | outer=2/30 | loss_phi=2.646809e+00 | loss_mu=9.491479e-01 | mu_mse=1.302499e+05 | mu_mae=3.540399e+02 | defect_area_pred=15 | defect_area_label=7 | defect_iou=2.222222e-01
sample=45 | outer=3/30 | loss_phi=2.643652e+00 | loss_mu=7.654396e-01 | mu_mse=8.938837e+04 | mu_mae=2.823552e+02 | defect_area_pred=14 | defect_area_label=7 | defect_iou=3.125000e-01
sample=45 | outer=4/30 | loss_phi=2.642413e+00 | loss_mu=7.630126e-01 | mu_mse=7.196395e+04 | mu_mae=2.442580e+02 | defect_area_pred=14 | defect_area_label=7 | defect_iou=3.125000e-01
sample=45 | outer=5/30 | loss_phi=2.641193e+00 | loss_mu=8.264157e-01 | mu_mse=6.606376e+04 | mu_mae=2.290995e+02 | defect_area_pred=13 | defect_area_label=7 | defect_iou=3.333333e-01
sample=45 | outer=6/30 | loss_phi=2.639663e+00 | loss_mu=9.468119e-01 | mu_mse=6.604318e+04 | mu_mae=2.270223e+02 | defect_area_pred=14 | defect_area_label=7 | defect_iou=4.000000e-01
sample=45 | outer=7/30 | loss_phi=2.637561e+00 | loss_mu=1.154297e+00 | mu_mse=7.131374e+04 | mu_mae=2.367444e+02 | defect_area_pred=15 | defect_area_label=7 | defect_iou=3.750000e-01
sample=45 | outer=8/30 | loss_phi=2.634354e+00 | loss_mu=1.506014e+00 | mu_mse=8.429085e+04 | mu_mae=2.608560e+02 | defect_area_pred=17 | defect_area_label=7 | defect_iou=3.333333e-01
sample=45 | outer=9/30 | loss_phi=2.628711e+00 | loss_mu=1.986520e+00 | mu_mse=1.131936e+05 | mu_mae=3.035750e+02 | defect_area_pred=26 | defect_area_label=7 | defect_iou=2.692308e-01
sample=45 | outer=10/30 | loss_phi=2.619890e+00 | loss_mu=2.407462e+00 | mu_mse=1.433190e+05 | mu_mae=3.385435e+02 | defect_area_pred=35 | defect_area_label=7 | defect_iou=2.000000e-01
sample=45 | outer=11/30 | loss_phi=2.611755e+00 | loss_mu=2.757970e+00 | mu_mse=1.737749e+05 | mu_mae=3.648350e+02 | defect_area_pred=50 | defect_area_label=7 | defect_iou=1.400000e-01
sample=45 | outer=12/30 | loss_phi=2.599931e+00 | loss_mu=2.996057e+00 | mu_mse=2.019861e+05 | mu_mae=3.833474e+02 | defect_area_pred=53 | defect_area_label=7 | defect_iou=1.320755e-01
sample=45 | outer=13/30 | loss_phi=2.580906e+00 | loss_mu=3.130532e+00 | mu_mse=2.246718e+05 | mu_mae=3.889156e+02 | defect_area_pred=53 | defect_area_label=7 | defect_iou=1.320755e-01
sample=45 | outer=14/30 | loss_phi=2.543805e+00 | loss_mu=3.103626e+00 | mu_mse=2.303034e+05 | mu_mae=3.758651e+02 | defect_area_pred=53 | defect_area_label=7 | defect_iou=1.320755e-01
sample=45 | outer=15/30 | loss_phi=2.476617e+00 | loss_mu=3.066427e+00 | mu_mse=2.287253e+05 | mu_mae=3.579980e+02 | defect_area_pred=53 | defect_area_label=7 | defect_iou=1.320755e-01
sample=45 | outer=16/30 | loss_phi=2.374310e+00 | loss_mu=3.003700e+00 | mu_mse=2.220646e+05 | mu_mae=3.361280e+02 | defect_area_pred=52 | defect_area_label=7 | defect_iou=1.346154e-01
sample=45 | outer=17/30 | loss_phi=2.251809e+00 | loss_mu=2.802633e+00 | mu_mse=2.026175e+05 | mu_mae=2.965660e+02 | defect_area_pred=46 | defect_area_label=7 | defect_iou=1.521739e-01
sample=45 | outer=18/30 | loss_phi=2.147586e+00 | loss_mu=2.518456e+00 | mu_mse=1.773067e+05 | mu_mae=2.496143e+02 | defect_area_pred=43 | defect_area_label=7 | defect_iou=1.627907e-01
sample=45 | outer=19/30 | loss_phi=2.105514e+00 | loss_mu=2.404965e+00 | mu_mse=1.703859e+05 | mu_mae=2.433747e+02 | defect_area_pred=40 | defect_area_label=7 | defect_iou=1.750000e-01
sample=45 | outer=20/30 | loss_phi=2.070230e+00 | loss_mu=2.392495e+00 | mu_mse=1.711577e+05 | mu_mae=2.477550e+02 | defect_area_pred=40 | defect_area_label=7 | defect_iou=1.750000e-01
sample=45 | outer=21/30 | loss_phi=2.025343e+00 | loss_mu=2.211041e+00 | mu_mse=1.538261e+05 | mu_mae=2.164934e+02 | defect_area_pred=38 | defect_area_label=7 | defect_iou=1.842105e-01
sample=45 | outer=22/30 | loss_phi=2.032991e+00 | loss_mu=2.251190e+00 | mu_mse=1.550545e+05 | mu_mae=2.226494e+02 | defect_area_pred=37 | defect_area_label=7 | defect_iou=1.891892e-01
sample=45 | outer=23/30 | loss_phi=1.995335e+00 | loss_mu=2.104908e+00 | mu_mse=1.399986e+05 | mu_mae=1.968070e+02 | defect_area_pred=34 | defect_area_label=7 | defect_iou=2.058824e-01
sample=45 | outer=24/30 | loss_phi=2.016464e+00 | loss_mu=1.938825e+00 | mu_mse=1.237471e+05 | mu_mae=1.618553e+02 | defect_area_pred=33 | defect_area_label=7 | defect_iou=2.121212e-01
sample=45 | outer=25/30 | loss_phi=2.065192e+00 | loss_mu=1.883167e+00 | mu_mse=1.189578e+05 | mu_mae=1.541593e+02 | defect_area_pred=31 | defect_area_label=7 | defect_iou=2.258064e-01
sample=45 | outer=26/30 | loss_phi=2.082678e+00 | loss_mu=1.817273e+00 | mu_mse=1.147519e+05 | mu_mae=1.522235e+02 | defect_area_pred=30 | defect_area_label=7 | defect_iou=2.333333e-01
sample=45 | outer=27/30 | loss_phi=2.090505e+00 | loss_mu=1.768724e+00 | mu_mse=1.153928e+05 | mu_mae=1.578197e+02 | defect_area_pred=29 | defect_area_label=7 | defect_iou=2.413793e-01
sample=45 | outer=28/30 | loss_phi=2.081697e+00 | loss_mu=1.763175e+00 | mu_mse=1.143329e+05 | mu_mae=1.565235e+02 | defect_area_pred=29 | defect_area_label=7 | defect_iou=2.413793e-01
sample=45 | outer=29/30 | loss_phi=2.074586e+00 | loss_mu=1.705464e+00 | mu_mse=1.077134e+05 | mu_mae=1.491266e+02 | defect_area_pred=28 | defect_area_label=7 | defect_iou=2.500000e-01
sample=45 | outer=30/30 | loss_phi=2.086515e+00 | loss_mu=1.632224e+00 | mu_mse=1.034982e+05 | mu_mae=1.432219e+02 | defect_area_pred=27 | defect_area_label=7 | defect_iou=2.592593e-01
