sample_index,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,0.0,0,9,44908.59375,44.97029113769531
1,0.0,0,4,19959.369140625,19.9960994720459
2,0.0,0,11,54888.2890625,54.95998001098633
3,0.0,0,9,44908.51171875,44.97023010253906
4,0.0,0,7,34928.92578125,34.9807014465332
5,0.0,0,9,44908.5859375,44.97026824951172
6,0.0,0,6,29939.015625,29.985736846923828
7,0.0,0,12,59878.140625,59.95485305786133
8,0.0,0,7,34928.90625,34.9806022644043
9,0.0,0,12,59878.09375,59.95476531982422
10,0.0,0,8,39918.7890625,39.97548294067383
11,0.0,0,6,29939.01171875,29.985734939575195
12,0.0,0,10,49898.3984375,49.9650764465332
13,0.0,0,6,29939.068359375,29.98578643798828
14,0.0,0,2,9979.6796875,10.006403923034668
15,0.0,0,6,29939.0546875,29.985776901245117
16,0.0,0,14,69857.8984375,69.94462585449219
17,0.0,0,4,19959.390625,19.996118545532227
18,0.0,0,8,39918.69140625,39.97538757324219
19,0.0,0,6,29939.091796875,29.985780715942383
