sample_index,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
0,0.0,0,4,19959.392578125,19.996116638183594
1,0.0,0,5,24949.1796875,24.990907669067383
2,0.0,0,9,44908.5390625,44.97021484375
3,0.0,0,9,44908.57421875,44.97028732299805
4,0.0,0,6,29939.078125,29.985828399658203
5,0.0,0,16,79837.546875,79.93423461914062
6,0.0,0,6,29939.068359375,29.985780715942383
7,0.0,0,12,59878.12109375,59.954795837402344
8,0.0,0,3,14969.53515625,15.001262664794922
9,0.0,0,7,34928.86328125,34.98055648803711
10,0.0,0,5,24949.2109375,24.99094009399414
11,0.0,0,16,79837.40625,79.93408203125
12,0.0,0,6,29939.046875,29.985761642456055
13,0.0,0,5,24949.193359375,24.990886688232422
14,0.0,0,6,29939.078125,29.98577880859375
15,0.0,0,10,49898.390625,49.96512222290039
16,0.0,0,7,34928.90625,34.9806022644043
17,0.0,0,9,44908.5234375,44.97026824951172
18,0.0,0,9,44908.57421875,44.97026443481445
19,0.0,0,14,69857.8515625,69.94456481933594
20,0.0,0,10,49898.5,49.96517562866211
21,0.0,0,6,29939.115234375,29.985855102539062
22,0.0,0,3,14969.5146484375,15.001246452331543
23,0.0,0,4,19959.373046875,19.996110916137695
24,0.0,0,4,19959.380859375,19.996116638183594
25,0.0,0,12,59878.1015625,59.95478439331055
26,0.0,0,3,14969.5390625,15.001245498657227
27,0.0,0,6,29939.056640625,29.985780715942383
28,0.0,0,8,39918.703125,39.97543716430664
29,0.0,0,10,49898.421875,49.96513748168945
30,0.0,0,3,14969.521484375,15.001237869262695
31,0.0,0,6,29939.08984375,29.985862731933594
32,0.0,0,5,24949.19921875,24.990915298461914
33,0.0,0,8,39918.73046875,39.97544860839844
34,0.0,0,4,19959.392578125,19.99612808227539
35,0.0,0,5,24949.244140625,24.990982055664062
36,0.0,0,9,44908.62109375,44.970314025878906
37,0.0,0,8,39918.7109375,39.97541046142578
38,0.0,0,7,34928.88671875,34.9806022644043
39,0.0,0,6,29939.01953125,29.985776901245117
40,0.0,0,13,64868.01953125,64.94966125488281
41,0.0,0,11,54888.3515625,54.960018157958984
42,0.0,0,8,39918.703125,39.97541427612305
43,0.0,0,3,14969.5087890625,15.001238822937012
44,0.0,0,6,29939.04296875,29.985759735107422
45,0.0,0,3,14969.544921875,15.001306533813477
46,0.0,0,5,24949.197265625,24.99090576171875
47,0.0,0,12,59878.078125,59.954750061035156
48,0.0,0,11,54888.2265625,54.95991516113281
49,0.0,0,3,14969.537109375,15.001252174377441
50,0.0,0,3,14969.5224609375,15.001259803771973
51,0.0,0,4,19959.390625,19.996116638183594
52,0.0,0,13,64867.9296875,64.94959259033203
53,0.0,0,10,49898.40625,49.965126037597656
54,0.0,0,7,34928.921875,34.98060607910156
55,0.0,0,5,24949.23046875,24.990942001342773
56,0.0,0,6,29939.099609375,29.985794067382812
57,0.0,0,8,39918.78515625,39.975502014160156
58,0.0,0,5,24949.244140625,24.990991592407227
59,0.0,0,4,19959.375,19.996116638183594
60,0.0,0,9,44908.60546875,44.970314025878906
61,0.0,0,9,44908.5546875,44.97028732299805
62,0.0,0,10,49898.37109375,49.96506881713867
63,0.0,0,4,19959.3515625,19.996047973632812
64,0.0,0,6,29939.033203125,29.985759735107422
65,0.0,0,2,9979.6904296875,10.006434440612793
66,0.0,0,2,9979.6904296875,10.006455421447754
67,0.0,0,2,9979.7021484375,10.006470680236816
68,0.0,0,6,29939.07421875,29.98578453063965
69,0.0,0,11,54888.26953125,54.9599494934082
70,0.0,0,6,29939.080078125,29.985828399658203
71,0.0,0,2,9979.677734375,10.006416320800781
72,0.0,0,12,59878.0703125,59.954750061035156
73,0.0,0,6,29939.080078125,29.985794067382812
74,0.0,0,3,14969.51953125,15.001256942749023
75,0.0,0,9,44908.6015625,44.970279693603516
76,0.0,0,12,59878.0859375,59.95478057861328
77,0.0,0,10,49898.3984375,49.965065002441406
78,0.0,0,4,19959.361328125,19.996112823486328
79,0.0,0,7,34928.85546875,34.98057174682617
