split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,0,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013799999840557575,-0.011949886567890644,-0.004800000227987766,-0.00435897009447217,0.004399999976158142,0.005018194206058979,0.005799999926239252,0.007027479354292154,0.0020000000949949026,0.0015879153506830335,0.0,0.8972604274749756,0.0019019533647224307,0.0013743615709245205,0.00041208474431186914,0.8972625732421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,0.0007704989402554929,0.004800000227987766,0.0037513363640755415,0.004800000227987766,0.004460273310542107,0.005400000140070915,0.006668491289019585,0.0020000000949949026,0.0017684538615867496,0.0,3.905780792236328,0.001301293377764523,0.0013131961459293962,0.00023154623340815306,3.9057769775390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.013799999840557575,0.01775100827217102,-0.004800000227987766,-0.003944253083318472,0.005200000014156103,0.0051278239116072655,0.004999999888241291,0.006372537463903427,0.0020000000949949026,0.002027900191023946,0.0,-13.247106552124023,0.004042619373649359,0.0013744339812546968,2.7900096029043198e-05,13.247100830078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,-0.019936291500926018,0.004999999888241291,0.004602882079780102,0.005200000014156103,0.003943518735468388,0.006599999964237213,0.0050532519817352295,0.0017500000540167093,0.0021853132639080286,0.0,1.3606433868408203,0.0017811254365369678,0.0019927804823964834,0.0004353132098913193,1.3606414794921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,-0.0014710004907101393,-0.0052999998442828655,-0.005319940857589245,0.005200000014156103,0.005543148145079613,0.005400000140070915,0.0061520119197666645,0.0010000000474974513,0.00014276488218456507,0.0,-2.4833035469055176,0.002271088073030114,0.0008266028598882258,0.0008572351653128862,2.483306884765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.01979999989271164,0.01905280165374279,0.004999999888241291,0.005193142220377922,0.005200000014156103,0.005212746560573578,0.006599999964237213,0.0061013828963041306,0.0020000000949949026,0.002015426754951477,0.0,-6.397546768188477,0.0007717571570537984,0.0004987799911759794,1.542665995657444e-05,6.397552490234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.011180372908711433,-0.0031999999191612005,-0.003207314293831587,0.004000000189989805,0.004861915949732065,0.004999999888241291,0.006628852803260088,0.001500000013038516,0.0018539688317105174,0.0,-0.4103860855102539,0.00011985085438936949,0.0018428403418511152,0.00035396881867200136,0.4103851318359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,-8.176287519745529e-05,0.00430000014603138,0.0043318429961800575,0.00559999980032444,0.004917943850159645,0.005400000140070915,0.005818782839924097,0.0017500000540167093,0.0013441211776807904,0.0,23.18634605407715,0.0007189426687546074,0.000800361973233521,0.0004058788763359189,23.18634033203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.009700000286102295,0.01056466344743967,-0.0031999999191612005,-0.0031492020934820175,0.005200000014156103,0.005172343458980322,0.005799999926239252,0.006552495528012514,0.0020000000949949026,0.0019836509600281715,0.0,-9.971345901489258,0.0008661540341563523,0.0007530036964453757,1.634913496673107e-05,9.971343994140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.01654007099568844,-0.004900000058114529,-0.003174977144226432,0.004800000227987766,0.004821875132620335,0.005799999926239252,0.006440418306738138,0.0012499999720603228,0.001101108267903328,0.0,1.324202537536621,0.004301147069782019,0.0006407918408513069,0.00014889170415699482,1.3242034912109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
