runner config | sample=41 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=41 | outer=1/30 | loss_phi=2.206751e+00 | loss_mu=1.482903e+00 | mu_mse=1.594596e+05 | mu_mae=3.964482e+02 | defect_area_pred=0 | defect_area_label=4 | defect_iou=0.000000e+00
sample=41 | outer=2/30 | loss_phi=2.190421e+00 | loss_mu=9.901477e-01 | mu_mse=1.272840e+05 | mu_mae=3.513902e+02 | defect_area_pred=6 | defect_area_label=4 | defect_iou=1.111111e-01
sample=41 | outer=3/30 | loss_phi=2.187564e+00 | loss_mu=8.073379e-01 | mu_mse=8.320775e+04 | mu_mae=2.747550e+02 | defect_area_pred=8 | defect_area_label=4 | defect_iou=2.000000e-01
sample=41 | outer=4/30 | loss_phi=2.186661e+00 | loss_mu=7.791145e-01 | mu_mse=6.184147e+04 | mu_mae=2.291009e+02 | defect_area_pred=9 | defect_area_label=4 | defect_iou=3.000000e-01
sample=41 | outer=5/30 | loss_phi=2.185817e+00 | loss_mu=8.216984e-01 | mu_mse=5.717505e+04 | mu_mae=2.194513e+02 | defect_area_pred=10 | defect_area_label=4 | defect_iou=2.727273e-01
sample=41 | outer=6/30 | loss_phi=2.184709e+00 | loss_mu=8.877156e-01 | mu_mse=6.096366e+04 | mu_mae=2.273007e+02 | defect_area_pred=8 | defect_area_label=4 | defect_iou=3.333333e-01
sample=41 | outer=7/30 | loss_phi=2.183217e+00 | loss_mu=1.022089e+00 | mu_mse=6.152734e+04 | mu_mae=2.253239e+02 | defect_area_pred=8 | defect_area_label=4 | defect_iou=5.000000e-01
sample=41 | outer=8/30 | loss_phi=2.181512e+00 | loss_mu=1.244503e+00 | mu_mse=6.539543e+04 | mu_mae=2.307464e+02 | defect_area_pred=8 | defect_area_label=4 | defect_iou=5.000000e-01
sample=41 | outer=9/30 | loss_phi=2.178981e+00 | loss_mu=1.585614e+00 | mu_mse=7.837952e+04 | mu_mae=2.544941e+02 | defect_area_pred=10 | defect_area_label=4 | defect_iou=4.000000e-01
sample=41 | outer=10/30 | loss_phi=2.174215e+00 | loss_mu=1.966962e+00 | mu_mse=9.579402e+04 | mu_mae=2.872996e+02 | defect_area_pred=11 | defect_area_label=4 | defect_iou=3.636364e-01
sample=41 | outer=11/30 | loss_phi=2.168891e+00 | loss_mu=2.157348e+00 | mu_mse=1.167110e+05 | mu_mae=3.190740e+02 | defect_area_pred=16 | defect_area_label=4 | defect_iou=2.500000e-01
sample=41 | outer=12/30 | loss_phi=2.164124e+00 | loss_mu=2.414334e+00 | mu_mse=1.396991e+05 | mu_mae=3.476527e+02 | defect_area_pred=34 | defect_area_label=4 | defect_iou=1.176471e-01
sample=41 | outer=13/30 | loss_phi=2.158830e+00 | loss_mu=2.552629e+00 | mu_mse=1.549098e+05 | mu_mae=3.606607e+02 | defect_area_pred=41 | defect_area_label=4 | defect_iou=9.756097e-02
