sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,pred_local_raw_x0,pred_local_raw_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,pred_local_raw_x1,pred_local_raw_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,pred_local_raw_x2,pred_local_raw_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,pred_local_raw_x3,pred_local_raw_y3,true_local_x3,true_local_y3
0,0,1.0,0.9999990463256836,1.0,1,1,7,7,5,5,7.495284080505371e-06,0,1.3444196156342514e-07,0.00037547945976257324,1.0,-0.01878882199525833,-0.0006936639547348022,-0.018788494169712067,-0.0006935959099791944,-10.254891395568848,-1.6185979843139648,-10.254891395568848,-1.6185979843139648,-10.254157066345215,-1.618299961090088,1.0,-0.0188100878149271,-8.030369644984603e-05,-0.018809903413057327,-8.031514880713075e-05,-10.307790756225586,1.4175355434417725,-10.307790756225586,1.4175355434417725,-10.307412147521973,1.4174399375915527,1.0,-0.010543803684413433,-3.9729318814352155e-05,-0.010543945245444775,-3.9737398765282705e-05,10.254591941833496,1.618378758430481,10.254591941833496,1.618378758430481,10.254158973693848,1.6182998418807983,1.0,-0.010522247292101383,-0.0006530636455863714,-0.010522536002099514,-0.000653018185403198,10.308213233947754,-1.4176263809204102,10.308213233947754,-1.4176263809204102,10.307414054870605,-1.4174401760101318
0,1,0.0,4.936861841997597e-06,0.0,-1,0,0,19,0,3,0.0945642739534378,0,0.0,0.0,0.0,0.020133230835199356,-0.004506767727434635,0.0,0.0,-5.053979396820068,-0.956931471824646,-5.053979396820068,-0.956931471824646,0.0,0.0,0.0,0.01979106105864048,-0.004155027214437723,0.0,0.0,-5.905127048492432,0.7841842770576477,-5.905127048492432,0.7841842770576477,0.0,0.0,0.0,0.024217862635850906,-0.00414752122014761,0.0,0.0,5.106539726257324,0.8213388919830322,5.106539726257324,0.8213388919830322,0.0,0.0,0.0,0.024519696831703186,-0.004470888525247574,0.0,0.0,5.857351779937744,-0.7793294787406921,5.857351779937744,-0.7793294787406921,0.0,0.0
0,2,0.0,1.4259329645938124e-06,0.0,-1,1,0,6,0,6,0.3381444215774536,0,0.0,0.0,0.0,-0.019082093611359596,0.000771564431488514,0.0,0.0,-2.655820846557617,-1.4019566774368286,-2.655820846557617,-1.4019566774368286,0.0,0.0,0.0,-0.021581821143627167,0.001053621992468834,0.0,0.0,-8.873892784118652,-0.0057714954018592834,-8.873892784118652,-0.0057714954018592834,0.0,0.0,0.0,-0.016922280192375183,0.0012905527837574482,0.0,0.0,2.71671462059021,1.1670359373092651,2.71671462059021,1.1670359373092651,0.0,0.0,0.0,-0.014416716992855072,0.0010444025974720716,0.0,0.0,8.94930362701416,-0.051407795399427414,8.94930362701416,-0.051407795399427414,0.0,0.0
1,0,1.0,0.999998927116394,1.0,0,0,14,14,6,6,2.8431415557861328e-05,0,1.0057374311145395e-07,0.0002669095993041992,1.0,0.0034904899075627327,-7.339095463976264e-05,0.0034907872322946787,-7.333333633141592e-05,-10.834839820861816,-1.6831752061843872,-10.834839820861816,-1.6831752061843872,-10.834446907043457,-1.683000087738037,1.0,0.003490499220788479,0.000606643152423203,0.0034907872322946787,0.000606666668318212,-10.834816932678223,1.6829938888549805,-10.834816932678223,1.6829938888549805,-10.834446907043457,1.683000087738037,1.0,0.012201955541968346,0.0006066847126930952,0.012201898731291294,0.000606666668318212,10.834929466247559,1.6831992864608765,10.834929466247559,1.6831992864608765,10.834444046020508,1.683000087738037,1.0,0.012201893143355846,-7.339101284742355e-05,0.012201898731291294,-7.333333633141592e-05,10.8347749710083,-1.6831755638122559,10.8347749710083,-1.6831755638122559,10.834444046020508,-1.683000087738037
1,1,0.0,9.447081197322404e-07,0.0,-1,0,0,16,0,8,0.1946989893913269,0,0.0,0.0,0.0,0.011375674046576023,0.003988988697528839,0.0,0.0,-3.372821092605591,-1.039495825767517,-3.372821092605591,-1.039495825767517,0.0,0.0,0.0,0.009916450828313828,0.0042801350355148315,0.0,0.0,-7.002639293670654,0.4016784131526947,-7.002639293670654,0.4016784131526947,0.0,0.0,0.0,0.014038202352821827,0.004402796272188425,0.0,0.0,3.2502188682556152,1.0088502168655396,3.2502188682556152,1.0088502168655396,0.0,0.0,0.0,0.015565070323646069,0.004120644647628069,0.0,0.0,7.048303127288818,-0.3877987861633301,7.048303127288818,-0.3877987861633301,0.0,0.0
1,2,0.0,1.6303961274388712e-06,0.0,-1,1,0,6,0,6,0.247996985912323,0,0.0,0.0,0.0,-0.018954580649733543,0.0004976625787094235,0.0,0.0,-2.593822717666626,-1.0602200031280518,-2.593822717666626,-1.0602200031280518,0.0,0.0,0.0,-0.021047215908765793,0.0007614725618623197,0.0,0.0,-7.799253463745117,0.24563950300216675,-7.799253463745117,0.24563950300216675,0.0,0.0,0.0,-0.016939634457230568,0.0009088974329642951,0.0,0.0,2.4183568954467773,0.9753926396369934,2.4183568954467773,0.9753926396369934,0.0,0.0,0.0,-0.014728108420968056,0.0006776874652132392,0.0,0.0,7.919528484344482,-0.16909675300121307,7.919528484344482,-0.16909675300121307,0.0,0.0
2,0,1.0,1.0,1.0,1,1,3,3,3,3,3.6016106605529785e-05,0,9.505311027169228e-08,0.00011181831359863281,1.0,-0.022966429591178894,-0.0051958211697638035,-0.022966187447309494,-0.005195771809667349,11.35362434387207,-1.9591257572174072,11.35362434387207,-1.9591257572174072,11.353836059570312,-1.9590693712234497,1.0,-0.03212112933397293,-0.005150872282683849,-0.0321209579706192,-0.005150830838829279,-11.418691635131836,-1.7366269826889038,-11.418691635131836,-1.7366269826889038,-11.418656349182129,-1.7366116046905518,1.0,-0.03209491819143295,-0.00440426729619503,-0.03209489583969116,-0.004404228180646896,-11.353492736816406,1.9590667486190796,-11.353492736816406,1.9590667486190796,-11.353826522827148,1.9590717554092407,1.0,-0.022940250113606453,-0.0044492390006780624,-0.022940125316381454,-0.004449169151484966,11.418744087219238,1.736456036567688,11.418744087219238,1.736456036567688,11.418664932250977,1.7366138696670532
2,1,0.0,2.8375281999615254e-06,0.0,-1,0,0,11,0,5,0.28841444849967957,0,0.0,0.0,0.0,-0.003448892617598176,-0.0007039692718535662,0.0,0.0,-0.027681447565555573,-1.5478358268737793,-0.027681447565555573,-1.5478358268737793,0.0,0.0,0.0,-0.007464616559445858,-0.00033777570934034884,0.0,0.0,-10.016794204711914,0.2648223340511322,-10.016794204711914,0.2648223340511322,0.0,0.0,0.0,-0.003517370205372572,-5.0142291001975536e-05,0.0,0.0,-0.19801917672157288,1.6886078119277954,-0.19801917672157288,1.6886078119277954,0.0,0.0,0.0,0.0006430456414818764,-0.00043362838914617896,0.0,0.0,10.151015281677246,-0.2096484899520874,10.151015281677246,-0.2096484899520874,0.0,0.0
2,2,0.0,3.231537704095899e-08,0.0,-1,1,0,6,0,6,0.3570880889892578,0,0.0,0.0,0.0,-0.015784092247486115,0.0006960042519494891,0.0,0.0,4.181987762451172,-0.7131063342094421,4.181987762451172,-0.7131063342094421,0.0,0.0,0.0,-0.02075900137424469,0.0006388180190697312,0.0,0.0,-8.193096160888672,-0.9961779713630676,-8.193096160888672,-0.9961779713630676,0.0,0.0,0.0,-0.019161801785230637,0.001003871439024806,0.0,0.0,-4.220065593719482,0.8108362555503845,-4.220065593719482,0.8108362555503845,0.0,0.0,0.0,-0.014084932394325733,0.0010570870945230126,0.0,0.0,8.408648490905762,1.0742536783218384,8.408648490905762,1.0742536783218384,0.0,0.0
3,0,1.0,1.0,1.0,1,1,10,10,3,3,3.280118107795715e-05,0,2.1187224774621427e-07,0.0005929619073867798,1.0,-0.00980377197265625,-0.0045969076454639435,-0.00980337243527174,-0.004596859682351351,-11.9041748046875,-2.1296560764312744,-11.9041748046875,-2.1296560764312744,-11.903667449951172,-2.1294567584991455,1.0,-0.009832456707954407,-0.0037835438270121813,-0.009831762872636318,-0.0037835962139070034,-11.975530624389648,1.8964956998825073,-11.975530624389648,1.8964956998825073,-11.974288940429688,1.8961975574493408,1.0,-0.0002322574146091938,-0.0037364002782851458,-0.00023258494911715388,-0.0037364736199378967,11.904966354370117,2.129857063293457,11.904966354370117,2.129857063293457,11.903667449951172,2.1294543743133545,1.0,-0.0002041351981461048,-0.00454977760091424,-0.00020419506472535431,-0.004549737088382244,11.974921226501465,-1.8963603973388672,11.974921226501465,-1.8963603973388672,11.974286079406738,-1.8961999416351318
