sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,pred_local_raw_x0,pred_local_raw_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,pred_local_raw_x1,pred_local_raw_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,pred_local_raw_x2,pred_local_raw_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,pred_local_raw_x3,pred_local_raw_y3,true_local_x3,true_local_y3
0,0,1.0,0.9997501969337463,1.0,1,0,19,20,3,7,0.3622399568557739,0,0.0038805766962468624,2.713364601135254,1.0,0.01977767050266266,0.0012510872911661863,0.019806796684861183,-0.004560256842523813,-14.543417930603027,-3.163701295852661,-14.543417930603027,-3.163701295852661,-10.248373985290527,-1.948272705078125,1.0,0.019907869398593903,0.0025421916507184505,0.019780734553933144,-0.0038136541843414307,-14.219550132751465,3.2272651195526123,-14.219550132751465,3.2272651195526123,-10.313203811645508,1.7474106550216675,1.0,0.03146766498684883,0.002521268557757139,0.02804669179022312,-0.0037730764597654343,14.535444259643555,3.1236958503723145,14.535444259643555,3.1236958503723145,10.24836540222168,1.948270320892334,1.0,0.03132219240069389,0.0012367290910333395,0.02807275578379631,-0.004519679117947817,14.173577308654785,-3.234774589538574,14.173577308654785,-3.234774589538574,10.313199043273926,-1.747412919998169
0,1,0.0,0.013926252722740173,0.0,-1,0,0,8,0,8,0.19729125499725342,0,0.0,0.0,0.0,-0.01492496207356453,0.00396693404763937,0.0,0.0,-4.488915920257568,-0.8834062814712524,-4.488915920257568,-0.8834062814712524,0.0,0.0,0.0,-0.014949743635952473,0.004327194299548864,0.0,0.0,-4.550560474395752,0.8998801708221436,-4.550560474395752,0.8998801708221436,0.0,0.0,0.0,-0.011310543864965439,0.004312174394726753,0.0,0.0,4.501949787139893,0.825533390045166,4.501949787139893,0.825533390045166,0.0,0.0,0.0,-0.011285625398159027,0.0039629689417779446,0.0,0.0,4.563934803009033,-0.9030353426933289,4.563934803009033,-0.9030353426933289,0.0,0.0
0,2,0.0,0.00023474358022212982,0.0,-1,1,0,6,0,6,0.15301942825317383,0,0.0,0.0,0.0,-0.02102043479681015,0.0004542942624539137,0.0,0.0,-5.667551517486572,-1.8203346729278564,-5.667551517486572,-1.8203346729278564,0.0,0.0,0.0,-0.02227773517370224,0.0010469063417986035,0.0,0.0,-8.795089721679688,1.1130950450897217,-8.795089721679688,1.1130950450897217,0.0,0.0,0.0,-0.01648196205496788,0.0011923565762117505,0.0,0.0,5.6218953132629395,1.8330740928649902,5.6218953132629395,1.8330740928649902,0.0,0.0,0.0,-0.015213439241051674,0.0005811134469695389,0.0,0.0,8.77734661102295,-1.1925796270370483,8.77734661102295,-1.1925796270370483,0.0,0.0
1,0,1.0,1.0,1.0,1,0,18,17,5,5,0.2495841383934021,0,0.0036987969651818275,7.560330867767334,1.0,0.010864459909498692,-0.0016504211816936731,0.02460724487900734,-0.0014258299488574266,-13.067882537841797,-2.650789976119995,-13.067882537841797,-2.650789976119995,9.692745208740234,-2.107858180999756,1.0,0.011321740224957466,-0.0005576986004598439,0.016785694286227226,-0.0013874337309971452,-11.930398941040039,2.7581872940063477,-11.930398941040039,2.7581872940063477,-9.763361930847168,-1.9177968502044678,1.0,0.02137797884643078,-0.0005832655588164926,0.016814082860946655,-0.000574170087929815,13.084497451782227,2.6316308975219727,13.084497451782227,2.6316308975219727,-9.692745208740234,2.107858419418335,1.0,0.020956378430128098,-0.0016896266024559736,0.024635635316371918,-0.0006125662475824356,12.035761833190918,-2.8448567390441895,12.035761833190918,-2.8448567390441895,9.76336669921875,1.9177974462509155
1,1,0.0,0.00010800320887938142,0.0,-1,0,0,8,0,5,0.13268062472343445,0,0.0,0.0,0.0,-0.01571473479270935,-0.000995343318209052,0.0,0.0,-7.297248840332031,-1.256683588027954,-7.297248840332031,-1.256683588027954,0.0,0.0,0.0,-0.015639057382941246,-0.00047475440078414977,0.0,0.0,-7.109003067016602,1.3202317953109741,-7.109003067016602,1.3202317953109741,0.0,0.0,0.0,-0.009814061224460602,-0.0004725753969978541,0.0,0.0,7.380674839019775,1.3310178518295288,7.380674839019775,1.3310178518295288,0.0,0.0,0.0,-0.009912109933793545,-0.0010122506646439433,0.0,0.0,7.136777400970459,-1.3403747081756592,7.136777400970459,-1.3403747081756592,0.0,0.0
1,2,0.0,6.593706558533086e-08,0.0,-1,1,0,6,0,6,0.24669533967971802,0,0.0,0.0,0.0,-0.020736277103424072,0.0004934981698170304,0.0,0.0,-6.009591579437256,-2.07621169090271,-6.009591579437256,-2.07621169090271,0.0,0.0,0.0,-0.022674627602100372,0.0011496988590806723,0.0,0.0,-10.831236839294434,1.171981930732727,-10.831236839294434,1.171981930732727,0.0,0.0,0.0,-0.015927724540233612,0.0013238275423645973,0.0,0.0,5.951685428619385,2.033918857574463,5.951685428619385,2.033918857574463,0.0,0.0,0.0,-0.013961970806121826,0.0006637646583840251,0.0,0.0,10.841496467590332,-1.2333927154541016,10.841496467590332,-1.2333927154541016,0.0,0.0
2,0,1.0,1.0,1.0,1,1,10,10,4,3,0.1727113276720047,0,0.000705167418345809,0.12372416257858276,1.0,-0.00976314302533865,-0.004587260074913502,-0.010044216178357601,-0.003425967413932085,-10.491272926330566,-1.937533974647522,-10.491272926330566,-1.937533974647522,-10.601655006408691,-2.0145387649536133,1.0,-0.00981050543487072,-0.003852823283523321,-0.010053524747490883,-0.0026259750593453646,-10.609087944030762,1.69792902469635,-10.609087944030762,1.69792902469635,-10.624810218811035,1.9454237222671509,1.0,-0.001340974122285843,-0.003810930997133255,-0.0015202726935967803,-0.0026120124384760857,10.45887279510498,1.905295968055725,10.45887279510498,1.905295968055725,10.601654052734375,2.0145387649536133,1.0,-0.0012836046516895294,-0.004535533953458071,-0.0015109643572941422,-0.003412004793062806,10.601578712463379,-1.6814888715744019,10.601578712463379,-1.6814888715744019,10.624809265136719,-1.9454237222671509
2,1,0.0,1.1468329830677249e-05,0.0,-1,0,0,19,0,3,0.1784382462501526,0,0.0,0.0,0.0,0.019610535353422165,-0.00438667181879282,0.0,0.0,-5.954285144805908,-1.3045375347137451,-5.954285144805908,-1.3045375347137451,0.0,0.0,0.0,0.01917952299118042,-0.0039043582510203123,0.0,0.0,-7.026426315307617,1.0829144716262817,-7.026426315307617,1.0829144716262817,0.0,0.0,0.0,0.024361947551369667,-0.00384200899861753,0.0,0.0,5.864853382110596,1.391543984413147,5.864853382110596,1.391543984413147,0.0,0.0,0.0,0.024819914251565933,-0.004350396804511547,0.0,0.0,7.0040483474731445,-1.1249760389328003,7.0040483474731445,-1.1249760389328003,0.0,0.0
2,2,0.0,4.933318464850345e-08,0.0,-1,1,0,6,0,6,0.29678022861480713,0,0.0,0.0,0.0,-0.02139945700764656,0.0006249492289498448,0.0,0.0,-7.69755220413208,-2.188582420349121,-7.69755220413208,-2.188582420349121,0.0,0.0,0.0,-0.02268834598362446,0.001361427130177617,0.0,0.0,-10.903667449951172,1.4569833278656006,-10.903667449951172,1.4569833278656006,0.0,0.0,0.0,-0.015192638151347637,0.001503483857959509,0.0,0.0,7.741907119750977,2.1601645946502686,7.741907119750977,2.1601645946502686,0.0,0.0,0.0,-0.013898570090532303,0.00075248081702739,0.0,0.0,10.96090030670166,-1.5573010444641113,10.96090030670166,-1.5573010444641113,0.0,0.0
3,0,1.0,0.9993119239807129,1.0,1,1,13,3,4,5,0.4348677396774292,0,0.01584739238023758,5.889071941375732,1.0,-0.03132529556751251,-0.0015854481607675552,0.006376427598297596,-0.002567749237641692,-6.208774089813232,-1.6749589443206787,-6.208774089813232,-1.6749589443206787,11.039141654968262,-2.0303592681884766,1.0,-0.03221987187862396,-0.0009955804562196136,-0.0025122954975813627,-0.0025473872665315866,-8.434030532836914,1.2448861598968506,-8.434030532836914,1.2448861598968506,-11.07155704498291,-1.9295674562454224,1.0,-0.026337893679738045,-0.0009366589365527034,-0.0024992639664560556,-0.0017474022461101413,6.197388172149658,1.5365475416183472,6.197388172149658,1.5365475416183472,-11.039141654968262,2.0303585529327393,1.0,-0.025518788024783134,-0.0014896439388394356,0.006389459129422903,-0.0017677642172202468,8.234912872314453,-1.2007285356521606,8.234912872314453,-1.2007285356521606,11.07155704498291,1.9295668601989746
