sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,pred_local_raw_x0,pred_local_raw_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,pred_local_raw_x1,pred_local_raw_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,pred_local_raw_x2,pred_local_raw_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,pred_local_raw_x3,pred_local_raw_y3,true_local_x3,true_local_y3
0,0,1.0,1.0,1.0,1,1,12,13,3,8,0.10396651923656464,0,0.005400765687227249,2.3215770721435547,1.0,0.009706543758511543,0.0028990814462304115,0.005313090048730373,-0.005159168969839811,14.0075044631958,-2.1727538108825684,14.0075044631958,-2.1727538108825684,9.69853401184082,-1.7778853178024292,1.0,-0.001690027303993702,0.003006944665685296,-0.0025084619410336018,-0.005120772868394852,-14.341466903686523,-1.6388314962387085,-14.341466903686523,-1.6388314962387085,-9.757576942443848,-1.5878245830535889,1.0,-0.0015349257737398148,0.003766783978790045,-0.002484726021066308,-0.004440831020474434,-13.955652236938477,2.122373580932617,-13.955652236938477,2.122373580932617,-9.69853401184082,1.7778877019882202,1.0,0.009838957339525223,0.003669495927169919,0.0053368257358670235,-0.0044792271219193935,14.336882591247559,1.6407979726791382,14.336882591247559,1.6407979726791382,9.757576942443848,1.5878269672393799
0,1,0.0,3.2250576964543143e-07,0.0,-1,0,0,17,0,6,0.21835002303123474,0,0.0,0.0,0.0,0.013755329884588718,0.0006635391619056463,0.0,0.0,-5.313717365264893,-1.7391839027404785,-5.313717365264893,-1.7391839027404785,0.0,0.0,0.0,0.011452358216047287,0.001258931471966207,0.0,0.0,-11.042360305786133,1.208008050918579,-11.042360305786133,1.208008050918579,0.0,0.0,0.0,0.017989959567785263,0.001350612728856504,0.0,0.0,5.219925403594971,1.661830186843872,5.219925403594971,1.661830186843872,0.0,0.0,0.0,0.020423876121640205,0.0008118307450786233,0.0,0.0,11.274291038513184,-1.0051405429840088,11.274291038513184,-1.0051405429840088,0.0,0.0
0,2,0.0,7.503292209776191e-09,0.0,-1,1,0,6,0,6,0.48524194955825806,0,0.0,0.0,0.0,-0.014227441512048244,0.0007936343317851424,0.0,0.0,7.041733264923096,-1.2678766250610352,7.041733264923096,-1.2678766250610352,0.0,0.0,0.0,-0.02176148071885109,0.0008151886868290603,0.0,0.0,-11.699190139770508,-1.1611822843551636,-11.699190139770508,-1.1611822843551636,0.0,0.0,0.0,-0.019904831424355507,0.0012991755502298474,0.0,0.0,-7.080775737762451,1.2345527410507202,-7.080775737762451,1.2345527410507202,0.0,0.0,0.0,-0.012265641242265701,0.001339094014838338,0.0,0.0,11.921710014343262,1.432148814201355,11.921710014343262,1.432148814201355,0.0,0.0
1,0,1.0,0.9999850988388062,1.0,0,0,14,14,6,6,0.06451670080423355,0,0.0002664404164534062,0.6856445670127869,1.0,0.003080930095165968,-4.1413470171391964e-05,0.003935231827199459,-0.00014000000373926014,-11.0899019241333,-1.7932027578353882,-11.0899019241333,-1.7932027578353882,-9.728887557983398,-2.013000011444092,1.0,0.0032246680930256844,0.0006912680109962821,0.003935231827199459,0.0006733333575539291,-10.732353210449219,1.8335708379745483,-10.732353210449219,1.8335708379745483,-9.728887557983398,2.013000249862671,1.0,0.01200953871011734,0.0006915166741237044,0.01175745390355587,0.0006733333575539291,11.120012283325195,1.8348015546798706,11.120012283325195,1.8348015546798706,9.728890419006348,2.013000249862671,1.0,0.011852510273456573,-5.518781836144626e-05,0.01175745390355587,-0.00014000000373926014,10.729405403137207,-1.8613858222961426,10.729405403137207,-1.8613858222961426,9.728890419006348,-2.013000011444092
1,1,0.0,1.7720391042530537e-05,0.0,-1,0,0,16,0,8,0.15457844734191895,0,0.0,0.0,0.0,0.011488917283713818,0.003933052998036146,0.0,0.0,-3.5103466510772705,-1.0936691761016846,-3.5103466510772705,-1.0936691761016846,0.0,0.0,0.0,0.010124561376869678,0.0042549786157906055,0.0,0.0,-6.904182434082031,0.49986207485198975,-6.904182434082031,0.49986207485198975,0.0,0.0,0.0,0.014279168099164963,0.004374967887997627,0.0,0.0,3.4304025173187256,1.0938090085983276,3.4304025173187256,1.0938090085983276,0.0,0.0,0.0,0.015699833631515503,0.004051988013088703,0.0,0.0,6.964308261871338,-0.5049406290054321,6.964308261871338,-0.5049406290054321,0.0,0.0
1,2,0.0,1.5461637303815223e-05,0.0,-1,1,0,6,0,6,0.24613437056541443,0,0.0,0.0,0.0,-0.019631382077932358,0.0006173672154545784,0.0,0.0,-3.5856878757476807,-1.129562497138977,-3.5856878757476807,-1.129562497138977,0.0,0.0,0.0,-0.02125559002161026,0.0009464370086789131,0.0,0.0,-7.625904083251953,0.49933308362960815,-7.625904083251953,0.49933308362960815,0.0,0.0,0.0,-0.016803624108433723,0.0010642206761986017,0.0,0.0,3.448362112045288,1.082362413406372,3.448362112045288,1.082362413406372,0.0,0.0,0.0,-0.015083513222634792,0.0007548128487542272,0.0,0.0,7.727137088775635,-0.4492064416408539,7.727137088775635,-0.4492064416408539,0.0,0.0
2,0,1.0,0.9999998807907104,1.0,1,1,12,12,7,6,0.013808831572532654,0,0.0009933637920767069,0.6031350493431091,1.0,-0.006043941713869572,0.0005765309324488044,-0.005715344101190567,0.002280735643580556,-11.973349571228027,-2.3620543479919434,-11.973349571228027,-2.3620543479919434,-11.039141654968262,-2.0303592681884766,1.0,-0.006004973780363798,0.0015114498091861606,-0.005728376097977161,0.0030807205475866795,-11.876416206359863,2.265794277191162,-11.876416206359863,2.265794277191162,-11.071557998657227,1.9295662641525269,1.0,0.0035811117850244045,0.0015315847704187036,0.0031603469979017973,0.0031010827515274286,11.968971252441406,2.365462303161621,11.968971252441406,2.365462303161621,11.039141654968262,2.0303592681884766,1.0,0.003543687518686056,0.0005934298387728631,0.003173378761857748,0.0023010976146906614,11.87587833404541,-2.278404712677002,11.87587833404541,-2.278404712677002,11.07155704498291,-1.9295674562454224
2,1,0.0,1.9238410459365696e-05,0.0,-1,0,0,16,0,7,0.17293310165405273,0,0.0,0.0,0.0,0.00850655883550644,0.0018433652585372329,0.0,0.0,-9.310834884643555,-2.1131701469421387,-9.310834884643555,-2.1131701469421387,0.0,0.0,0.0,0.008137808181345463,0.0026341609191149473,0.0,0.0,-10.228103637695312,1.8012689352035522,-10.228103637695312,1.8012689352035522,0.0,0.0,0.0,0.015997447073459625,0.002708085812628269,0.0,0.0,9.322749137878418,2.1671969890594482,9.322749137878418,2.1671969890594482,0.0,0.0,0.0,0.01637284643948078,0.0019143642857670784,0.0,0.0,10.256552696228027,-1.7617249488830566,10.256552696228027,-1.7617249488830566,0.0,0.0
2,2,0.0,3.5867529390998243e-07,0.0,-1,1,0,6,0,6,0.09766317903995514,0,0.0,0.0,0.0,-0.020403726026415825,0.00030042961589060724,0.0,0.0,-4.063443660736084,-1.7663111686706543,-4.063443660736084,-1.7663111686706543,0.0,0.0,0.0,-0.022371109575033188,0.0007882959907874465,0.0,0.0,-8.95730972290039,0.6486276984214783,-8.95730972290039,0.6486276984214783,0.0,0.0,0.0,-0.01711094006896019,0.000999335665255785,0.0,0.0,4.127359867095947,1.6932741403579712,4.127359867095947,1.6932741403579712,0.0,0.0,0.0,-0.01512546744197607,0.000525275303516537,0.0,0.0,9.066224098205566,-0.6533249616622925,9.066224098205566,-0.6533249616622925,0.0,0.0
3,0,1.0,0.9999929666519165,1.0,1,0,10,9,6,7,0.42237192392349243,0,0.0014165400061756372,0.4356820583343506,1.0,-0.014371255412697792,0.0014551110798493028,-0.012324736453592777,0.0006308339652605355,-11.760891914367676,-2.5494210720062256,-11.760891914367676,-2.5494210720062256,-11.480005264282227,-2.1973721981048584,1.0,-0.014713501557707787,0.002403707941994071,-0.012338854372501373,0.0014974845107644796,-12.612228393554688,2.1461334228515625,-12.612228393554688,2.1461334228515625,-11.51512336730957,2.092548131942749,1.0,-0.004926600959151983,0.0024781585671007633,-0.0030945823527872562,0.0015186610398814082,11.732686042785645,2.5146639347076416,11.732686042785645,2.5146639347076416,11.480003356933594,2.1973719596862793,1.0,-0.00458951573818922,0.0015320968814194202,-0.003080464666709304,0.0006520104943774641,12.571185111999512,-2.168341636657715,12.571185111999512,-2.168341636657715,11.515122413635254,-2.092548370361328
