runner config | sample=10 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=10 | outer=1/30 | loss_phi=3.201126e+00 | loss_mu=1.260783e+00 | mu_mse=2.815226e+05 | mu_mae=4.605081e+02 | defect_area_pred=1503 | defect_area_label=130 | defect_iou=8.649368e-02
sample=10 | outer=2/30 | loss_phi=3.181735e+00 | loss_mu=1.183210e+00 | mu_mse=3.109879e+05 | mu_mae=4.592991e+02 | defect_area_pred=1438 | defect_area_label=130 | defect_iou=9.040334e-02
sample=10 | outer=3/30 | loss_phi=3.174909e+00 | loss_mu=1.060987e+00 | mu_mse=3.382934e+05 | mu_mae=4.526488e+02 | defect_area_pred=1434 | defect_area_label=130 | defect_iou=9.065551e-02
sample=10 | outer=4/30 | loss_phi=3.166490e+00 | loss_mu=1.053652e+00 | mu_mse=3.646332e+05 | mu_mae=4.514979e+02 | defect_area_pred=1449 | defect_area_label=130 | defect_iou=8.971705e-02
sample=10 | outer=5/30 | loss_phi=3.151997e+00 | loss_mu=1.048046e+00 | mu_mse=3.790714e+05 | mu_mae=4.541427e+02 | defect_area_pred=1458 | defect_area_label=130 | defect_iou=8.916324e-02
sample=10 | outer=6/30 | loss_phi=3.133144e+00 | loss_mu=1.056050e+00 | mu_mse=3.885702e+05 | mu_mae=4.635616e+02 | defect_area_pred=1472 | defect_area_label=130 | defect_iou=8.831522e-02
sample=10 | outer=7/30 | loss_phi=3.115628e+00 | loss_mu=1.092186e+00 | mu_mse=3.956709e+05 | mu_mae=4.757523e+02 | defect_area_pred=1499 | defect_area_label=130 | defect_iou=8.672448e-02
sample=10 | outer=8/30 | loss_phi=3.101419e+00 | loss_mu=1.175293e+00 | mu_mse=4.182867e+05 | mu_mae=5.066520e+02 | defect_area_pred=1568 | defect_area_label=130 | defect_iou=8.290816e-02
sample=10 | outer=9/30 | loss_phi=3.077586e+00 | loss_mu=1.280935e+00 | mu_mse=4.384982e+05 | mu_mae=5.310479e+02 | defect_area_pred=1641 | defect_area_label=130 | defect_iou=7.921999e-02
sample=10 | outer=10/30 | loss_phi=3.036561e+00 | loss_mu=1.287374e+00 | mu_mse=4.810874e+05 | mu_mae=5.529486e+02 | defect_area_pred=1905 | defect_area_label=130 | defect_iou=6.824147e-02
sample=10 | outer=11/30 | loss_phi=2.934076e+00 | loss_mu=1.242311e+00 | mu_mse=5.343596e+05 | mu_mae=5.704435e+02 | defect_area_pred=1951 | defect_area_label=130 | defect_iou=6.663249e-02
sample=10 | outer=12/30 | loss_phi=2.752784e+00 | loss_mu=1.235587e+00 | mu_mse=5.512664e+05 | mu_mae=5.710694e+02 | defect_area_pred=1953 | defect_area_label=130 | defect_iou=6.656426e-02
sample=10 | outer=13/30 | loss_phi=2.507735e+00 | loss_mu=1.209463e+00 | mu_mse=5.486892e+05 | mu_mae=5.619819e+02 | defect_area_pred=1926 | defect_area_label=130 | defect_iou=6.749740e-02
sample=10 | outer=14/30 | loss_phi=2.242178e+00 | loss_mu=1.189472e+00 | mu_mse=5.359642e+05 | mu_mae=5.464283e+02 | defect_area_pred=1878 | defect_area_label=130 | defect_iou=6.922258e-02
sample=10 | outer=15/30 | loss_phi=2.015656e+00 | loss_mu=1.305676e+00 | mu_mse=5.301535e+05 | mu_mae=5.410963e+02 | defect_area_pred=1860 | defect_area_label=130 | defect_iou=6.989247e-02
sample=10 | outer=16/30 | loss_phi=1.824042e+00 | loss_mu=1.177776e+00 | mu_mse=5.213884e+05 | mu_mae=5.321688e+02 | defect_area_pred=1834 | defect_area_label=130 | defect_iou=7.088332e-02
sample=10 | outer=17/30 | loss_phi=1.660922e+00 | loss_mu=1.316391e+00 | mu_mse=5.178169e+05 | mu_mae=5.309547e+02 | defect_area_pred=1827 | defect_area_label=130 | defect_iou=7.115490e-02
sample=10 | outer=18/30 | loss_phi=1.539351e+00 | loss_mu=1.246649e+00 | mu_mse=5.331166e+05 | mu_mae=5.447918e+02 | defect_area_pred=1871 | defect_area_label=130 | defect_iou=6.948156e-02
sample=10 | outer=19/30 | loss_phi=1.384789e+00 | loss_mu=1.270998e+00 | mu_mse=5.398782e+05 | mu_mae=5.505388e+02 | defect_area_pred=1889 | defect_area_label=130 | defect_iou=6.881948e-02
sample=10 | outer=20/30 | loss_phi=1.277086e+00 | loss_mu=1.249405e+00 | mu_mse=5.410675e+05 | mu_mae=5.513834e+02 | defect_area_pred=1891 | defect_area_label=130 | defect_iou=6.874669e-02
sample=10 | outer=21/30 | loss_phi=1.201667e+00 | loss_mu=1.234269e+00 | mu_mse=5.413459e+05 | mu_mae=5.510236e+02 | defect_area_pred=1890 | defect_area_label=130 | defect_iou=6.878307e-02
sample=10 | outer=22/30 | loss_phi=1.145644e+00 | loss_mu=1.217726e+00 | mu_mse=5.407338e+05 | mu_mae=5.493875e+02 | defect_area_pred=1886 | defect_area_label=130 | defect_iou=6.892895e-02
sample=10 | outer=23/30 | loss_phi=1.103024e+00 | loss_mu=1.206778e+00 | mu_mse=5.390314e+05 | mu_mae=5.466330e+02 | defect_area_pred=1878 | defect_area_label=130 | defect_iou=6.922258e-02
sample=10 | outer=24/30 | loss_phi=1.070375e+00 | loss_mu=1.204876e+00 | mu_mse=5.373132e+05 | mu_mae=5.440919e+02 | defect_area_pred=1870 | defect_area_label=130 | defect_iou=6.951872e-02
sample=10 | outer=25/30 | loss_phi=1.044239e+00 | loss_mu=1.206356e+00 | mu_mse=5.362362e+05 | mu_mae=5.423830e+02 | defect_area_pred=1864 | defect_area_label=130 | defect_iou=6.974249e-02
sample=10 | outer=26/30 | loss_phi=1.021833e+00 | loss_mu=1.204255e+00 | mu_mse=5.356699e+05 | mu_mae=5.412869e+02 | defect_area_pred=1862 | defect_area_label=130 | defect_iou=6.981740e-02
sample=10 | outer=27/30 | loss_phi=1.001733e+00 | loss_mu=1.207806e+00 | mu_mse=5.382135e+05 | mu_mae=5.434437e+02 | defect_area_pred=1869 | defect_area_label=130 | defect_iou=6.955592e-02
sample=10 | outer=28/30 | loss_phi=9.799439e-01 | loss_mu=1.197913e+00 | mu_mse=5.400168e+05 | mu_mae=5.449000e+02 | defect_area_pred=1875 | defect_area_label=130 | defect_iou=6.933333e-02
sample=10 | outer=29/30 | loss_phi=9.597734e-01 | loss_mu=1.192520e+00 | mu_mse=5.414544e+05 | mu_mae=5.460912e+02 | defect_area_pred=1880 | defect_area_label=130 | defect_iou=6.914894e-02
sample=10 | outer=30/30 | loss_phi=9.407550e-01 | loss_mu=1.187531e+00 | mu_mse=5.421225e+05 | mu_mae=5.465992e+02 | defect_area_pred=1882 | defect_area_label=130 | defect_iou=6.907545e-02
