runner config | sample=23 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=23 | outer=1/30 | loss_phi=2.291634e+00 | loss_mu=1.104970e+00 | mu_mse=2.012544e+05 | mu_mae=4.456105e+02 | defect_area_pred=35 | defect_area_label=12 | defect_iou=2.368421e-01
sample=23 | outer=2/30 | loss_phi=2.274375e+00 | loss_mu=7.235380e-01 | mu_mse=1.473650e+05 | mu_mae=3.693261e+02 | defect_area_pred=34 | defect_area_label=12 | defect_iou=2.777778e-01
sample=23 | outer=3/30 | loss_phi=2.271529e+00 | loss_mu=6.122921e-01 | mu_mse=1.107122e+05 | mu_mae=3.088016e+02 | defect_area_pred=26 | defect_area_label=12 | defect_iou=3.103448e-01
sample=23 | outer=4/30 | loss_phi=2.270500e+00 | loss_mu=5.529417e-01 | mu_mse=9.581572e+04 | mu_mae=2.913407e+02 | defect_area_pred=15 | defect_area_label=12 | defect_iou=5.000000e-01
sample=23 | outer=5/30 | loss_phi=2.269425e+00 | loss_mu=5.101651e-01 | mu_mse=7.851449e+04 | mu_mae=2.599536e+02 | defect_area_pred=12 | defect_area_label=12 | defect_iou=7.142857e-01
sample=23 | outer=6/30 | loss_phi=2.268363e+00 | loss_mu=5.071737e-01 | mu_mse=6.399064e+04 | mu_mae=2.233592e+02 | defect_area_pred=12 | defect_area_label=12 | defect_iou=8.461539e-01
sample=23 | outer=7/30 | loss_phi=2.267386e+00 | loss_mu=6.075506e-01 | mu_mse=5.897862e+04 | mu_mae=2.113970e+02 | defect_area_pred=11 | defect_area_label=12 | defect_iou=9.166667e-01
sample=23 | outer=8/30 | loss_phi=2.265958e+00 | loss_mu=7.813220e-01 | mu_mse=6.278695e+04 | mu_mae=2.195040e+02 | defect_area_pred=12 | defect_area_label=12 | defect_iou=8.461539e-01
sample=23 | outer=9/30 | loss_phi=2.263634e+00 | loss_mu=1.070302e+00 | mu_mse=7.923003e+04 | mu_mae=2.556407e+02 | defect_area_pred=14 | defect_area_label=12 | defect_iou=8.571429e-01
sample=23 | outer=10/30 | loss_phi=2.259420e+00 | loss_mu=9.303818e-01 | mu_mse=2.529759e+05 | mu_mae=3.695463e+02 | defect_area_pred=72 | defect_area_label=12 | defect_iou=1.666667e-01
sample=23 | outer=11/30 | loss_phi=2.222231e+00 | loss_mu=9.300650e-01 | mu_mse=3.000343e+05 | mu_mae=3.876052e+02 | defect_area_pred=78 | defect_area_label=12 | defect_iou=1.538462e-01
sample=23 | outer=12/30 | loss_phi=2.152758e+00 | loss_mu=9.963193e-01 | mu_mse=3.444033e+05 | mu_mae=4.235919e+02 | defect_area_pred=86 | defect_area_label=12 | defect_iou=1.395349e-01
sample=23 | outer=13/30 | loss_phi=2.026996e+00 | loss_mu=1.004943e+00 | mu_mse=3.833416e+05 | mu_mae=4.618711e+02 | defect_area_pred=94 | defect_area_label=12 | defect_iou=1.276596e-01
sample=23 | outer=14/30 | loss_phi=1.823285e+00 | loss_mu=8.894558e-01 | mu_mse=3.188316e+05 | mu_mae=3.796148e+02 | defect_area_pred=79 | defect_area_label=12 | defect_iou=1.518987e-01
sample=23 | outer=15/30 | loss_phi=1.760959e+00 | loss_mu=8.031582e-01 | mu_mse=2.711502e+05 | mu_mae=3.267291e+02 | defect_area_pred=67 | defect_area_label=12 | defect_iou=1.617647e-01
sample=23 | outer=16/30 | loss_phi=1.768395e+00 | loss_mu=7.715663e-01 | mu_mse=2.559704e+05 | mu_mae=3.120255e+02 | defect_area_pred=65 | defect_area_label=12 | defect_iou=1.846154e-01
sample=23 | outer=17/30 | loss_phi=1.708964e+00 | loss_mu=7.586253e-01 | mu_mse=2.402300e+05 | mu_mae=2.936948e+02 | defect_area_pred=61 | defect_area_label=12 | defect_iou=1.967213e-01
sample=23 | outer=18/30 | loss_phi=1.669105e+00 | loss_mu=7.814614e-01 | mu_mse=2.431364e+05 | mu_mae=2.928940e+02 | defect_area_pred=62 | defect_area_label=12 | defect_iou=1.935484e-01
sample=23 | outer=19/30 | loss_phi=1.574547e+00 | loss_mu=7.751333e-01 | mu_mse=2.517095e+05 | mu_mae=3.045118e+02 | defect_area_pred=64 | defect_area_label=12 | defect_iou=1.875000e-01
sample=23 | outer=20/30 | loss_phi=1.482414e+00 | loss_mu=7.741849e-01 | mu_mse=2.528462e+05 | mu_mae=3.062390e+02 | defect_area_pred=63 | defect_area_label=12 | defect_iou=1.904762e-01
sample=23 | outer=21/30 | loss_phi=1.427823e+00 | loss_mu=7.708737e-01 | mu_mse=2.540679e+05 | mu_mae=3.039459e+02 | defect_area_pred=63 | defect_area_label=12 | defect_iou=1.904762e-01
sample=23 | outer=22/30 | loss_phi=1.381397e+00 | loss_mu=7.655559e-01 | mu_mse=2.533152e+05 | mu_mae=2.998718e+02 | defect_area_pred=63 | defect_area_label=12 | defect_iou=1.904762e-01
sample=23 | outer=23/30 | loss_phi=1.353653e+00 | loss_mu=7.564064e-01 | mu_mse=2.508391e+05 | mu_mae=2.949674e+02 | defect_area_pred=62 | defect_area_label=12 | defect_iou=1.935484e-01
sample=23 | outer=24/30 | loss_phi=1.339795e+00 | loss_mu=7.473222e-01 | mu_mse=2.478979e+05 | mu_mae=2.905641e+02 | defect_area_pred=61 | defect_area_label=12 | defect_iou=1.967213e-01
sample=23 | outer=25/30 | loss_phi=1.340989e+00 | loss_mu=7.492629e-01 | mu_mse=2.483846e+05 | mu_mae=2.900338e+02 | defect_area_pred=61 | defect_area_label=12 | defect_iou=1.967213e-01
sample=23 | outer=26/30 | loss_phi=1.329364e+00 | loss_mu=7.421195e-01 | mu_mse=2.466949e+05 | mu_mae=2.872303e+02 | defect_area_pred=61 | defect_area_label=12 | defect_iou=1.967213e-01
sample=23 | outer=27/30 | loss_phi=1.326044e+00 | loss_mu=7.422868e-01 | mu_mse=2.455909e+05 | mu_mae=2.860712e+02 | defect_area_pred=61 | defect_area_label=12 | defect_iou=1.967213e-01
sample=23 | outer=28/30 | loss_phi=1.325055e+00 | loss_mu=7.447741e-01 | mu_mse=2.449832e+05 | mu_mae=2.862096e+02 | defect_area_pred=61 | defect_area_label=12 | defect_iou=1.967213e-01
sample=23 | outer=29/30 | loss_phi=1.326695e+00 | loss_mu=7.477360e-01 | mu_mse=2.467533e+05 | mu_mae=2.889193e+02 | defect_area_pred=61 | defect_area_label=12 | defect_iou=1.967213e-01
sample=23 | outer=30/30 | loss_phi=1.315903e+00 | loss_mu=7.509758e-01 | mu_mse=2.449631e+05 | mu_mae=2.891393e+02 | defect_area_pred=61 | defect_area_label=12 | defect_iou=1.967213e-01
