runner config | sample=13 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=13 | outer=1/30 | loss_phi=2.494359e+00 | loss_mu=1.969326e+00 | mu_mse=1.728501e+05 | mu_mae=4.100730e+02 | defect_area_pred=0 | defect_area_label=70 | defect_iou=0.000000e+00
sample=13 | outer=2/30 | loss_phi=2.476915e+00 | loss_mu=1.379379e+00 | mu_mse=1.435932e+05 | mu_mae=3.688514e+02 | defect_area_pred=58 | defect_area_label=70 | defect_iou=2.427184e-01
sample=13 | outer=3/30 | loss_phi=2.473243e+00 | loss_mu=1.183276e+00 | mu_mse=1.221907e+05 | mu_mae=3.331664e+02 | defect_area_pred=76 | defect_area_label=70 | defect_iou=3.644860e-01
sample=13 | outer=4/30 | loss_phi=2.471645e+00 | loss_mu=1.138480e+00 | mu_mse=1.099901e+05 | mu_mae=3.105885e+02 | defect_area_pred=77 | defect_area_label=70 | defect_iou=3.738318e-01
sample=13 | outer=5/30 | loss_phi=2.470495e+00 | loss_mu=1.129563e+00 | mu_mse=1.042153e+05 | mu_mae=3.006176e+02 | defect_area_pred=76 | defect_area_label=70 | defect_iou=4.038461e-01
sample=13 | outer=6/30 | loss_phi=2.469378e+00 | loss_mu=1.131510e+00 | mu_mse=1.036431e+05 | mu_mae=3.016208e+02 | defect_area_pred=76 | defect_area_label=70 | defect_iou=4.600000e-01
sample=13 | outer=7/30 | loss_phi=2.468070e+00 | loss_mu=1.156647e+00 | mu_mse=1.036457e+05 | mu_mae=3.029848e+02 | defect_area_pred=78 | defect_area_label=70 | defect_iou=5.416667e-01
sample=13 | outer=8/30 | loss_phi=2.466361e+00 | loss_mu=1.238904e+00 | mu_mse=1.015957e+05 | mu_mae=2.992445e+02 | defect_area_pred=75 | defect_area_label=70 | defect_iou=6.477273e-01
sample=13 | outer=9/30 | loss_phi=2.464055e+00 | loss_mu=1.409764e+00 | mu_mse=1.008426e+05 | mu_mae=2.980657e+02 | defect_area_pred=73 | defect_area_label=70 | defect_iou=7.023810e-01
sample=13 | outer=10/30 | loss_phi=2.459949e+00 | loss_mu=1.687597e+00 | mu_mse=1.041022e+05 | mu_mae=3.047806e+02 | defect_area_pred=80 | defect_area_label=70 | defect_iou=7.241379e-01
sample=13 | outer=11/30 | loss_phi=2.453545e+00 | loss_mu=2.031364e+00 | mu_mse=1.132965e+05 | mu_mae=3.209872e+02 | defect_area_pred=83 | defect_area_label=70 | defect_iou=7.586207e-01
sample=13 | outer=12/30 | loss_phi=2.448995e+00 | loss_mu=2.187819e+00 | mu_mse=1.112457e+05 | mu_mae=3.173787e+02 | defect_area_pred=84 | defect_area_label=70 | defect_iou=7.701150e-01
sample=13 | outer=13/30 | loss_phi=2.445752e+00 | loss_mu=2.114972e+00 | mu_mse=1.065399e+05 | mu_mae=3.089637e+02 | defect_area_pred=82 | defect_area_label=70 | defect_iou=7.882353e-01
sample=13 | outer=14/30 | loss_phi=2.442883e+00 | loss_mu=1.939439e+00 | mu_mse=9.901297e+04 | mu_mae=2.951791e+02 | defect_area_pred=81 | defect_area_label=70 | defect_iou=8.192771e-01
sample=13 | outer=15/30 | loss_phi=2.440500e+00 | loss_mu=1.709532e+00 | mu_mse=9.021291e+04 | mu_mae=2.781579e+02 | defect_area_pred=81 | defect_area_label=70 | defect_iou=8.414634e-01
sample=13 | outer=16/30 | loss_phi=2.438427e+00 | loss_mu=1.458803e+00 | mu_mse=8.102015e+04 | mu_mae=2.591398e+02 | defect_area_pred=79 | defect_area_label=70 | defect_iou=8.625000e-01
